timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
6.489,0.48460662364959717,0.3200199604034424,0.4616262912750244,0.3361523449420929,neutral
6.506,0.4888862073421478,0.3155580461025238,0.46328672766685486,0.32679203152656555,neutral
6.561,0.4924546778202057,0.3105407655239105,0.46237972378730774,0.3314109742641449,neutral
6.561,0.48391300439834595,0.32123899459838867,0.46775558590888977,0.32734063267707825,neutral
6.564,0.4824981391429901,0.3248528242111206,0.4695879817008972,0.31725436449050903,neutral
6.573,0.48540395498275757,0.32267168164253235,0.46790969371795654,0.3181213140487671,neutral
6.589,0.48760899901390076,0.3267664313316345,0.46827131509780884,0.32168760895729065,neutral
6.606,0.4901255667209625,0.33100131154060364,0.47261568903923035,0.3278172016143799,neutral
6.623,0.49034303426742554,0.32677021622657776,0.4718184471130371,0.3312786817550659,neutral
6.639,0.48963645100593567,0.3317345976829529,0.47251760959625244,0.32786017656326294,neutral
6.656,0.491860568523407,0.33918336033821106,0.4781610369682312,0.3158123195171356,neutral
6.676,0.4943585693836212,0.32350954413414,0.4793136715888977,0.3230009377002716,neutral
6.689,0.48771393299102783,0.33093005418777466,0.47755542397499084,0.3376100957393646,neutral
6.707,0.4825982451438904,0.3493734300136566,0.48204901814460754,0.3402745723724365,neutral
6.722,0.4848955571651459,0.34147271513938904,0.4814488887786865,0.34447523951530457,neutral
6.740,0.48334088921546936,0.3238237798213959,0.47888118028640747,0.33695438504219055,neutral
6.755,0.4791867434978485,0.32315969467163086,0.48113352060317993,0.33204901218414307,neutral
6.773,0.4815714657306671,0.3383810818195343,0.47551092505455017,0.3371427357196808,neutral
6.789,0.4826224148273468,0.3446650803089142,0.4749439060688019,0.3342248797416687,neutral
6.806,0.4841308891773224,0.3440714180469513,0.4786665737628937,0.33496373891830444,neutral
6.822,0.48437508940696716,0.34278684854507446,0.47732412815093994,0.33968251943588257,neutral
6.839,0.49973899126052856,0.33703041076660156,0.48463138937950134,0.33130568265914917,neutral
6.855,0.5101976990699768,0.3376428484916687,0.5025151371955872,0.321704626083374,neutral
6.873,0.5077195763587952,0.3418087363243103,0.5039119124412537,0.3104374408721924,neutral
6.889,0.5076498985290527,0.34023764729499817,0.5073971152305603,0.31490644812583923,neutral
6.906,0.5092319250106812,0.33665111660957336,0.5093129873275757,0.3283065855503082,neutral
6.922,0.5103002190589905,0.3310205042362213,0.5105798840522766,0.33313992619514465,neutral
6.939,0.5096143484115601,0.3380137085914612,0.5089213252067566,0.33355504274368286,neutral
6.955,0.5094552636146545,0.34290874004364014,0.5024083852767944,0.33345577120780945,neutral
6.973,0.5133560299873352,0.3433154821395874,0.5010281205177307,0.3260520100593567,neutral
6.989,0.5119591355323792,0.3434002995491028,0.4909757971763611,0.3236260414123535,neutral
7.006,0.5079975128173828,0.33715102076530457,0.4960499405860901,0.3337342441082001,neutral
7.022,0.5070131421089172,0.34136611223220825,0.5076674222946167,0.3352292776107788,neutral
7.039,0.5053582787513733,0.3510655462741852,0.505998432636261,0.3482527434825897,neutral
7.055,0.5081773400306702,0.34205058217048645,0.5045519471168518,0.3447102904319763,neutral
7.072,0.48862430453300476,0.3297385275363922,0.4907538890838623,0.3176513612270355,neutral
7.089,0.42168810963630676,0.24788488447666168,0.4371446669101715,0.22935956716537476,neutral
7.106,0.39481237530708313,0.18414974212646484,0.4131951332092285,0.1822349727153778,neutral
7.122,0.40108436346054077,0.18179169297218323,0.3992742598056793,0.16958528757095337,neutral
7.139,0.3997372090816498,0.1772136092185974,0.3957769572734833,0.16303475201129913,neutral
7.155,0.39699721336364746,0.17892302572727203,0.39195716381073,0.16460461914539337,neutral
7.172,0.3908112943172455,0.1799558848142624,0.3904469311237335,0.1695520281791687,neutral
7.188,0.390344500541687,0.17978043854236603,0.3944418132305145,0.17300057411193848,neutral
7.206,0.39514005184173584,0.18237650394439697,0.39067336916923523,0.1712069809436798,neutral
7.325,0.39862552285194397,0.17834800481796265,0.39013028144836426,0.17424896359443665,neutral
7.325,0.3979555666446686,0.16766804456710815,0.38923943042755127,0.17295485734939575,neutral
7.325,0.39989396929740906,0.17043466866016388,0.38802000880241394,0.16836674511432648,neutral
7.325,0.39256560802459717,0.16986459493637085,0.3871925175189972,0.1588863730430603,neutral
7.325,0.3788313567638397,0.16111025214195251,0.36902934312820435,0.1501556932926178,neutral
7.325,0.3729814887046814,0.15715548396110535,0.3609435260295868,0.15281273424625397,neutral
7.326,0.36937931180000305,0.1623486876487732,0.3632466197013855,0.14394521713256836,neutral
7.339,0.3670147955417633,0.17254161834716797,0.36481615900993347,0.13532423973083496,neutral
7.355,0.3706035614013672,0.1629701554775238,0.3603399991989136,0.13782264292240143,neutral
7.372,0.37481337785720825,0.15515351295471191,0.35901445150375366,0.1431254744529724,neutral
7.389,0.3701651692390442,0.1531554013490677,0.3514157831668854,0.1412498652935028,neutral
7.406,0.3668031394481659,0.1500355750322342,0.3543354272842407,0.1314803808927536,neutral
7.424,0.37539976835250854,0.16051089763641357,0.35986247658729553,0.1353917121887207,neutral
7.439,0.37802964448928833,0.16757020354270935,0.3635409474372864,0.14691799879074097,neutral
7.455,0.3794116675853729,0.16782206296920776,0.3578999638557434,0.15293237566947937,neutral
7.472,0.38121840357780457,0.16121231019496918,0.35419896245002747,0.15364085137844086,neutral
7.488,0.3828732669353485,0.15221941471099854,0.3580179214477539,0.15005525946617126,neutral
7.505,0.3827672600746155,0.1630372405052185,0.3638111352920532,0.1495647132396698,neutral
7.522,0.376874178647995,0.16837553679943085,0.362419456243515,0.1506430059671402,neutral
7.539,0.37875717878341675,0.1552693247795105,0.3596653342247009,0.1459777057170868,neutral
7.555,0.37830352783203125,0.15133510529994965,0.36166250705718994,0.14358162879943848,neutral
7.572,0.3782136142253876,0.15689416229724884,0.3613260090351105,0.14670003950595856,neutral
7.588,0.38346847891807556,0.1554046869277954,0.3712631165981293,0.1431935876607895,neutral
7.605,0.40190595388412476,0.156559020280838,0.38062915205955505,0.14372341334819794,neutral
7.621,0.4309801161289215,0.15831546485424042,0.4175592362880707,0.15009647607803345,neutral
7.639,0.43491750955581665,0.15486489236354828,0.4238705635070801,0.15596064925193787,neutral
7.655,0.4366169273853302,0.1564362347126007,0.4300750195980072,0.16672170162200928,neutral
7.672,0.43651363253593445,0.15914584696292877,0.43140318989753723,0.16477414965629578,neutral
7.688,0.43684786558151245,0.1565203070640564,0.42784056067466736,0.1529221534729004,neutral
7.705,0.4378059208393097,0.15386635065078735,0.42937809228897095,0.15537430346012115,neutral
7.721,0.4357195794582367,0.15799905359745026,0.42973700165748596,0.1527199000120163,neutral
7.739,0.4347619116306305,0.16874025762081146,0.42742908000946045,0.15355634689331055,neutral
7.755,0.43482592701911926,0.17302443087100983,0.4297787845134735,0.16393233835697174,neutral
7.772,0.4368760883808136,0.16527876257896423,0.4323323369026184,0.15872536599636078,neutral
7.788,0.4368678629398346,0.160521000623703,0.4306257665157318,0.15816032886505127,neutral
7.805,0.437389612197876,0.16062207520008087,0.4307393729686737,0.16531646251678467,neutral
7.821,0.4396302103996277,0.15961508452892303,0.4326333999633789,0.1730412393808365,neutral
7.839,0.4451082646846771,0.166428804397583,0.43893054127693176,0.16216424107551575,neutral
7.855,0.4485045075416565,0.16751627624034882,0.4438754916191101,0.16753526031970978,neutral
7.872,0.44779548048973083,0.15861964225769043,0.43678370118141174,0.17632590234279633,neutral
7.888,0.4497746229171753,0.15737317502498627,0.43387332558631897,0.17862562835216522,neutral
7.912,0.44849345088005066,0.1567603498697281,0.4440794587135315,0.187186136841774,neutral
7.921,0.4465716481208801,0.1579442024230957,0.44547033309936523,0.18483933806419373,neutral
7.939,0.44653192162513733,0.17032557725906372,0.44027018547058105,0.18729855120182037,neutral
7.955,0.4478171467781067,0.1729118376970291,0.44096046686172485,0.18658789992332458,neutral
7.972,0.4466053545475006,0.16730722784996033,0.439369797706604,0.18732507526874542,neutral
7.988,0.4505714178085327,0.16465182602405548,0.44163453578948975,0.18315234780311584,neutral
8.006,0.4523184597492218,0.16112074255943298,0.4424588978290558,0.17851613461971283,neutral
8.029,0.4512757956981659,0.1617451012134552,0.43491047620773315,0.18289676308631897,neutral
8.039,0.5250028967857361,0.17947262525558472,0.48317623138427734,0.18939711153507233,neutral
8.055,0.6108148097991943,0.20512057840824127,0.5913217067718506,0.2229965627193451,neutral
8.109,0.6156154870986938,0.21513743698596954,0.5916970372200012,0.23506613075733185,neutral
8.109,0.6164268255233765,0.22019492089748383,0.5976186990737915,0.24845169484615326,neutral
8.109,0.6158512234687805,0.22488825023174286,0.6096193790435791,0.24428531527519226,neutral
8.121,0.6195229887962341,0.2221159040927887,0.6080732345581055,0.2416377067565918,neutral
8.138,0.6163486838340759,0.21609824895858765,0.6004031300544739,0.24250583350658417,neutral
8.154,0.6176716685295105,0.22199662029743195,0.600450336933136,0.2470727413892746,neutral
8.212,0.6183499097824097,0.21713712811470032,0.6081590056419373,0.24336932599544525,neutral
8.212,0.6140334606170654,0.20937763154506683,0.609623908996582,0.2406894862651825,neutral
8.212,0.6144925355911255,0.21514388918876648,0.6073803901672363,0.24037039279937744,neutral
8.221,0.6142587065696716,0.21630433201789856,0.6074937582015991,0.23890700936317444,neutral
8.238,0.6135456562042236,0.21114413440227509,0.6096997261047363,0.24591656029224396,neutral
8.254,0.6144515872001648,0.21260513365268707,0.6128709316253662,0.24554872512817383,neutral
8.272,0.61196368932724,0.2114279866218567,0.6143552660942078,0.24228499829769135,neutral
8.288,0.6126487851142883,0.20786447823047638,0.6145796775817871,0.24087582528591156,neutral
8.305,0.6145288944244385,0.2132907211780548,0.6092703938484192,0.2430087774991989,neutral
8.322,0.6066319942474365,0.21588338911533356,0.6087186336517334,0.23922309279441833,neutral
8.338,0.6066100001335144,0.20989105105400085,0.6112692952156067,0.24555723369121552,neutral
8.354,0.6077715158462524,0.21854789555072784,0.6127990484237671,0.2467648684978485,neutral
8.372,0.6090496778488159,0.21561965346336365,0.6078306436538696,0.2433747500181198,neutral
8.388,0.6073298454284668,0.1996273696422577,0.609427809715271,0.24951256811618805,neutral
8.405,0.6036088466644287,0.20850300788879395,0.6113294363021851,0.2375621497631073,neutral
8.421,0.6097630858421326,0.21505308151245117,0.6072690486907959,0.2347395122051239,neutral
8.438,0.6089949011802673,0.21624019742012024,0.6117330193519592,0.25034233927726746,neutral
8.454,0.609819233417511,0.21722401678562164,0.6118578314781189,0.2526756227016449,neutral
8.471,0.6104826927185059,0.2142186462879181,0.6116212010383606,0.2499231994152069,neutral
8.488,0.6064388751983643,0.22194840013980865,0.614592432975769,0.2523897886276245,neutral
8.505,0.6029354929924011,0.21973192691802979,0.6157267093658447,0.2615722715854645,neutral
8.521,0.6024132370948792,0.21611426770687103,0.6135340929031372,0.2643526792526245,neutral
8.538,0.6091993451118469,0.21392977237701416,0.6127420663833618,0.2519214451313019,neutral
8.554,0.6117521524429321,0.21604622900485992,0.6142008900642395,0.2492997646331787,neutral
8.571,0.608619749546051,0.2197364866733551,0.6149570345878601,0.25025954842567444,neutral
8.588,0.6053228974342346,0.21596084535121918,0.6091406345367432,0.24289320409297943,neutral
8.605,0.6067826747894287,0.2245340794324875,0.6056936383247375,0.24328204989433289,neutral
8.621,0.6081708669662476,0.22175922989845276,0.6142101883888245,0.25058186054229736,neutral
8.638,0.6049711108207703,0.21296480298042297,0.6203963160514832,0.24338304996490479,neutral
8.654,0.6076707243919373,0.21759392321109772,0.6182916760444641,0.23768779635429382,neutral
8.671,0.6103095412254333,0.21165533363819122,0.6140916347503662,0.24235446751117706,neutral
8.687,0.6012329459190369,0.2049776017665863,0.6096479296684265,0.24777504801750183,neutral
8.705,0.5962322354316711,0.22106468677520752,0.6084282398223877,0.24846163392066956,neutral
8.721,0.5997801423072815,0.33612844347953796,0.6059720516204834,0.23524953424930573,neutral
8.737,0.5978593230247498,0.4205860495567322,nan,nan,neutral
8.753,nan,nan,nan,nan,neutral
8.771,nan,nan,nan,nan,neutral
8.786,nan,nan,nan,nan,neutral
8.804,nan,nan,1.0250614881515503,1.4003878831863403,neutral
8.820,nan,nan,1.0250614881515503,1.4003878831863403,neutral
8.838,nan,nan,0.6177729368209839,0.4090208411216736,neutral
8.854,0.6095156073570251,0.34852373600006104,0.6220677495002747,0.3541880249977112,neutral
8.871,0.61138516664505,0.28772133588790894,0.615196168422699,0.3015167713165283,neutral
8.887,0.6022553443908691,0.2848827540874481,0.607445478439331,0.31999772787094116,neutral
8.905,0.6003674268722534,0.2585185766220093,0.6072964072227478,0.3032771050930023,neutral
8.921,0.6046878099441528,0.19379061460494995,0.6003674268722534,0.23789823055267334,neutral
9.194,0.6011675596237183,0.2108825445175171,0.6029271483421326,0.22780251502990723,neutral
9.199,0.6011502742767334,0.21243776381015778,0.6024634838104248,0.2187158763408661,neutral
9.199,0.6031908988952637,0.22084003686904907,0.5991168022155762,0.24159127473831177,neutral
9.200,0.5943640470504761,0.2110445201396942,0.6011670231819153,0.23953025043010712,neutral
9.200,0.5955458879470825,0.2235160768032074,0.6003323793411255,0.24252881109714508,neutral
9.201,0.5995995998382568,0.2352047562599182,0.5976564288139343,0.24308273196220398,neutral
9.201,0.600821316242218,0.22406592965126038,0.6047911643981934,0.23970718681812286,neutral
9.202,0.6035290956497192,0.2059413492679596,0.6089543700218201,0.22881028056144714,neutral
9.210,0.5975028276443481,0.2021256387233734,0.6063504815101624,0.21882666647434235,neutral
9.220,0.6063530445098877,0.20739851891994476,0.6235812902450562,0.222438246011734,neutral
9.238,0.6078247427940369,0.20216181874275208,0.6164495348930359,0.22761857509613037,neutral
9.254,0.6009830832481384,0.20919422805309296,0.6178317666053772,0.21974149346351624,neutral
9.271,0.6031209826469421,0.21863965690135956,0.6139849424362183,0.21782223880290985,neutral
9.452,0.6082464456558228,0.22514121234416962,0.6151873469352722,0.21677586436271667,neutral
9.452,0.6073093414306641,0.2204483300447464,0.6180076003074646,0.21472777426242828,neutral
9.453,0.6071110963821411,0.22120587527751923,0.6135879158973694,0.22338609397411346,neutral
9.453,0.6046351194381714,0.22720719873905182,0.6110413670539856,0.22188404202461243,neutral
9.455,0.5984615683555603,0.22869110107421875,0.6110445857048035,0.22747589647769928,neutral
9.455,0.5969635844230652,0.21823807060718536,0.6105970740318298,0.22743386030197144,neutral
9.455,0.5955431461334229,0.21227191388607025,0.6099730134010315,0.2303932011127472,neutral
9.455,0.5402064323425293,0.20840616524219513,0.5941994190216064,0.23079371452331543,neutral
9.455,0.44221290946006775,0.17934079468250275,0.4813366234302521,0.1846693754196167,neutral
9.455,0.412115216255188,0.1667366772890091,0.43912947177886963,0.16689354181289673,neutral
9.463,0.42103248834609985,0.1689428687095642,0.4528849124908447,0.18639890849590302,neutral
9.471,0.42584094405174255,0.17243681848049164,0.4633062183856964,0.19617338478565216,neutral
9.487,0.4236467778682709,0.16805864870548248,0.46550434827804565,0.19138029217720032,neutral
9.504,0.42583853006362915,0.17145895957946777,0.4616546630859375,0.20196488499641418,neutral
9.520,0.42984676361083984,0.1730780452489853,0.46557068824768066,0.21525657176971436,neutral
9.559,0.4297480285167694,0.17566972970962524,0.46946513652801514,0.20653554797172546,neutral
9.559,0.4275180697441101,0.17546939849853516,0.4680420458316803,0.19485004246234894,neutral
9.592,0.4306740462779999,0.17063014209270477,0.4697316288948059,0.19779130816459656,neutral
9.592,0.43038225173950195,0.17685571312904358,0.46635350584983826,0.20619472861289978,neutral
9.604,0.4316263198852539,0.17824684083461761,0.4676443934440613,0.20041713118553162,neutral
9.620,0.40537965297698975,0.15901435911655426,0.4411649703979492,0.1858576238155365,neutral
9.638,0.3767406940460205,0.15803630650043488,0.40717849135398865,0.18448272347450256,neutral
9.654,0.36987027525901794,0.17225928604602814,0.3680911958217621,0.18485110998153687,neutral
9.708,0.37220337986946106,0.17912080883979797,0.3744972050189972,0.18450459837913513,neutral
9.708,0.37678343057632446,0.16738879680633545,0.37858831882476807,0.18112193048000336,neutral
9.708,0.3725105822086334,0.151553675532341,0.3761970102787018,0.1787683069705963,neutral
9.720,0.3747688829898834,0.15815766155719757,0.37846437096595764,0.17689724266529083,neutral
