# OpenSignals Text File Format. Version 1
# {"20:18:06:13:02:53": {"position": 0, "device": "bitalino_rev", "device name": "20:18:06:13:02:53", "device connection": "BTH20:18:06:13:02:53", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-5-23", "time": "16:20:42.691", "channels": [2], "sensor": ["ECGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
14.0	0.0	0.0	0.0	0.0	0.009	
15.0	0.0	0.0	0.0	0.0	0.012	
0.0	0.0	0.0	0.0	0.0	0.015	
1.0	0.0	0.0	0.0	0.0	0.009	
2.0	0.0	0.0	0.0	0.0	0.0	
3.0	0.0	0.0	0.0	0.0	-0.021	
4.0	0.0	0.0	0.0	0.0	-0.041	
5.0	0.0	0.0	0.0	0.0	-0.067	
6.0	0.0	0.0	0.0	0.0	-0.091	
7.0	0.0	0.0	0.0	0.0	-0.117	
8.0	0.0	0.0	0.0	0.0	-0.138	
9.0	0.0	0.0	0.0	0.0	-0.155	
10.0	0.0	0.0	0.0	0.0	-0.188	
11.0	0.0	0.0	0.0	0.0	-0.188	
12.0	0.0	0.0	0.0	0.0	-0.176	
13.0	0.0	0.0	0.0	0.0	-0.161	
14.0	0.0	0.0	0.0	0.0	-0.144	
15.0	0.0	0.0	0.0	0.0	-0.123	
0.0	0.0	0.0	0.0	0.0	-0.105	
1.0	0.0	0.0	0.0	0.0	-0.091	
2.0	0.0	0.0	0.0	0.0	-0.073	
3.0	0.0	0.0	0.0	0.0	-0.062	
4.0	0.0	0.0	0.0	0.0	-0.056	
5.0	0.0	0.0	0.0	0.0	-0.056	
6.0	0.0	0.0	0.0	0.0	-0.059	
7.0	0.0	0.0	0.0	0.0	-0.073	
8.0	0.0	0.0	0.0	0.0	-0.094	
9.0	0.0	0.0	0.0	0.0	-0.117	
10.0	0.0	0.0	0.0	0.0	-0.144	
11.0	0.0	0.0	0.0	0.0	-0.164	
12.0	0.0	0.0	0.0	0.0	-0.179	
13.0	0.0	0.0	0.0	0.0	-0.188	
14.0	0.0	0.0	0.0	0.0	-0.196	
15.0	0.0	0.0	0.0	0.0	-0.188	
0.0	0.0	0.0	0.0	0.0	-0.179	
1.0	0.0	0.0	0.0	0.0	-0.167	
2.0	0.0	0.0	0.0	0.0	-0.146	
3.0	0.0	0.0	0.0	0.0	-0.126	
4.0	0.0	0.0	0.0	0.0	-0.105	
5.0	0.0	0.0	0.0	0.0	-0.085	
6.0	0.0	0.0	0.0	0.0	-0.07	
7.0	0.0	0.0	0.0	0.0	-0.059	
8.0	0.0	0.0	0.0	0.0	-0.053	
9.0	0.0	0.0	0.0	0.0	-0.053	
10.0	0.0	0.0	0.0	0.0	-0.059	
11.0	0.0	0.0	0.0	0.0	-0.073	
12.0	0.0	0.0	0.0	0.0	-0.091	
13.0	0.0	0.0	0.0	0.0	-0.105	
14.0	0.0	0.0	0.0	0.0	-0.126	
15.0	0.0	0.0	0.0	0.0	-0.144	
0.0	0.0	0.0	0.0	0.0	-0.158	
1.0	0.0	0.0	0.0	0.0	-0.17	
2.0	0.0	0.0	0.0	0.0	-0.176	
3.0	0.0	0.0	0.0	0.0	-0.167	
4.0	0.0	0.0	0.0	0.0	-0.158	
5.0	0.0	0.0	0.0	0.0	-0.144	
6.0	0.0	0.0	0.0	0.0	-0.126	
7.0	0.0	0.0	0.0	0.0	-0.1	
8.0	0.0	0.0	0.0	0.0	-0.079	
9.0	0.0	0.0	0.0	0.0	-0.059	
10.0	0.0	0.0	0.0	0.0	-0.038	
11.0	0.0	0.0	0.0	0.0	-0.026	
12.0	0.0	0.0	0.0	0.0	-0.021	
13.0	0.0	0.0	0.0	0.0	-0.021	
14.0	0.0	0.0	0.0	0.0	-0.029	
15.0	0.0	0.0	0.0	0.0	-0.041	
0.0	0.0	0.0	0.0	0.0	-0.056	
1.0	0.0	0.0	0.0	0.0	-0.076	
2.0	0.0	0.0	0.0	0.0	-0.094	
3.0	0.0	0.0	0.0	0.0	-0.111	
4.0	0.0	0.0	0.0	0.0	-0.129	
5.0	0.0	0.0	0.0	0.0	-0.141	
6.0	0.0	0.0	0.0	0.0	-0.173	
7.0	0.0	0.0	0.0	0.0	-0.167	
8.0	0.0	0.0	0.0	0.0	-0.155	
9.0	0.0	0.0	0.0	0.0	-0.141	
10.0	0.0	0.0	0.0	0.0	-0.117	
11.0	0.0	0.0	0.0	0.0	-0.094	
12.0	0.0	0.0	0.0	0.0	-0.073	
13.0	0.0	0.0	0.0	0.0	-0.047	
14.0	0.0	0.0	0.0	0.0	-0.026	
15.0	0.0	0.0	0.0	0.0	-0.018	
0.0	0.0	0.0	0.0	0.0	-0.012	
1.0	0.0	0.0	0.0	0.0	-0.012	
2.0	0.0	0.0	0.0	0.0	-0.018	
3.0	0.0	0.0	0.0	0.0	-0.029	
4.0	0.0	0.0	0.0	0.0	-0.044	
5.0	0.0	0.0	0.0	0.0	-0.062	
6.0	0.0	0.0	0.0	0.0	-0.082	
7.0	0.0	0.0	0.0	0.0	-0.097	
8.0	0.0	0.0	0.0	0.0	-0.114	
9.0	0.0	0.0	0.0	0.0	-0.126	
10.0	0.0	0.0	0.0	0.0	-0.146	
11.0	0.0	0.0	0.0	0.0	-0.144	
12.0	0.0	0.0	0.0	0.0	-0.132	
13.0	0.0	0.0	0.0	0.0	-0.117	
14.0	0.0	0.0	0.0	0.0	-0.097	
15.0	0.0	0.0	0.0	0.0	-0.076	
0.0	0.0	0.0	0.0	0.0	-0.056	
1.0	0.0	0.0	0.0	0.0	-0.032	
2.0	0.0	0.0	0.0	0.0	-0.012	
3.0	0.0	0.0	0.0	0.0	0.003	
4.0	0.0	0.0	0.0	0.0	0.012	
5.0	0.0	0.0	0.0	0.0	0.012	
6.0	0.0	0.0	0.0	0.0	0.009	
7.0	0.0	0.0	0.0	0.0	0.0	
8.0	0.0	0.0	0.0	0.0	-0.021	
9.0	0.0	0.0	0.0	0.0	-0.041	
10.0	0.0	0.0	0.0	0.0	-0.062	
11.0	0.0	0.0	0.0	0.0	-0.082	
12.0	0.0	0.0	0.0	0.0	-0.103	
13.0	0.0	0.0	0.0	0.0	-0.114	
14.0	0.0	0.0	0.0	0.0	-0.135	
15.0	0.0	0.0	0.0	0.0	-0.126	
0.0	0.0	0.0	0.0	0.0	-0.114	
1.0	0.0	0.0	0.0	0.0	-0.1	
2.0	0.0	0.0	0.0	0.0	-0.076	
3.0	0.0	0.0	0.0	0.0	-0.05	
4.0	0.0	0.0	0.0	0.0	-0.029	
5.0	0.0	0.0	0.0	0.0	-0.009	
6.0	0.0	0.0	0.0	0.0	0.009	
7.0	0.0	0.0	0.0	0.0	0.021	
8.0	0.0	0.0	0.0	0.0	0.026	
9.0	0.0	0.0	0.0	0.0	0.026	
10.0	0.0	0.0	0.0	0.0	0.021	
11.0	0.0	0.0	0.0	0.0	0.006	
12.0	0.0	0.0	0.0	0.0	-0.009	
13.0	0.0	0.0	0.0	0.0	-0.026	
14.0	0.0	0.0	0.0	0.0	-0.047	
15.0	0.0	0.0	0.0	0.0	-0.067	
0.0	0.0	0.0	0.0	0.0	-0.082	
1.0	0.0	0.0	0.0	0.0	-0.091	
2.0	0.0	0.0	0.0	0.0	-0.103	
3.0	0.0	0.0	0.0	0.0	-0.1	
4.0	0.0	0.0	0.0	0.0	-0.094	
5.0	0.0	0.0	0.0	0.0	-0.076	
6.0	0.0	0.0	0.0	0.0	-0.059	
7.0	0.0	0.0	0.0	0.0	-0.038	
8.0	0.0	0.0	0.0	0.0	-0.015	
9.0	0.0	0.0	0.0	0.0	0.006	
10.0	0.0	0.0	0.0	0.0	0.021	
11.0	0.0	0.0	0.0	0.0	0.032	
12.0	0.0	0.0	0.0	0.0	0.038	
13.0	0.0	0.0	0.0	0.0	0.035	
14.0	0.0	0.0	0.0	0.0	0.026	
15.0	0.0	0.0	0.0	0.0	0.009	
0.0	0.0	0.0	0.0	0.0	-0.006	
1.0	0.0	0.0	0.0	0.0	-0.023	
2.0	0.0	0.0	0.0	0.0	-0.044	
3.0	0.0	0.0	0.0	0.0	-0.064	
4.0	0.0	0.0	0.0	0.0	-0.079	
5.0	0.0	0.0	0.0	0.0	-0.091	
6.0	0.0	0.0	0.0	0.0	-0.117	
7.0	0.0	0.0	0.0	0.0	-0.117	
8.0	0.0	0.0	0.0	0.0	-0.105	
9.0	0.0	0.0	0.0	0.0	-0.091	
10.0	0.0	0.0	0.0	0.0	-0.073	
11.0	0.0	0.0	0.0	0.0	-0.05	
12.0	0.0	0.0	0.0	0.0	-0.026	
13.0	0.0	0.0	0.0	0.0	-0.006	
14.0	0.0	0.0	0.0	0.0	0.012	
15.0	0.0	0.0	0.0	0.0	0.026	
0.0	0.0	0.0	0.0	0.0	0.035	
1.0	0.0	0.0	0.0	0.0	0.038	
2.0	0.0	0.0	0.0	0.0	0.035	
3.0	0.0	0.0	0.0	0.0	0.023	
4.0	0.0	0.0	0.0	0.0	0.006	
5.0	0.0	0.0	0.0	0.0	-0.012	
6.0	0.0	0.0	0.0	0.0	-0.032	
7.0	0.0	0.0	0.0	0.0	-0.047	
8.0	0.0	0.0	0.0	0.0	-0.062	
9.0	0.0	0.0	0.0	0.0	-0.07	
10.0	0.0	0.0	0.0	0.0	-0.079	
11.0	0.0	0.0	0.0	0.0	-0.076	
12.0	0.0	0.0	0.0	0.0	-0.064	
13.0	0.0	0.0	0.0	0.0	-0.047	
14.0	0.0	0.0	0.0	0.0	-0.029	
15.0	0.0	0.0	0.0	0.0	-0.012	
0.0	0.0	0.0	0.0	0.0	0.009	
1.0	0.0	0.0	0.0	0.0	0.032	
2.0	0.0	0.0	0.0	0.0	0.05	
3.0	0.0	0.0	0.0	0.0	0.064	
4.0	0.0	0.0	0.0	0.0	0.073	
5.0	0.0	0.0	0.0	0.0	0.073	
6.0	0.0	0.0	0.0	0.0	0.067	
7.0	0.0	0.0	0.0	0.0	0.059	
8.0	0.0	0.0	0.0	0.0	0.044	
9.0	0.0	0.0	0.0	0.0	0.023	
10.0	0.0	0.0	0.0	0.0	0.003	
11.0	0.0	0.0	0.0	0.0	-0.012	
12.0	0.0	0.0	0.0	0.0	-0.026	
13.0	0.0	0.0	0.0	0.0	-0.032	
14.0	0.0	0.0	0.0	0.0	-0.041	
15.0	0.0	0.0	0.0	0.0	-0.035	
0.0	0.0	0.0	0.0	0.0	-0.023	
1.0	0.0	0.0	0.0	0.0	-0.006	
2.0	0.0	0.0	0.0	0.0	0.015	
3.0	0.0	0.0	0.0	0.0	0.038	
4.0	0.0	0.0	0.0	0.0	0.064	
5.0	0.0	0.0	0.0	0.0	0.088	
6.0	0.0	0.0	0.0	0.0	0.105	
7.0	0.0	0.0	0.0	0.0	0.12	
8.0	0.0	0.0	0.0	0.0	0.129	
9.0	0.0	0.0	0.0	0.0	0.126	
10.0	0.0	0.0	0.0	0.0	0.114	
11.0	0.0	0.0	0.0	0.0	0.097	
12.0	0.0	0.0	0.0	0.0	0.073	
13.0	0.0	0.0	0.0	0.0	0.047	
14.0	0.0	0.0	0.0	0.0	0.026	
15.0	0.0	0.0	0.0	0.0	0.006	
0.0	0.0	0.0	0.0	0.0	-0.015	
1.0	0.0	0.0	0.0	0.0	-0.029	
2.0	0.0	0.0	0.0	0.0	-0.053	
3.0	0.0	0.0	0.0	0.0	-0.05	
4.0	0.0	0.0	0.0	0.0	-0.038	
5.0	0.0	0.0	0.0	0.0	-0.021	
6.0	0.0	0.0	0.0	0.0	0.0	
7.0	0.0	0.0	0.0	0.0	0.021	
8.0	0.0	0.0	0.0	0.0	0.044	
9.0	0.0	0.0	0.0	0.0	0.067	
10.0	0.0	0.0	0.0	0.0	0.088	
11.0	0.0	0.0	0.0	0.0	0.103	
12.0	0.0	0.0	0.0	0.0	0.103	
13.0	0.0	0.0	0.0	0.0	0.103	
14.0	0.0	0.0	0.0	0.0	0.094	
15.0	0.0	0.0	0.0	0.0	0.082	
0.0	0.0	0.0	0.0	0.0	0.062	
1.0	0.0	0.0	0.0	0.0	0.035	
2.0	0.0	0.0	0.0	0.0	0.015	
3.0	0.0	0.0	0.0	0.0	-0.003	
4.0	0.0	0.0	0.0	0.0	-0.026	
5.0	0.0	0.0	0.0	0.0	-0.038	
6.0	0.0	0.0	0.0	0.0	-0.059	
7.0	0.0	0.0	0.0	0.0	-0.059	
8.0	0.0	0.0	0.0	0.0	-0.05	
9.0	0.0	0.0	0.0	0.0	-0.038	
10.0	0.0	0.0	0.0	0.0	-0.023	
11.0	0.0	0.0	0.0	0.0	-0.009	
12.0	0.0	0.0	0.0	0.0	0.009	
13.0	0.0	0.0	0.0	0.0	0.029	
14.0	0.0	0.0	0.0	0.0	0.041	
15.0	0.0	0.0	0.0	0.0	0.05	
0.0	0.0	0.0	0.0	0.0	0.053	
1.0	0.0	0.0	0.0	0.0	0.05	
2.0	0.0	0.0	0.0	0.0	0.044	
3.0	0.0	0.0	0.0	0.0	0.029	
4.0	0.0	0.0	0.0	0.0	0.012	
5.0	0.0	0.0	0.0	0.0	-0.006	
6.0	0.0	0.0	0.0	0.0	-0.029	
7.0	0.0	0.0	0.0	0.0	-0.053	
8.0	0.0	0.0	0.0	0.0	-0.073	
9.0	0.0	0.0	0.0	0.0	-0.088	
10.0	0.0	0.0	0.0	0.0	-0.114	
11.0	0.0	0.0	0.0	0.0	-0.108	
12.0	0.0	0.0	0.0	0.0	-0.097	
13.0	0.0	0.0	0.0	0.0	-0.082	
14.0	0.0	0.0	0.0	0.0	-0.062	
15.0	0.0	0.0	0.0	0.0	-0.044	
0.0	0.0	0.0	0.0	0.0	-0.026	
1.0	0.0	0.0	0.0	0.0	-0.003	
2.0	0.0	0.0	0.0	0.0	0.015	
3.0	0.0	0.0	0.0	0.0	0.026	
4.0	0.0	0.0	0.0	0.0	0.035	
5.0	0.0	0.0	0.0	0.0	0.038	
6.0	0.0	0.0	0.0	0.0	0.035	
7.0	0.0	0.0	0.0	0.0	0.021	
8.0	0.0	0.0	0.0	0.0	0.003	
9.0	0.0	0.0	0.0	0.0	-0.015	
10.0	0.0	0.0	0.0	0.0	-0.038	
11.0	0.0	0.0	0.0	0.0	-0.056	
12.0	0.0	0.0	0.0	0.0	-0.073	
13.0	0.0	0.0	0.0	0.0	-0.082	
14.0	0.0	0.0	0.0	0.0	-0.097	
15.0	0.0	0.0	0.0	0.0	-0.091	
0.0	0.0	0.0	0.0	0.0	-0.082	
1.0	0.0	0.0	0.0	0.0	-0.064	
2.0	0.0	0.0	0.0	0.0	-0.047	
3.0	0.0	0.0	0.0	0.0	-0.026	
4.0	0.0	0.0	0.0	0.0	-0.003	
5.0	0.0	0.0	0.0	0.0	0.018	
6.0	0.0	0.0	0.0	0.0	0.032	
7.0	0.0	0.0	0.0	0.0	0.044	
8.0	0.0	0.0	0.0	0.0	0.044	
9.0	0.0	0.0	0.0	0.0	0.047	
10.0	0.0	0.0	0.0	0.0	0.041	
11.0	0.0	0.0	0.0	0.0	0.029	
12.0	0.0	0.0	0.0	0.0	0.015	
13.0	0.0	0.0	0.0	0.0	-0.006	
14.0	0.0	0.0	0.0	0.0	-0.023	
15.0	0.0	0.0	0.0	0.0	-0.041	
0.0	0.0	0.0	0.0	0.0	-0.056	
1.0	0.0	0.0	0.0	0.0	-0.067	
2.0	0.0	0.0	0.0	0.0	-0.097	
3.0	0.0	0.0	0.0	0.0	-0.094	
4.0	0.0	0.0	0.0	0.0	-0.085	
5.0	0.0	0.0	0.0	0.0	-0.07	
6.0	0.0	0.0	0.0	0.0	-0.047	
7.0	0.0	0.0	0.0	0.0	-0.023	
8.0	0.0	0.0	0.0	0.0	-0.006	
9.0	0.0	0.0	0.0	0.0	0.012	
10.0	0.0	0.0	0.0	0.0	0.026	
11.0	0.0	0.0	0.0	0.0	0.035	
12.0	0.0	0.0	0.0	0.0	0.044	
13.0	0.0	0.0	0.0	0.0	0.047	
14.0	0.0	0.0	0.0	0.0	0.044	
15.0	0.0	0.0	0.0	0.0	0.032	
0.0	0.0	0.0	0.0	0.0	0.015	
1.0	0.0	0.0	0.0	0.0	-0.006	
2.0	0.0	0.0	0.0	0.0	-0.026	
3.0	0.0	0.0	0.0	0.0	-0.047	
4.0	0.0	0.0	0.0	0.0	-0.064	
5.0	0.0	0.0	0.0	0.0	-0.076	
6.0	0.0	0.0	0.0	0.0	-0.094	
7.0	0.0	0.0	0.0	0.0	-0.091	
8.0	0.0	0.0	0.0	0.0	-0.079	
9.0	0.0	0.0	0.0	0.0	-0.064	
10.0	0.0	0.0	0.0	0.0	-0.044	
11.0	0.0	0.0	0.0	0.0	-0.021	
12.0	0.0	0.0	0.0	0.0	0.003	
13.0	0.0	0.0	0.0	0.0	0.021	
14.0	0.0	0.0	0.0	0.0	0.035	
15.0	0.0	0.0	0.0	0.0	0.047	
0.0	0.0	0.0	0.0	0.0	0.047	
1.0	0.0	0.0	0.0	0.0	0.044	
2.0	0.0	0.0	0.0	0.0	0.035	
3.0	0.0	0.0	0.0	0.0	0.021	
4.0	0.0	0.0	0.0	0.0	0.006	
5.0	0.0	0.0	0.0	0.0	-0.012	
6.0	0.0	0.0	0.0	0.0	-0.032	
7.0	0.0	0.0	0.0	0.0	-0.047	
8.0	0.0	0.0	0.0	0.0	-0.062	
9.0	0.0	0.0	0.0	0.0	-0.07	
10.0	0.0	0.0	0.0	0.0	-0.091	
11.0	0.0	0.0	0.0	0.0	-0.082	
12.0	0.0	0.0	0.0	0.0	-0.062	
13.0	0.0	0.0	0.0	0.0	-0.035	
14.0	0.0	0.0	0.0	0.0	-0.006	
15.0	0.0	0.0	0.0	0.0	0.026	
0.0	0.0	0.0	0.0	0.0	0.067	
1.0	0.0	0.0	0.0	0.0	0.108	
2.0	0.0	0.0	0.0	0.0	0.149	
3.0	0.0	0.0	0.0	0.0	0.193	
4.0	0.0	0.0	0.0	0.0	0.234	
5.0	0.0	0.0	0.0	0.0	0.264	
6.0	0.0	0.0	0.0	0.0	0.284	
7.0	0.0	0.0	0.0	0.0	0.302	
8.0	0.0	0.0	0.0	0.0	0.311	
9.0	0.0	0.0	0.0	0.0	0.311	
10.0	0.0	0.0	0.0	0.0	0.313	
11.0	0.0	0.0	0.0	0.0	0.311	
12.0	0.0	0.0	0.0	0.0	0.305	
13.0	0.0	0.0	0.0	0.0	0.299	
14.0	0.0	0.0	0.0	0.0	0.275	
15.0	0.0	0.0	0.0	0.0	0.29	
0.0	0.0	0.0	0.0	0.0	0.299	
1.0	0.0	0.0	0.0	0.0	0.296	
2.0	0.0	0.0	0.0	0.0	0.287	
3.0	0.0	0.0	0.0	0.0	0.281	
4.0	0.0	0.0	0.0	0.0	0.27	
5.0	0.0	0.0	0.0	0.0	0.261	
6.0	0.0	0.0	0.0	0.0	0.246	
7.0	0.0	0.0	0.0	0.0	0.223	
8.0	0.0	0.0	0.0	0.0	0.193	
9.0	0.0	0.0	0.0	0.0	0.155	
10.0	0.0	0.0	0.0	0.0	0.114	
11.0	0.0	0.0	0.0	0.0	0.059	
12.0	0.0	0.0	0.0	0.0	-0.003	
13.0	0.0	0.0	0.0	0.0	-0.067	
14.0	0.0	0.0	0.0	0.0	-0.129	
15.0	0.0	0.0	0.0	0.0	-0.19	
0.0	0.0	0.0	0.0	0.0	-0.24	
1.0	0.0	0.0	0.0	0.0	-0.272	
2.0	0.0	0.0	0.0	0.0	-0.311	
3.0	0.0	0.0	0.0	0.0	-0.316	
4.0	0.0	0.0	0.0	0.0	-0.305	
5.0	0.0	0.0	0.0	0.0	-0.284	
6.0	0.0	0.0	0.0	0.0	-0.261	
7.0	0.0	0.0	0.0	0.0	-0.231	
8.0	0.0	0.0	0.0	0.0	-0.202	
9.0	0.0	0.0	0.0	0.0	-0.176	
10.0	0.0	0.0	0.0	0.0	-0.146	
11.0	0.0	0.0	0.0	0.0	-0.117	
12.0	0.0	0.0	0.0	0.0	-0.097	
13.0	0.0	0.0	0.0	0.0	-0.085	
14.0	0.0	0.0	0.0	0.0	-0.079	
15.0	0.0	0.0	0.0	0.0	-0.076	
0.0	0.0	0.0	0.0	0.0	-0.073	
1.0	0.0	0.0	0.0	0.0	-0.079	
2.0	0.0	0.0	0.0	0.0	-0.088	
3.0	0.0	0.0	0.0	0.0	-0.097	
4.0	0.0	0.0	0.0	0.0	-0.105	
5.0	0.0	0.0	0.0	0.0	-0.111	
6.0	0.0	0.0	0.0	0.0	-0.126	
7.0	0.0	0.0	0.0	0.0	-0.117	
8.0	0.0	0.0	0.0	0.0	-0.105	
9.0	0.0	0.0	0.0	0.0	-0.094	
10.0	0.0	0.0	0.0	0.0	-0.073	
11.0	0.0	0.0	0.0	0.0	-0.056	
12.0	0.0	0.0	0.0	0.0	-0.029	
13.0	0.0	0.0	0.0	0.0	-0.006	
14.0	0.0	0.0	0.0	0.0	0.015	
15.0	0.0	0.0	0.0	0.0	0.032	
0.0	0.0	0.0	0.0	0.0	0.044	
1.0	0.0	0.0	0.0	0.0	0.044	
2.0	0.0	0.0	0.0	0.0	0.038	
3.0	0.0	0.0	0.0	0.0	0.023	
4.0	0.0	0.0	0.0	0.0	0.009	
5.0	0.0	0.0	0.0	0.0	-0.009	
6.0	0.0	0.0	0.0	0.0	-0.029	
7.0	0.0	0.0	0.0	0.0	-0.047	
8.0	0.0	0.0	0.0	0.0	-0.062	
9.0	0.0	0.0	0.0	0.0	-0.073	
10.0	0.0	0.0	0.0	0.0	-0.097	
11.0	0.0	0.0	0.0	0.0	-0.094	
12.0	0.0	0.0	0.0	0.0	-0.082	
13.0	0.0	0.0	0.0	0.0	-0.062	
14.0	0.0	0.0	0.0	0.0	-0.044	
15.0	0.0	0.0	0.0	0.0	-0.021	
0.0	0.0	0.0	0.0	0.0	-0.003	
1.0	0.0	0.0	0.0	0.0	0.021	
2.0	0.0	0.0	0.0	0.0	0.041	
3.0	0.0	0.0	0.0	0.0	0.053	
4.0	0.0	0.0	0.0	0.0	0.059	
5.0	0.0	0.0	0.0	0.0	0.059	
6.0	0.0	0.0	0.0	0.0	0.053	
7.0	0.0	0.0	0.0	0.0	0.041	
8.0	0.0	0.0	0.0	0.0	0.023	
9.0	0.0	0.0	0.0	0.0	0.003	
10.0	0.0	0.0	0.0	0.0	-0.012	
11.0	0.0	0.0	0.0	0.0	-0.029	
12.0	0.0	0.0	0.0	0.0	-0.05	
13.0	0.0	0.0	0.0	0.0	-0.059	
14.0	0.0	0.0	0.0	0.0	-0.079	
15.0	0.0	0.0	0.0	0.0	-0.073	
0.0	0.0	0.0	0.0	0.0	-0.067	
1.0	0.0	0.0	0.0	0.0	-0.053	
2.0	0.0	0.0	0.0	0.0	-0.035	
3.0	0.0	0.0	0.0	0.0	-0.012	
4.0	0.0	0.0	0.0	0.0	0.012	
5.0	0.0	0.0	0.0	0.0	0.035	
6.0	0.0	0.0	0.0	0.0	0.053	
7.0	0.0	0.0	0.0	0.0	0.064	
8.0	0.0	0.0	0.0	0.0	0.073	
9.0	0.0	0.0	0.0	0.0	0.073	
10.0	0.0	0.0	0.0	0.0	0.064	
11.0	0.0	0.0	0.0	0.0	0.053	
12.0	0.0	0.0	0.0	0.0	0.035	
13.0	0.0	0.0	0.0	0.0	0.018	
14.0	0.0	0.0	0.0	0.0	-0.003	
15.0	0.0	0.0	0.0	0.0	-0.023	
0.0	0.0	0.0	0.0	0.0	-0.038	
1.0	0.0	0.0	0.0	0.0	-0.05	
2.0	0.0	0.0	0.0	0.0	-0.067	
3.0	0.0	0.0	0.0	0.0	-0.059	
4.0	0.0	0.0	0.0	0.0	-0.047	
5.0	0.0	0.0	0.0	0.0	-0.035	
6.0	0.0	0.0	0.0	0.0	-0.015	
7.0	0.0	0.0	0.0	0.0	0.009	
8.0	0.0	0.0	0.0	0.0	0.026	
9.0	0.0	0.0	0.0	0.0	0.044	
10.0	0.0	0.0	0.0	0.0	0.064	
11.0	0.0	0.0	0.0	0.0	0.076	
12.0	0.0	0.0	0.0	0.0	0.079	
13.0	0.0	0.0	0.0	0.0	0.079	
14.0	0.0	0.0	0.0	0.0	0.07	
15.0	0.0	0.0	0.0	0.0	0.056	
0.0	0.0	0.0	0.0	0.0	0.041	
1.0	0.0	0.0	0.0	0.0	0.021	
2.0	0.0	0.0	0.0	0.0	0.006	
3.0	0.0	0.0	0.0	0.0	-0.015	
4.0	0.0	0.0	0.0	0.0	-0.029	
5.0	0.0	0.0	0.0	0.0	-0.044	
6.0	0.0	0.0	0.0	0.0	-0.067	
7.0	0.0	0.0	0.0	0.0	-0.062	
8.0	0.0	0.0	0.0	0.0	-0.05	
9.0	0.0	0.0	0.0	0.0	-0.035	
10.0	0.0	0.0	0.0	0.0	-0.015	
11.0	0.0	0.0	0.0	0.0	0.009	
12.0	0.0	0.0	0.0	0.0	0.029	
13.0	0.0	0.0	0.0	0.0	0.05	
14.0	0.0	0.0	0.0	0.0	0.07	
15.0	0.0	0.0	0.0	0.0	0.082	
0.0	0.0	0.0	0.0	0.0	0.088	
1.0	0.0	0.0	0.0	0.0	0.085	
2.0	0.0	0.0	0.0	0.0	0.079	
3.0	0.0	0.0	0.0	0.0	0.067	
4.0	0.0	0.0	0.0	0.0	0.053	
5.0	0.0	0.0	0.0	0.0	0.038	
6.0	0.0	0.0	0.0	0.0	0.018	
7.0	0.0	0.0	0.0	0.0	0.0	
8.0	0.0	0.0	0.0	0.0	-0.018	
9.0	0.0	0.0	0.0	0.0	-0.026	
10.0	0.0	0.0	0.0	0.0	-0.056	
11.0	0.0	0.0	0.0	0.0	-0.05	
12.0	0.0	0.0	0.0	0.0	-0.038	
13.0	0.0	0.0	0.0	0.0	-0.023	
14.0	0.0	0.0	0.0	0.0	0.0	
15.0	0.0	0.0	0.0	0.0	0.021	
0.0	0.0	0.0	0.0	0.0	0.044	
1.0	0.0	0.0	0.0	0.0	0.064	
2.0	0.0	0.0	0.0	0.0	0.082	
3.0	0.0	0.0	0.0	0.0	0.094	
4.0	0.0	0.0	0.0	0.0	0.1	
5.0	0.0	0.0	0.0	0.0	0.1	
6.0	0.0	0.0	0.0	0.0	0.091	
7.0	0.0	0.0	0.0	0.0	0.079	
8.0	0.0	0.0	0.0	0.0	0.064	
9.0	0.0	0.0	0.0	0.0	0.044	
10.0	0.0	0.0	0.0	0.0	0.026	
11.0	0.0	0.0	0.0	0.0	0.012	
12.0	0.0	0.0	0.0	0.0	-0.003	
13.0	0.0	0.0	0.0	0.0	-0.012	
14.0	0.0	0.0	0.0	0.0	-0.038	
15.0	0.0	0.0	0.0	0.0	-0.032	
0.0	0.0	0.0	0.0	0.0	-0.023	
1.0	0.0	0.0	0.0	0.0	-0.009	
2.0	0.0	0.0	0.0	0.0	0.009	
3.0	0.0	0.0	0.0	0.0	0.032	
4.0	0.0	0.0	0.0	0.0	0.053	
5.0	0.0	0.0	0.0	0.0	0.073	
6.0	0.0	0.0	0.0	0.0	0.094	
7.0	0.0	0.0	0.0	0.0	0.105	
8.0	0.0	0.0	0.0	0.0	0.114	
9.0	0.0	0.0	0.0	0.0	0.114	
10.0	0.0	0.0	0.0	0.0	0.105	
11.0	0.0	0.0	0.0	0.0	0.094	
12.0	0.0	0.0	0.0	0.0	0.082	
13.0	0.0	0.0	0.0	0.0	0.064	
14.0	0.0	0.0	0.0	0.0	0.047	
15.0	0.0	0.0	0.0	0.0	0.029	
0.0	0.0	0.0	0.0	0.0	0.018	
1.0	0.0	0.0	0.0	0.0	0.009	
2.0	0.0	0.0	0.0	0.0	-0.012	
3.0	0.0	0.0	0.0	0.0	-0.006	
4.0	0.0	0.0	0.0	0.0	0.003	
