timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
5.421,0.4226605296134949,0.2125549912452697,0.4234069883823395,0.2287507355213165,sad,66.39375000000001,task_1
5.421,0.4253908097743988,0.2046877145767212,0.4234069883823395,0.2287507355213165,sad,66.39375000000001,task_1
5.421,0.4336445927619934,0.2242899090051651,0.4390182495117187,0.2055021524429321,sad,66.39375000000001,task_1
5.421,0.4247357845306396,0.2354530543088913,0.4403340220451355,0.2377793788909912,sad,66.39375000000001,task_1
5.433,0.4132687449455261,0.2096520215272903,0.4353995323181152,0.2468831092119217,sad,66.61874999999999,task_1
5.433,0.4204274713993072,0.1853269934654235,0.428433746099472,0.2225372940301895,sad,66.61874999999999,task_1
5.433,0.4284054636955261,0.1925825923681259,0.4255589544773102,0.225824698805809,sad,66.61874999999999,task_1
5.433,0.4296156466007232,0.1920175701379776,0.4296868741512298,0.2223136723041534,sad,66.61874999999999,task_1
5.445,0.4235700964927673,0.1938178092241287,0.4295039772987366,0.226572647690773,sad,66.84375,task_1
5.46,0.4151031970977783,0.2100036889314651,0.4295039772987366,0.226572647690773,sad,67.125,task_1
5.478,0.429783284664154,0.2130666971206665,0.4279626309871673,0.2076541483402252,sad,67.46249999999999,task_1
5.494,0.426891952753067,0.2075926214456558,0.4279626309871673,0.2076541483402252,sad,67.76249999999999,task_1
5.512,0.4297725558280945,0.2077880650758743,0.4343745410442352,0.2117071896791458,sad,68.1,task_1
5.528,0.4286331832408905,0.2043808400630951,0.4343745410442352,0.2117071896791458,sad,68.39999999999999,task_1
5.545,0.4187864661216736,0.2031469792127609,0.4284716248512268,0.209914356470108,sad,68.71875,task_1
5.561,0.4224999547004699,0.2070275396108627,0.4303845465183258,0.2111510783433914,sad,69.01875,task_1
5.578,0.4272452294826507,0.2007633596658706,0.4249680936336517,0.2006225287914276,sad,69.3375,task_1
5.594,0.430513322353363,0.1935523450374603,0.4214234948158264,0.1962777078151703,sad,69.6375,task_1
5.611,0.426688551902771,0.186505988240242,0.4233065545558929,0.2124131768941879,sad,69.95625,task_1
5.627,0.4179438948631286,0.2094291597604751,0.4233065545558929,0.2124131768941879,sad,70.25625,task_1
5.757,0.3893555104732513,0.2176967561244964,0.3892727792263031,0.1985358595848083,sad,72.69375,task_1
5.757,0.3633774518966675,0.2028033435344696,0.3892727792263031,0.1985358595848083,sad,72.69375,task_1
5.757,0.3494853973388672,0.2015560716390609,0.3560995459556579,0.2020118236541748,sad,72.69375,task_1
5.757,0.3524112105369568,0.2005188763141632,0.3560995459556579,0.2020118236541748,sad,72.69375,task_1
5.757,0.3609251081943512,0.2073964923620224,0.3599136769771576,0.2069082260131836,sad,72.69375,task_1
5.757,0.3527052402496338,0.2333780974149704,0.3538413941860199,0.2073262631893158,sad,72.69375,task_1
5.758,0.3453234732151031,0.2223956733942031,0.3571498095989227,0.2008024752140045,sad,72.7125,task_1
5.771,0.3522510826587677,0.2177941650152206,0.3643168210983276,0.1989120244979858,sad,72.95625,task_1
5.778,0.3596713542938232,0.2161820977926254,0.3626037836074829,0.2194972485303878,sad,73.08749999999999,task_1
5.795,0.363947182893753,0.196093663573265,0.3654690384864807,0.222542405128479,sad,73.40625,task_1
5.812,0.3537883758544922,0.2047697752714157,0.3582891821861267,0.2139019519090652,sad,73.72500000000001,task_1
5.827,0.3536108434200287,0.2047570645809173,0.3532004654407501,0.2081940919160843,sad,74.00625,task_1
5.845,0.3586498200893402,0.2003523707389831,0.3547053039073944,0.2237302660942077,sad,74.34375,task_1
5.86,0.3551800549030304,0.2082243114709854,0.3547053039073944,0.2237302660942077,sad,74.625,task_1
5.878,0.3703696131706238,0.2160035967826843,0.3871605098247528,0.2147077172994613,sad,74.9625,task_1
6.059,0.38957080245018,0.2212104499340057,0.3871605098247528,0.2147077172994613,sad,75.0,task_1
6.059,0.4014215171337127,0.2245055437088012,0.3927451074123382,0.2277684956789016,sad,75.0,task_1
6.059,0.4023321270942688,0.2051963657140731,0.3927451074123382,0.2277684956789016,sad,75.0,task_1
6.059,0.3982293605804443,0.1985814124345779,0.4021653532981872,0.2078796178102493,sad,75.0,task_1
6.059,0.3941870033740997,0.2007869929075241,0.4021653532981872,0.2078796178102493,sad,75.0,task_1
6.059,0.4543754756450653,0.2210375666618347,0.4926075637340545,0.2691049575805664,sad,75.0,task_1
6.06,0.5271994471549988,0.2449603080749511,0.4926075637340545,0.2691049575805664,sad,75.0,task_1
6.06,0.5698415637016296,0.2557075321674347,0.561511754989624,0.2646355628967285,sad,75.0,task_1
6.066,0.5712993741035461,0.237529456615448,0.561511754989624,0.2646355628967285,sad,75.0,task_1
6.078,0.5714064836502075,0.22403484582901,0.5788432955741882,0.2434904277324676,sad,75.0,task_1
6.094,0.568979024887085,0.2302109450101852,0.5788432955741882,0.2434904277324676,sad,75.0,task_1
6.111,0.5707845091819763,0.237101137638092,0.5729953646659851,0.2498750388622284,sad,75.0,task_1
6.127,0.5720775723457336,0.2552797198295593,0.5729953646659851,0.2498750388622284,sad,75.0,task_1
6.145,0.5739228129386902,0.2604962289333343,0.571932315826416,0.250186026096344,sad,75.0,task_1
6.16,0.577903151512146,0.2567238211631775,0.571932315826416,0.250186026096344,sad,75.0,task_1
6.178,0.6136765480041504,0.2730609476566314,0.6010007262229919,0.2743875086307525,sad,75.0,task_1
6.193,0.6136765480041504,0.2730609476566314,0.6010007262229919,0.2743875086307525,sad,75.0,task_1
6.211,0.6052008867263794,0.2842797935009002,0.592859148979187,0.2576603591442108,sad,75.0,task_1
6.227,0.6052008867263794,0.2842797935009002,0.592859148979187,0.2576603591442108,sad,75.0,task_1
6.245,0.605466902256012,0.2574582695960998,0.5878328084945679,0.2756299376487732,sad,75.0,task_1
6.26,0.605466902256012,0.2574582695960998,0.5878328084945679,0.2756299376487732,sad,75.0,task_1
6.278,0.6041662096977234,0.2431764006614685,0.589423418045044,0.257772147655487,sad,75.0,task_1
6.294,0.5939624905586243,0.2610364854335785,0.589423418045044,0.257772147655487,sad,75.0,task_1
6.311,0.5988733768463135,0.2756076455116272,0.6096984148025513,0.2559597194194793,sad,75.0,task_1
6.327,0.6045177578926086,0.2514268755912781,0.6096984148025513,0.2559597194194793,sad,75.0,task_1
6.344,0.6047512292861938,0.2385531216859817,0.6001215577125549,0.2684964835643768,sad,75.0,task_1
6.36,0.611660897731781,0.2459948509931564,0.6001215577125549,0.2684964835643768,sad,75.0,task_1
6.378,0.6025594472885132,0.2634919881820678,0.6027892827987671,0.2596250474452972,sad,75.0,task_1
6.393,0.5975270867347717,0.2731551229953766,0.6027892827987671,0.2596250474452972,sad,75.0,task_1
6.531,0.6075212359428406,0.2734666466712951,0.5974133014678955,0.2680411636829376,sad,75.0,task_1
6.531,0.6075212359428406,0.2734666466712951,0.5974133014678955,0.2680411636829376,sad,75.0,task_1
6.533,0.6034783124923706,0.2568079233169555,0.5981737375259399,0.263213187456131,sad,75.0,task_1
6.533,0.6034783124923706,0.2568079233169555,0.5981737375259399,0.263213187456131,sad,75.0,task_1
6.533,0.6088815927505493,0.2470790594816208,0.6008933782577515,0.2567577362060547,sad,75.0,task_1
6.533,0.6205254793167114,0.2338907569646835,0.6008933782577515,0.2567577362060547,sad,75.0,task_1
6.533,0.6122901439666748,0.2417377084493637,0.5951547622680664,0.2595504820346832,sad,75.0,task_1
6.533,0.5972251892089844,0.2478972375392913,0.5951547622680664,0.2595504820346832,sad,75.0,task_1
6.544,0.5990132689476013,0.2550139129161834,0.5813867449760437,0.2517640590667724,sad,75.0,task_1
6.56,0.592847466468811,0.2654322385787964,0.5813867449760437,0.2517640590667724,sad,75.0,task_1
6.578,0.5957316160202026,0.2582674026489258,0.6045007109642029,0.2473570257425308,sad,75.0,task_1
6.593,0.6074411273002625,0.2350151985883712,0.6045007109642029,0.2473570257425308,sad,75.0,task_1
6.611,0.599241316318512,0.2381667643785476,0.5783061981201172,0.2456738203763961,sad,75.0,task_1
6.627,0.5604915618896484,0.2803302705287933,0.5783061981201172,0.2456738203763961,sad,75.0,task_1
6.644,0.487878680229187,0.3289263248443603,0.4898416996002197,0.3470334708690643,sad,75.0,task_1
6.66,0.4711692929267883,0.3315540850162506,0.4898416996002197,0.3470334708690643,sad,75.0,task_1
6.677,0.4833735227584839,0.3210067749023437,0.4764778017997741,0.3340584635734558,sad,75.0,task_1
6.784,0.4860315024852752,0.3289601802825928,0.4694515764713287,0.3529079854488373,sad,79.33333333333333,task_1
6.784,0.4719886183738708,0.3513064086437225,0.465431272983551,0.3605449497699737,sad,79.33333333333333,task_1
6.784,0.4698987305164337,0.3423839509487152,0.4602941274642944,0.3517211079597473,sad,79.33333333333333,task_1
6.784,0.4735190868377685,0.3553072810173034,0.4584697186946869,0.3507426381111145,sad,79.33333333333333,task_1
6.784,0.4759510159492492,0.3495212197303772,0.4688323140144348,0.3424437642097473,sad,79.33333333333333,task_1
6.784,0.4765162467956543,0.3166900277137756,0.4756371974945068,0.3237176239490509,sad,79.33333333333333,task_1
6.801,0.4722133576869964,0.3242904841899872,0.4756371974945068,0.3237176239490509,sad,80.04166666666669,task_1
6.811,0.4576463401317596,0.3288088142871856,0.4803973734378814,0.3377591967582702,sad,80.45833333333334,task_1
6.826,0.4706536531448364,0.3316905200481415,0.4803973734378814,0.3377591967582702,sad,81.08333333333333,task_1
6.844,0.4857525825500488,0.3296661376953125,0.4705222845077514,0.3550018966197967,sad,81.83333333333336,task_1
6.86,0.4791074693202972,0.3233809769153595,0.4705222845077514,0.3550018966197967,sad,82.50000000000001,task_1
6.877,0.4748843014240265,0.3271201848983764,0.4862753748893738,0.3448901772499084,sad,83.20833333333333,task_1
6.919,0.4755746722221374,0.3226432204246521,0.4862753748893738,0.3448901772499084,sad,84.95833333333331,task_1
6.919,0.4679107367992401,0.3236346542835235,0.4785335063934326,0.3308916091918945,sad,84.95833333333331,task_1
6.926,0.4680171906948089,0.3186475336551666,0.4785335063934326,0.3308916091918945,sad,85.25000000000001,task_1
6.944,0.4737000465393066,0.3220292627811432,0.4757468998432159,0.3454546630382538,sad,86.0,task_1
6.96,0.4733324646949768,0.3210197985172272,0.4757468998432159,0.3454546630382538,sad,86.66666666666667,task_1
6.977,0.479397714138031,0.3212305605411529,0.4783335924148559,0.3513657748699188,sad,87.37500000000001,task_1
6.993,0.4786606431007385,0.3398596942424774,0.4783335924148559,0.3513657748699188,sad,88.04166666666669,task_1
7.011,0.4709901213645935,0.3343565762042999,0.4826024770736694,0.343173623085022,sad,88.79166666666667,task_1
7.026,0.4689748585224151,0.3242052793502807,0.4826024770736694,0.343173623085022,sad,89.41666666666666,task_1
7.044,0.4650523960590362,0.3428062498569488,0.4717908799648285,0.3529967069625854,sad,90.16666666666664,task_1
7.059,0.4650523960590362,0.3428062498569488,0.4717908799648285,0.3529967069625854,sad,90.79166666666667,task_1
7.077,0.4762340486049652,0.3288432657718658,0.4649621844291687,0.3449099957942962,sad,91.54166666666666,task_1
7.093,0.4657363593578338,0.2773583233356476,0.4649621844291687,0.3449099957942962,sad,92.20833333333333,task_1
7.177,0.4043120145797729,0.1995621919631958,0.4046561121940613,0.2071149945259094,sad,95.70833333333331,task_1
7.177,0.390989601612091,0.223046600818634,0.4046561121940613,0.2071149945259094,sad,95.70833333333331,task_1
7.177,0.3961730599403381,0.2123173028230667,0.3843820691108703,0.2239854037761688,sad,95.70833333333331,task_1
7.178,0.3907683193683624,0.2184589654207229,0.3874212801456451,0.2386382520198822,sad,95.74999999999999,task_1
7.185,0.4001927077770233,0.239687979221344,0.390783429145813,0.2244617491960525,sad,96.04166666666664,task_1
7.192,0.4065830111503601,0.2313547134399414,0.3884688019752502,0.2072483599185943,sad,96.33333333333333,task_1
7.21,0.3973625302314758,0.2195689082145691,0.3913708329200744,0.2196622043848037,sad,97.08333333333333,task_1
7.226,0.3970130085945129,0.2475378364324569,0.3913708329200744,0.2196622043848037,sad,97.74999999999999,task_1
7.243,0.3929653167724609,0.2372299432754516,0.3935375213623047,0.2390012443065643,sad,98.45833333333334,task_1
7.26,0.3946419954299927,0.2101885229349136,0.3935375213623047,0.2390012443065643,sad,99.16666666666664,task_1
7.277,0.385907769203186,0.1983943730592727,0.3938000202178955,0.2379592210054397,sad,99.875,task_1
7.293,0.383024126291275,0.2033373415470123,0.3938000202178955,0.2379592210054397,sad,99.58390489254687,task_1
7.31,0.3855869472026825,0.2140529900789261,0.3678069114685058,0.2266206741333007,sad,99.03978052126202,task_1
7.326,0.3812664747238159,0.2206189930438995,0.3678069114685058,0.2266206741333007,sad,98.52766346593509,task_1
7.343,0.3654572963714599,0.2325264513492584,0.35562264919281,0.220419555902481,sad,97.98353909465021,task_1
7.36,0.3711718916893005,0.2579798698425293,0.35562264919281,0.220419555902481,sad,97.43941472336533,task_1
7.377,0.3778086900711059,0.2797479927539825,0.3760439455509186,0.2275456488132476,sad,96.8952903520805,task_1
7.394,0.3711223006248474,0.2440072447061538,0.3760439455509186,0.2275456488132476,sad,96.35116598079561,task_1
7.41,0.3611686825752258,0.2028228938579559,0.3613505065441131,0.224280834197998,sad,95.83904892546867,task_1
7.512,0.3611686825752258,0.2028228938579559,0.3613505065441131,0.224280834197998,sad,92.5743026977595,task_1
7.512,0.3621662557125091,0.1987096071243286,0.3574700057506561,0.2350900769233703,sad,92.5743026977595,task_1
7.512,0.3621662557125091,0.1987096071243286,0.3574700057506561,0.2350900769233703,sad,92.5743026977595,task_1
7.512,0.3815964758396148,0.220522791147232,0.3704760074615478,0.1989792883396148,sad,92.5743026977595,task_1
7.512,0.381348967552185,0.231671467423439,0.3704760074615478,0.1989792883396148,sad,92.5743026977595,task_1
7.512,0.3774101436138153,0.2188472151756286,0.3749935328960418,0.2270544469356537,sad,92.5743026977595,task_1
7.526,0.3762576878070831,0.2029110193252563,0.3749935328960418,0.2270544469356537,sad,92.12620027434843,task_1
7.543,0.3621424436569214,0.2058173418045044,0.3643210232257843,0.2181287109851837,sad,91.58207590306355,task_1
7.559,0.3711123466491699,0.2091417461633682,0.3643210232257843,0.2181287109851837,sad,91.06995884773663,task_1
7.577,0.4044161140918731,0.2105744779109954,0.404808908700943,0.2073835730552673,sad,90.49382716049384,task_1
7.592,0.4090754389762878,0.2078709602355957,0.404808908700943,0.2073835730552673,sad,90.01371742112484,task_1
7.61,0.4042459428310394,0.2009114623069763,0.405758649110794,0.2034812867641449,sad,89.43758573388202,task_1
7.626,0.4073931872844696,0.1997213363647461,0.405758649110794,0.2034812867641449,sad,88.92546867855509,task_1
7.643,0.4089254736900329,0.1981627792119979,0.4082223773002624,0.2184837609529495,sad,88.38134430727024,task_1
7.66,0.3981612920761108,0.2015547007322311,0.4082223773002624,0.2184837609529495,sad,87.83721993598536,task_1
7.677,0.3873966336250305,0.2128493338823318,0.3993709683418274,0.1943962574005127,sad,87.29309556470052,task_1
7.692,0.3908516466617584,0.2156051993370056,0.3993709683418274,0.1943962574005127,sad,86.8129858253315,task_1
7.711,0.4144747257232666,0.2027119994163513,0.4019337892532348,0.2249546200037002,sad,86.20484682213076,task_1
7.726,0.4144747257232666,0.2027119994163513,0.4019337892532348,0.2249546200037002,sad,85.72473708276178,task_1
7.809,0.4017304480075836,0.1938986033201217,0.4040631651878357,0.1882196217775344,sad,83.06812985825331,task_1
7.809,0.4017304480075836,0.1938986033201217,0.4040631651878357,0.1882196217775344,sad,83.06812985825331,task_1
7.81,0.3944935500621795,0.2333341389894485,0.3979320228099823,0.2114490270614624,sad,83.0361225422954,task_1
7.81,0.3938700556755066,0.2206616997718811,0.3979320228099823,0.2114490270614624,sad,83.0361225422954,task_1
7.81,0.3960965871810913,0.2070291638374328,0.4009861648082733,0.2073747515678405,sad,83.0361225422954,task_1
7.825,0.3976345360279083,0.2129902094602584,0.4009861648082733,0.2073747515678405,sad,82.55601280292638,task_1
7.843,0.4182464182376861,0.2019456773996353,0.4160266518592834,0.2264714688062667,sad,81.97988111568358,task_1
7.859,0.4128420948982239,0.1976899355649948,0.4160266518592834,0.2264714688062667,sad,81.46776406035664,task_1
7.877,0.4082145094871521,0.2070964723825454,0.4132396876811981,0.2114426046609878,sad,80.89163237311386,task_1
7.893,0.4145044684410095,0.2101176530122757,0.4132396876811981,0.2114426046609878,sad,80.37951531778693,task_1
7.91,0.410869836807251,0.2014537006616592,0.4083232283592224,0.2179295569658279,sad,79.83539094650206,task_1
7.925,0.4063884317874908,0.2035843282938003,0.4083232283592224,0.2179295569658279,sad,79.35528120713306,task_1
7.943,0.3966225981712341,0.1948141902685165,0.407496303319931,0.2055751681327819,sad,78.77914951989027,task_1
7.959,0.4020064175128937,0.2038313597440719,0.407496303319931,0.2055751681327819,sad,78.26703246456333,task_1
7.978,0.4077740013599396,0.2096867859363556,0.4109429717063904,0.2205205857753753,sad,77.6588934613626,task_1
7.993,0.4136283993721008,0.2078865617513656,0.4109429717063904,0.2205205857753753,sad,77.17878372199358,task_1
8.01,0.414732813835144,0.211717426776886,0.412849485874176,0.2079792320728302,sad,76.63465935070874,task_1
8.026,0.4115868806838989,0.2090131491422653,0.412849485874176,0.2079792320728302,sad,76.1225422953818,task_1
8.137,0.4163959622383117,0.1986755579710006,0.4192228317260742,0.2221367061138153,sad,74.76470717891073,task_1
8.137,0.4142815470695495,0.1915089040994644,0.4192228317260742,0.2221367061138153,sad,74.76470717891073,task_1
8.138,0.4198059737682342,0.1966785639524459,0.4189764559268951,0.1881422102451324,sad,74.77940150029022,task_1
8.138,0.423575758934021,0.2017009109258651,0.4189764559268951,0.1881422102451324,sad,74.77940150029022,task_1
8.138,0.4222062826156616,0.195220872759819,0.4241404831409454,0.2183672338724136,sad,74.77940150029022,task_1
8.138,0.4164997637271881,0.1826037913560867,0.4241404831409454,0.2183672338724136,sad,74.77940150029022,task_1
8.143,0.4226090013980865,0.1974110901355743,0.4312688410282135,0.2060349136590957,sad,74.85287310718775,task_1
