timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
8.397,nan,nan,nan,nan,sad
8.413,nan,nan,nan,nan,sad
8.432,nan,nan,nan,nan,sad
8.446,nan,nan,nan,nan,sad
8.464,nan,nan,nan,nan,sad
8.481,nan,nan,nan,nan,sad
8.497,nan,nan,nan,nan,sad
8.513,nan,nan,nan,nan,sad
8.530,nan,nan,nan,nan,sad
8.547,nan,nan,nan,nan,sad
8.564,nan,nan,nan,nan,sad
8.579,nan,nan,nan,nan,sad
8.597,nan,nan,nan,nan,sad
8.613,nan,nan,nan,nan,sad
8.631,nan,nan,nan,nan,sad
8.647,nan,nan,nan,nan,sad
8.664,nan,nan,nan,nan,sad
8.680,nan,nan,nan,nan,sad
8.698,nan,nan,nan,nan,sad
8.713,nan,nan,nan,nan,sad
8.730,nan,nan,nan,nan,sad
8.746,nan,nan,nan,nan,sad
8.764,nan,nan,nan,nan,sad
8.779,nan,nan,nan,nan,sad
8.797,nan,nan,nan,nan,sad
8.814,nan,nan,nan,nan,sad
8.831,nan,nan,nan,nan,sad
8.847,nan,nan,nan,nan,sad
8.865,nan,nan,nan,nan,sad
8.881,nan,nan,nan,nan,sad
8.899,nan,nan,nan,nan,sad
8.914,nan,nan,nan,nan,sad
8.932,nan,nan,nan,nan,sad
8.947,nan,nan,nan,nan,sad
8.965,nan,nan,nan,nan,sad
8.980,nan,nan,nan,nan,sad
8.998,nan,nan,nan,nan,sad
9.014,nan,nan,nan,nan,sad
9.031,nan,nan,nan,nan,sad
9.047,nan,nan,nan,nan,sad
9.070,nan,nan,nan,nan,sad
9.082,nan,nan,nan,nan,sad
9.098,nan,nan,nan,nan,sad
9.114,nan,nan,nan,nan,sad
9.132,nan,nan,nan,nan,neutral
9.149,nan,nan,nan,nan,neutral
9.165,nan,nan,nan,nan,neutral
9.181,nan,nan,nan,nan,neutral
9.199,nan,nan,nan,nan,neutral
9.343,nan,nan,nan,nan,neutral
9.343,nan,nan,nan,nan,neutral
9.343,nan,nan,nan,nan,neutral
9.343,nan,nan,nan,nan,neutral
9.344,nan,nan,nan,nan,neutral
9.344,nan,nan,nan,nan,neutral
9.344,nan,nan,nan,nan,neutral
9.344,nan,nan,nan,nan,neutral
9.347,nan,nan,nan,nan,neutral
9.367,nan,nan,nan,nan,neutral
9.381,nan,nan,nan,nan,neutral
9.399,nan,nan,nan,nan,neutral
9.414,nan,nan,nan,nan,neutral
9.432,nan,nan,nan,nan,neutral
9.506,nan,nan,nan,nan,neutral
9.506,nan,nan,nan,nan,neutral
9.507,nan,nan,nan,nan,neutral
9.507,nan,nan,nan,nan,neutral
9.514,nan,nan,nan,nan,neutral
9.532,nan,nan,nan,nan,neutral
9.547,nan,nan,nan,nan,neutral
9.565,nan,nan,nan,nan,neutral
9.580,nan,nan,nan,nan,neutral
9.602,nan,nan,nan,nan,neutral
9.613,nan,nan,nan,nan,neutral
9.631,nan,nan,nan,nan,neutral
9.646,nan,nan,nan,nan,neutral
9.665,nan,nan,nan,nan,neutral
9.679,nan,nan,nan,nan,neutral
9.698,nan,nan,nan,nan,neutral
9.713,nan,nan,nan,nan,neutral
9.731,nan,nan,nan,nan,neutral
9.746,nan,nan,nan,nan,neutral
9.764,nan,nan,nan,nan,neutral
9.780,nan,nan,nan,nan,neutral
9.796,nan,nan,nan,nan,neutral
9.813,nan,nan,nan,nan,neutral
9.830,nan,nan,nan,nan,neutral
9.846,nan,nan,nan,nan,neutral
9.864,nan,nan,nan,nan,neutral
9.879,nan,nan,nan,nan,neutral
9.898,nan,nan,nan,nan,neutral
9.913,nan,nan,nan,nan,neutral
9.931,nan,nan,nan,nan,neutral
9.946,nan,nan,nan,nan,neutral
9.963,nan,nan,nan,nan,neutral
9.979,nan,nan,nan,nan,neutral
9.997,nan,nan,nan,nan,neutral
10.015,nan,nan,nan,nan,neutral
10.030,nan,nan,nan,nan,neutral
10.047,nan,nan,nan,nan,neutral
10.065,nan,nan,nan,nan,neutral
10.081,nan,nan,nan,nan,neutral
10.098,nan,nan,nan,nan,neutral
10.114,nan,nan,nan,nan,neutral
10.131,nan,nan,nan,nan,neutral
10.147,nan,nan,nan,nan,neutral
10.164,nan,nan,nan,nan,neutral
10.180,nan,nan,nan,nan,neutral
10.197,nan,nan,nan,nan,neutral
10.212,nan,nan,nan,nan,neutral
10.231,nan,nan,nan,nan,neutral
10.246,nan,nan,nan,nan,neutral
10.264,nan,nan,nan,nan,neutral
10.279,nan,nan,nan,nan,neutral
10.299,nan,nan,nan,nan,neutral
10.313,nan,nan,nan,nan,neutral
10.330,nan,nan,nan,nan,neutral
10.345,nan,nan,nan,nan,neutral
10.369,nan,nan,nan,nan,neutral
10.397,nan,nan,nan,nan,neutral
10.399,nan,nan,nan,nan,neutral
10.412,nan,nan,nan,nan,neutral
10.431,nan,nan,nan,nan,neutral
10.446,nan,nan,nan,nan,neutral
10.463,nan,nan,nan,nan,neutral
10.479,nan,nan,nan,nan,happy
10.497,nan,nan,nan,nan,happy
10.514,nan,nan,nan,nan,happy
10.531,nan,nan,nan,nan,happy
10.545,nan,nan,nan,nan,happy
10.688,nan,nan,nan,nan,happy
10.688,nan,nan,nan,nan,happy
10.688,nan,nan,nan,nan,happy
10.688,nan,nan,nan,nan,happy
10.689,nan,nan,nan,nan,happy
10.689,nan,nan,nan,nan,happy
10.689,nan,nan,nan,nan,happy
10.731,nan,nan,nan,nan,happy
10.731,nan,nan,nan,nan,happy
10.731,nan,nan,nan,nan,happy
10.731,nan,nan,nan,nan,happy
10.746,nan,nan,nan,nan,happy
10.762,nan,nan,nan,nan,happy
10.779,nan,nan,nan,nan,happy
10.796,nan,nan,nan,nan,happy
10.812,nan,nan,nan,nan,happy
10.828,nan,nan,nan,nan,happy
10.845,nan,nan,nan,nan,happy
10.862,nan,nan,nan,nan,happy
10.879,nan,nan,nan,nan,happy
10.895,nan,nan,nan,nan,happy
10.911,nan,nan,nan,nan,happy
10.929,nan,nan,nan,nan,happy
10.945,nan,nan,nan,nan,happy
10.963,nan,nan,nan,nan,happy
10.978,nan,nan,nan,nan,happy
10.996,nan,nan,nan,nan,happy
11.012,nan,nan,nan,nan,happy
11.030,nan,nan,nan,nan,happy
11.046,nan,nan,nan,nan,happy
11.064,nan,nan,nan,nan,happy
11.079,nan,nan,nan,nan,happy
11.097,nan,nan,nan,nan,happy
11.112,nan,nan,nan,nan,happy
11.130,nan,nan,nan,nan,happy
11.145,nan,nan,nan,nan,happy
11.163,nan,nan,nan,nan,happy
11.178,nan,nan,nan,nan,happy
11.196,nan,nan,nan,nan,happy
11.212,nan,nan,nan,nan,happy
11.229,nan,nan,nan,nan,happy
11.245,nan,nan,nan,nan,happy
11.263,nan,nan,nan,nan,happy
11.279,nan,nan,nan,nan,happy
11.296,nan,nan,nan,nan,happy
11.312,nan,nan,nan,nan,happy
11.330,nan,nan,nan,nan,happy
11.345,nan,nan,nan,nan,happy
11.364,nan,nan,nan,nan,happy
11.379,nan,nan,nan,nan,happy
11.396,nan,nan,nan,nan,happy
11.412,nan,nan,nan,nan,happy
11.429,nan,nan,nan,nan,happy
11.445,nan,nan,nan,nan,happy
11.463,nan,nan,nan,nan,happy
11.479,nan,nan,nan,nan,happy
11.496,nan,nan,nan,nan,happy
11.511,nan,nan,nan,nan,happy
11.529,nan,nan,nan,nan,happy
11.545,nan,nan,nan,nan,happy
11.562,nan,nan,nan,nan,happy
11.578,nan,nan,nan,nan,happy
11.595,nan,nan,nan,nan,happy
11.617,nan,nan,nan,nan,happy
11.629,nan,nan,nan,nan,happy
11.648,nan,nan,nan,nan,happy
11.662,nan,nan,nan,nan,happy
11.679,nan,nan,nan,nan,happy
11.695,nan,nan,nan,nan,neutral
11.712,nan,nan,nan,nan,neutral
11.728,nan,nan,nan,nan,neutral
11.745,nan,nan,nan,nan,neutral
11.762,nan,nan,nan,nan,neutral
11.778,nan,nan,nan,nan,neutral
11.867,nan,nan,nan,nan,neutral
11.872,nan,nan,nan,nan,neutral
11.872,nan,nan,nan,nan,neutral
11.872,nan,nan,nan,nan,neutral
11.874,nan,nan,nan,nan,neutral
11.878,nan,nan,nan,nan,neutral
11.895,nan,nan,nan,nan,neutral
11.910,nan,nan,nan,nan,neutral
11.927,nan,nan,nan,nan,neutral
11.989,nan,nan,nan,nan,neutral
11.989,nan,nan,nan,nan,neutral
11.989,nan,nan,nan,nan,neutral
11.998,nan,nan,nan,nan,neutral
12.011,nan,nan,nan,nan,neutral
12.027,nan,nan,nan,nan,neutral
12.045,nan,nan,nan,nan,neutral
12.061,nan,nan,nan,nan,neutral
12.078,nan,nan,nan,nan,neutral
12.095,nan,nan,nan,nan,neutral
12.111,nan,nan,nan,nan,neutral
12.129,nan,nan,nan,nan,neutral
12.144,nan,nan,nan,nan,neutral
12.161,nan,nan,nan,nan,neutral
12.178,nan,nan,nan,nan,neutral
12.194,nan,nan,nan,nan,neutral
12.211,nan,nan,nan,nan,neutral
12.227,nan,nan,nan,nan,neutral
12.244,nan,nan,nan,nan,neutral
12.261,nan,nan,nan,nan,neutral
12.277,nan,nan,nan,nan,neutral
12.294,nan,nan,nan,nan,neutral
12.311,nan,nan,nan,nan,neutral
12.328,nan,nan,nan,nan,neutral
12.344,nan,nan,nan,nan,neutral
12.361,nan,nan,nan,nan,neutral
12.377,nan,nan,nan,nan,neutral
12.394,nan,nan,nan,nan,neutral
12.410,nan,nan,nan,nan,neutral
12.429,nan,nan,nan,nan,neutral
12.443,nan,nan,nan,nan,neutral
12.461,nan,nan,nan,nan,neutral
12.477,nan,nan,nan,nan,neutral
12.494,nan,nan,nan,nan,neutral
12.510,nan,nan,nan,nan,neutral
12.528,nan,nan,nan,nan,neutral
12.543,nan,nan,nan,nan,neutral
12.561,nan,nan,nan,nan,neutral
12.576,nan,nan,nan,nan,neutral
12.594,nan,nan,nan,nan,neutral
12.609,nan,nan,nan,nan,neutral
12.628,nan,nan,nan,nan,neutral
12.643,nan,nan,nan,nan,neutral
12.660,nan,nan,nan,nan,neutral
12.677,nan,nan,nan,nan,neutral
12.694,nan,nan,nan,nan,neutral
12.711,nan,nan,nan,nan,neutral
12.727,nan,nan,nan,nan,neutral
12.745,nan,nan,nan,nan,neutral
12.761,nan,nan,nan,nan,neutral
12.777,nan,nan,nan,nan,neutral
12.794,nan,nan,nan,nan,neutral
12.810,nan,nan,nan,nan,neutral
12.828,nan,nan,nan,nan,neutral
12.844,nan,nan,nan,nan,neutral
12.861,nan,nan,nan,nan,neutral
12.880,nan,nan,nan,nan,neutral
12.894,nan,nan,nan,nan,neutral
12.911,nan,nan,nan,nan,neutral
12.928,nan,nan,nan,nan,sad
12.945,nan,nan,nan,nan,sad
12.961,nan,nan,nan,nan,sad
12.978,nan,nan,nan,nan,sad
12.994,nan,nan,nan,nan,sad
13.011,nan,nan,nan,nan,sad
13.028,nan,nan,nan,nan,sad
13.390,nan,nan,nan,nan,sad
13.390,nan,nan,nan,nan,sad
13.390,nan,nan,nan,nan,sad
13.390,nan,nan,nan,nan,sad
13.390,nan,nan,nan,nan,sad
13.390,nan,nan,nan,nan,sad
13.391,nan,nan,nan,nan,sad
13.391,nan,nan,nan,nan,sad
13.391,nan,nan,nan,nan,sad
13.392,nan,nan,nan,nan,sad
13.392,nan,nan,nan,nan,sad
13.413,nan,nan,nan,nan,sad
13.425,nan,nan,nan,nan,sad
13.429,nan,nan,nan,nan,sad
13.607,nan,nan,nan,nan,sad
13.608,nan,nan,nan,nan,sad
13.608,nan,nan,nan,nan,sad
13.608,nan,nan,nan,nan,sad
13.609,nan,nan,nan,nan,sad
13.609,nan,nan,nan,nan,sad
13.609,nan,nan,nan,nan,sad
13.609,nan,nan,nan,nan,sad
13.612,nan,nan,nan,nan,sad
13.629,nan,nan,nan,nan,sad
13.644,nan,nan,nan,nan,sad
13.662,nan,nan,nan,nan,sad
13.677,nan,nan,nan,nan,sad
13.766,nan,nan,nan,nan,sad
13.766,nan,nan,nan,nan,sad
13.766,nan,nan,nan,nan,sad
13.766,nan,nan,nan,nan,sad
13.768,nan,nan,nan,nan,sad
13.777,nan,nan,nan,nan,sad
13.797,nan,nan,nan,nan,sad
13.810,nan,nan,nan,nan,sad
13.856,nan,nan,nan,nan,sad
13.856,nan,nan,nan,nan,sad
13.861,nan,nan,nan,nan,sad
13.877,nan,nan,nan,nan,sad
13.895,nan,nan,nan,nan,sad
13.911,nan,nan,nan,nan,sad
13.932,nan,nan,nan,nan,sad
13.944,nan,nan,nan,nan,sad
13.961,nan,nan,nan,nan,sad
13.978,nan,nan,nan,nan,sad
13.995,nan,nan,nan,nan,sad
14.010,nan,nan,nan,nan,sad
14.027,nan,nan,nan,nan,sad
14.046,nan,nan,nan,nan,sad
14.062,nan,nan,nan,nan,sad
14.076,nan,nan,nan,nan,sad
14.104,nan,nan,nan,nan,sad
14.111,nan,nan,nan,nan,sad
14.126,nan,nan,nan,nan,sad
14.144,nan,nan,nan,nan,sad
14.161,nan,nan,nan,nan,sad
14.177,nan,nan,nan,nan,sad
14.194,nan,nan,nan,nan,sad
14.245,nan,nan,nan,nan,sad
14.260,nan,nan,nan,nan,sad
14.264,nan,nan,nan,nan,sad
14.272,nan,nan,nan,nan,sad
14.280,nan,nan,nan,nan,sad
14.298,nan,nan,nan,nan,sad
14.312,nan,nan,nan,nan,sad
14.327,nan,nan,nan,nan,sad
14.344,nan,nan,nan,nan,sad
14.363,nan,nan,nan,nan,sad
14.377,nan,nan,nan,nan,sad
14.405,nan,nan,nan,nan,sad
14.410,nan,nan,nan,nan,sad
14.429,nan,nan,nan,nan,sad
14.443,nan,nan,nan,nan,sad
14.474,nan,nan,nan,nan,sad
14.507,nan,nan,nan,nan,sad
14.571,nan,nan,nan,nan,sad
14.571,nan,nan,nan,nan,sad
14.571,nan,nan,nan,nan,sad
14.571,nan,nan,nan,nan,sad
14.572,nan,nan,nan,nan,sad
14.576,nan,nan,nan,nan,sad
14.593,nan,nan,nan,nan,sad
14.610,nan,nan,nan,nan,sad
14.627,nan,nan,nan,nan,sad
14.644,nan,nan,nan,nan,sad
14.660,nan,nan,nan,nan,sad
14.678,nan,nan,nan,nan,sad
14.692,nan,nan,nan,nan,sad
14.710,nan,nan,nan,nan,sad
14.726,nan,nan,nan,nan,sad
14.743,nan,nan,nan,nan,sad
14.760,nan,nan,nan,nan,sad
14.793,nan,nan,nan,nan,sad
14.800,nan,nan,nan,nan,sad
14.810,nan,nan,nan,nan,sad
14.827,nan,nan,nan,nan,sad
14.845,nan,nan,nan,nan,sad
14.860,nan,nan,nan,nan,neutral
14.877,nan,nan,nan,nan,neutral
14.894,nan,nan,nan,nan,neutral
14.910,nan,nan,nan,nan,neutral
14.926,nan,nan,nan,nan,neutral
14.943,nan,nan,nan,nan,neutral
14.959,nan,nan,nan,nan,neutral
15.112,nan,nan,nan,nan,neutral
15.112,nan,nan,nan,nan,neutral
15.112,nan,nan,nan,nan,neutral
15.112,nan,nan,nan,nan,neutral
15.112,nan,nan,nan,nan,neutral
15.114,nan,nan,nan,nan,neutral
15.114,nan,nan,nan,nan,neutral
15.114,nan,nan,nan,nan,neutral
15.114,nan,nan,nan,nan,neutral
15.125,nan,nan,nan,nan,neutral
15.157,nan,nan,nan,nan,neutral
15.158,nan,nan,nan,nan,neutral
15.176,nan,nan,nan,nan,neutral
15.191,nan,nan,nan,nan,neutral
15.285,nan,nan,nan,nan,neutral
15.286,nan,nan,nan,nan,neutral
15.286,nan,nan,nan,nan,neutral
15.286,nan,nan,nan,nan,neutral
15.286,nan,nan,nan,nan,neutral
15.291,nan,nan,nan,nan,neutral
15.308,nan,nan,nan,nan,neutral
15.364,nan,nan,nan,nan,neutral
15.364,nan,nan,nan,nan,neutral
15.364,nan,nan,nan,nan,neutral
15.375,nan,nan,nan,nan,neutral
15.391,nan,nan,nan,nan,neutral
15.407,nan,nan,nan,nan,neutral
15.424,nan,nan,nan,nan,neutral
15.442,nan,nan,nan,nan,neutral
15.459,nan,nan,nan,nan,neutral
15.476,nan,nan,nan,nan,neutral
15.492,nan,nan,nan,nan,neutral
15.512,nan,nan,nan,nan,neutral
15.528,nan,nan,nan,nan,neutral
15.545,nan,nan,nan,nan,neutral
15.558,nan,nan,nan,nan,neutral
15.576,nan,nan,nan,nan,neutral
15.592,nan,nan,nan,nan,neutral
15.611,nan,nan,nan,nan,neutral
15.734,nan,nan,nan,nan,neutral
15.734,nan,nan,nan,nan,neutral
15.741,nan,nan,nan,nan,neutral
15.741,nan,nan,nan,nan,neutral
15.742,nan,nan,nan,nan,neutral
15.742,nan,nan,nan,nan,neutral
15.742,nan,nan,nan,nan,neutral
15.742,nan,nan,nan,nan,neutral
15.758,nan,nan,nan,nan,neutral
15.775,nan,nan,nan,nan,neutral
15.791,nan,nan,nan,nan,neutral
15.808,nan,nan,nan,nan,neutral
15.871,nan,nan,nan,nan,neutral
15.871,nan,nan,nan,nan,neutral
15.871,nan,nan,nan,nan,neutral
15.879,nan,nan,nan,nan,neutral
15.890,nan,nan,nan,nan,neutral
15.908,nan,nan,nan,nan,neutral
15.924,nan,nan,nan,nan,neutral
15.944,nan,nan,nan,nan,neutral
15.961,nan,nan,nan,nan,neutral
15.988,nan,nan,nan,nan,neutral
16.010,nan,nan,nan,nan,neutral
16.020,nan,nan,nan,nan,neutral
16.037,nan,nan,nan,nan,neutral
16.054,nan,nan,nan,nan,neutral
16.070,nan,nan,nan,nan,neutral
16.092,nan,nan,nan,nan,neutral
16.106,nan,nan,nan,nan,neutral
16.125,nan,nan,nan,nan,neutral
16.201,nan,nan,nan,nan,neutral
16.202,nan,nan,nan,nan,neutral
16.202,nan,nan,nan,nan,neutral
16.202,nan,nan,nan,nan,neutral
16.212,nan,nan,nan,nan,neutral
16.241,nan,nan,nan,nan,neutral
16.258,nan,nan,nan,nan,neutral
16.275,nan,nan,nan,nan,neutral
16.293,nan,nan,nan,nan,neutral
16.310,nan,nan,nan,nan,neutral
16.411,nan,nan,nan,nan,neutral
16.411,nan,nan,nan,nan,neutral
16.412,nan,nan,nan,nan,neutral
16.412,nan,nan,nan,nan,neutral
16.413,nan,nan,nan,nan,neutral
16.413,nan,nan,nan,nan,neutral
16.430,nan,nan,nan,nan,neutral
16.444,nan,nan,nan,nan,neutral
16.584,nan,nan,nan,nan,neutral
16.584,nan,nan,nan,nan,neutral
16.584,nan,nan,nan,nan,neutral
16.584,nan,nan,nan,nan,neutral
16.584,nan,nan,nan,nan,neutral
16.584,nan,nan,nan,nan,neutral
16.584,nan,nan,nan,nan,neutral
16.584,nan,nan,nan,nan,neutral
16.597,nan,nan,nan,nan,neutral
16.611,nan,nan,nan,nan,neutral
16.628,nan,nan,nan,nan,neutral
16.643,nan,nan,nan,nan,neutral
16.660,nan,nan,nan,nan,neutral
16.675,nan,nan,nan,nan,neutral
16.694,nan,nan,nan,nan,neutral
16.839,nan,nan,nan,nan,neutral
16.839,nan,nan,nan,nan,neutral
16.839,nan,nan,nan,nan,neutral
16.840,nan,nan,nan,nan,neutral
16.840,nan,nan,nan,nan,neutral
16.840,nan,nan,nan,nan,neutral
16.840,nan,nan,nan,nan,neutral
16.840,nan,nan,nan,nan,neutral
16.843,nan,nan,nan,nan,neutral
16.861,nan,nan,nan,nan,neutral
16.876,nan,nan,nan,nan,neutral
16.894,nan,nan,nan,nan,neutral
16.906,nan,nan,nan,nan,neutral
16.925,nan,nan,nan,nan,neutral
16.944,nan,nan,nan,nan,neutral
17.078,nan,nan,nan,nan,neutral
17.078,nan,nan,nan,nan,neutral
17.079,nan,nan,nan,nan,neutral
17.079,nan,nan,nan,nan,neutral
17.080,nan,nan,nan,nan,neutral
17.080,nan,nan,nan,nan,neutral
17.080,nan,nan,nan,nan,neutral
17.080,nan,nan,nan,nan,neutral
17.090,nan,nan,nan,nan,neutral
17.108,nan,nan,nan,nan,neutral
17.150,nan,nan,nan,nan,neutral
17.150,nan,nan,nan,nan,neutral
17.156,nan,nan,nan,nan,neutral
17.174,nan,nan,nan,nan,neutral
17.191,nan,nan,nan,nan,neutral
17.375,nan,nan,nan,nan,neutral
17.375,nan,nan,nan,nan,neutral
17.375,nan,nan,nan,nan,neutral
17.379,nan,nan,nan,nan,neutral
17.379,nan,nan,nan,nan,neutral
17.383,nan,nan,nan,nan,neutral
17.388,nan,nan,nan,nan,neutral
17.396,nan,nan,nan,nan,neutral
17.398,nan,nan,nan,nan,neutral
17.402,nan,nan,nan,nan,neutral
17.403,nan,nan,nan,nan,neutral
17.403,nan,nan,nan,nan,neutral
17.415,nan,nan,nan,nan,neutral
17.428,nan,nan,nan,nan,neutral
17.633,nan,nan,nan,nan,neutral
17.633,nan,nan,nan,nan,neutral
17.633,nan,nan,nan,nan,neutral
17.633,nan,nan,nan,nan,neutral
17.634,nan,nan,nan,nan,neutral
17.634,nan,nan,nan,nan,neutral
17.634,nan,nan,nan,nan,neutral
17.647,nan,nan,nan,nan,neutral
17.654,nan,nan,nan,nan,neutral
17.660,nan,nan,nan,nan,neutral
17.672,nan,nan,nan,nan,neutral
17.689,nan,nan,nan,nan,neutral
17.867,nan,nan,nan,nan,neutral
17.867,nan,nan,nan,nan,neutral
17.867,nan,nan,nan,nan,neutral
17.867,nan,nan,nan,nan,neutral
17.867,nan,nan,nan,nan,neutral
17.867,nan,nan,nan,nan,neutral
17.867,nan,nan,nan,nan,neutral
17.867,nan,nan,nan,nan,neutral
17.867,nan,nan,nan,nan,neutral
17.867,nan,nan,nan,nan,neutral
17.880,nan,nan,nan,nan,neutral
17.889,nan,nan,nan,nan,neutral
17.905,nan,nan,nan,nan,neutral
17.923,nan,nan,nan,nan,neutral
17.940,nan,nan,nan,nan,neutral
17.985,nan,nan,nan,nan,neutral
17.985,nan,nan,nan,nan,neutral
17.990,nan,nan,nan,nan,neutral
18.006,nan,nan,nan,nan,neutral
18.038,nan,nan,nan,nan,neutral
18.039,nan,nan,nan,nan,neutral
18.056,nan,nan,nan,nan,neutral
18.072,nan,nan,nan,nan,neutral
18.087,nan,nan,nan,nan,neutral
18.111,nan,nan,nan,nan,happy
18.121,nan,nan,nan,nan,happy
18.155,nan,nan,nan,nan,happy
18.156,nan,nan,nan,nan,happy
18.174,nan,nan,nan,nan,happy
18.191,nan,nan,nan,nan,happy
18.208,nan,nan,nan,nan,happy
18.222,nan,nan,nan,nan,happy
18.242,nan,nan,nan,nan,happy
18.256,nan,nan,nan,nan,happy
18.273,nan,nan,nan,nan,happy
18.289,nan,nan,nan,nan,happy
18.324,nan,nan,nan,nan,happy
18.324,nan,nan,nan,nan,happy
18.339,nan,nan,nan,nan,happy
18.360,nan,nan,nan,nan,happy
18.375,nan,nan,nan,nan,happy
18.395,nan,nan,nan,nan,happy
18.412,nan,nan,nan,nan,happy
18.429,nan,nan,nan,nan,happy
18.441,nan,nan,nan,nan,happy
18.501,nan,nan,nan,nan,happy
18.501,nan,nan,nan,nan,happy
18.501,nan,nan,nan,nan,happy
18.507,nan,nan,nan,nan,happy
18.526,nan,nan,nan,nan,happy
18.540,nan,nan,nan,nan,happy
18.557,nan,nan,nan,nan,happy
18.572,nan,nan,nan,nan,happy
18.593,nan,nan,nan,nan,happy
18.606,nan,nan,nan,nan,happy
18.624,nan,nan,nan,nan,happy
18.638,nan,nan,nan,nan,happy
18.656,nan,nan,nan,nan,happy
18.671,nan,nan,nan,nan,happy
18.689,nan,nan,nan,nan,happy
18.726,nan,nan,nan,nan,happy
18.726,nan,nan,nan,nan,happy
18.737,nan,nan,nan,nan,happy
18.756,nan,nan,nan,nan,happy
18.771,nan,nan,nan,nan,happy
18.789,nan,nan,nan,nan,happy
18.805,nan,nan,nan,nan,happy
18.823,nan,nan,nan,nan,happy
18.879,nan,nan,nan,nan,happy
18.880,nan,nan,nan,nan,happy
18.880,nan,nan,nan,nan,happy
18.899,nan,nan,nan,nan,happy
18.905,nan,nan,nan,nan,happy
18.935,nan,nan,nan,nan,happy
18.938,nan,nan,nan,nan,happy
18.956,nan,nan,nan,nan,happy
18.972,nan,nan,nan,nan,happy
18.990,nan,nan,nan,nan,happy
19.006,nan,nan,nan,nan,happy
19.023,nan,nan,nan,nan,happy
19.038,nan,nan,nan,nan,happy
19.056,nan,nan,nan,nan,happy
19.072,nan,nan,nan,nan,happy
19.090,nan,nan,nan,nan,happy
19.112,nan,nan,nan,nan,happy
19.122,nan,nan,nan,nan,happy
19.139,nan,nan,nan,nan,happy
19.158,nan,nan,nan,nan,happy
19.175,nan,nan,nan,nan,happy
19.200,nan,nan,nan,nan,happy
19.207,nan,nan,nan,nan,happy
19.224,nan,nan,nan,nan,happy
19.240,nan,nan,nan,nan,happy
19.256,nan,nan,nan,nan,happy
19.274,nan,nan,nan,nan,happy
19.317,nan,nan,nan,nan,happy
19.317,nan,nan,nan,nan,happy
19.321,nan,nan,nan,nan,happy
19.367,nan,nan,nan,nan,happy
19.367,nan,nan,nan,nan,happy
19.383,nan,nan,nan,nan,happy
19.388,nan,nan,nan,nan,happy
19.404,nan,nan,nan,nan,happy
19.422,nan,nan,nan,nan,happy
19.438,nan,nan,nan,nan,happy
19.455,nan,nan,nan,nan,happy
19.470,nan,nan,nan,nan,happy
19.488,nan,nan,nan,nan,happy
19.544,nan,nan,nan,nan,happy
19.552,nan,nan,nan,nan,happy
19.552,nan,nan,nan,nan,happy
19.559,nan,nan,nan,nan,happy
19.571,nan,nan,nan,nan,happy
19.591,nan,nan,nan,nan,happy
19.604,nan,nan,nan,nan,happy
19.620,nan,nan,nan,nan,happy
19.637,nan,nan,nan,nan,sad
19.656,nan,nan,nan,nan,sad
19.677,nan,nan,nan,nan,sad
19.687,nan,nan,nan,nan,sad
19.709,nan,nan,nan,nan,sad
