timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
6.164,0.2301619201898574,1.8992427587509155,0.1521927565336227,1.888898491859436,happy,90.52017501215362,task_1
6.18,0.2192683070898056,1.91408109664917,0.1496933102607727,1.8966225385665891,happy,90.58499432830983,task_1
6.197,0.2194211781024933,1.9040828943252563,0.1552639752626419,1.8873977661132808,happy,90.65386485172581,task_1
6.214,0.2231399565935135,1.8957439661026,0.1533052325248718,1.901223063468933,happy,90.7227353751418,task_1
6.231,0.2200323045253753,1.9136133193969729,0.144693449139595,1.9085702896118164,happy,90.79160589855776,task_1
6.246,0.2003456950187683,1.98381769657135,0.1388954818248748,1.9135172367095947,happy,90.85237400745422,task_1
6.264,0.2109111547470092,1.8980666399002075,0.1253754645586013,1.9211738109588623,happy,90.8193562860423,task_1
6.279,0.2109111547470092,1.8980666399002075,0.1253754645586013,1.9211738109588623,happy,90.48285144961004,task_1
6.296,,,,,happy,90.10147930165348,task_1
6.312,,,,,happy,89.74254080945907,task_1
6.33,,,,,happy,89.33873500574038,task_1
6.346,,,,,happy,88.97979651354596,task_1
6.363,,,,,happy,88.5984243655894,task_1
6.379,,,,,happy,88.23948587339501,task_1
6.397,,,,,happy,87.83568006967629,task_1
6.413,,,,,happy,87.47674157748187,task_1
6.43,,,,,happy,87.09536942952533,task_1
6.447,,,,,happy,86.71399728156877,task_1
6.463,,,,,happy,86.35505878937435,task_1
6.479,,,,,happy,85.99612029717996,task_1
6.496,,,,,happy,85.61474814922339,task_1
6.513,,,,,happy,85.23337600126683,task_1
6.529,,,,,happy,84.87443750907244,task_1
6.546,,,,,happy,84.49306536111587,task_1
6.562,,,,,happy,84.13412686892146,task_1
6.579,,,,,happy,83.75275472096492,task_1
6.596,,,,,happy,83.37138257300835,task_1
6.613,,,,,happy,82.99001042505178,task_1
6.629,,,,,happy,82.6310719328574,task_1
6.646,,,,,happy,82.24969978490083,task_1
6.662,,,,,happy,81.89076129270642,task_1
6.679,,,,,happy,81.50938914474986,task_1
6.696,,,,,happy,81.1280169967933,task_1
6.714,,,,,happy,80.72421119307458,task_1
6.729,,,,,happy,80.38770635664234,task_1
6.747,,,,,happy,79.98390055292363,task_1
6.762,,,,,fear,79.64739571649139,task_1
6.779,,,,,fear,79.26602356853482,task_1
6.797,,,,,fear,78.86221776481611,task_1
6.812,,,,,fear,78.52571292838384,task_1
6.829,,,,,fear,78.1443407804273,task_1
6.845,,,,,fear,77.78540228823289,task_1
6.974,,,,,fear,74.89146069491548,task_1
6.974,,,,,fear,74.89146069491548,task_1
6.974,,,,,fear,74.89146069491548,task_1
6.974,,,,,fear,74.89146069491548,task_1
6.975,,,,,fear,74.86902703915334,task_1
6.975,,,,,fear,74.86902703915334,task_1
6.975,,,,,fear,74.86902703915334,task_1
6.977,,,,,fear,74.82415972762902,task_1
6.993,,,,,fear,74.46522123543461,task_1
7.01,,,,,fear,74.08384908747806,task_1
7.026,,,,,fear,73.72491059528366,task_1
7.043,,,,,fear,73.34353844732709,task_1
7.06,,,,,fear,72.96216629937055,task_1
7.125,,,,,fear,71.84270854617371,task_1
7.125,,,,,fear,71.84270854617371,task_1
7.126,,,,,fear,71.82995288673564,task_1
7.147,,,,,fear,71.56208403853627,task_1
7.166,,,,,fear,71.31972650921301,task_1
7.183,,,,,fear,71.1028802987659,task_1
7.199,,,,,fear,70.89878974775684,task_1
7.216,,,,,fear,70.6819435373097,task_1
7.233,,,,,fear,70.4650973268626,task_1
7.25,,,,,fear,70.24825111641547,task_1
7.266,,,,,fear,70.04416056540641,task_1
7.283,,,,,fear,69.82731435495928,task_1
7.3,,,,,fear,69.61046814451218,task_1
7.317,,,,,fear,69.39362193406505,task_1
7.334,,,,,fear,69.17677572361794,task_1
7.35,,,,,fear,68.97268517260888,task_1
7.368,,,,,fear,68.74308330272369,task_1
7.384,,,,,fear,68.53899275171463,task_1
7.4,,,,,fear,68.33490220070557,task_1
7.417,,,,,fear,68.11805599025845,task_1
7.481,,,,,fear,67.30169378622223,task_1
7.481,,,,,fear,67.30169378622223,task_1
7.482,,,,,fear,67.28893812678416,task_1
7.488,,,,,fear,67.21240417015576,task_1
7.499,,,,,fear,67.07209191633706,task_1
7.517,,,,,fear,66.84249004645186,task_1
7.532,,,,,fear,66.65115515488087,task_1
7.55,,,,,fear,66.42155328499568,task_1
7.565,,,,,fear,66.23021839342469,task_1
7.582,,,,,fear,66.01337218297758,task_1
7.598,,,,,fear,65.80928163196852,task_1
7.615,,,,,fear,65.59243542152139,task_1
7.632,,,,,fear,65.37558921107428,task_1
7.648,,,,,fear,65.17149866006523,task_1
7.666,,,,,fear,64.94189679018002,task_1
7.681,,,,,fear,64.75056189860904,task_1
7.698,,,,,fear,64.53371568816192,task_1
7.714,,,,,fear,64.32962513715286,task_1
7.731,,,,,fear,64.11277892670574,task_1
7.748,,,,,fear,63.89593271625862,task_1
7.765,,,,,fear,63.679086505811505,task_1
7.781,,,,,fear,63.47499595480245,task_1
7.799,,,,,fear,63.24539408491725,task_1
7.837,,,,,sad,62.76067902627076,task_1
7.837,,,,,sad,62.76067902627076,task_1
7.849,,,,,sad,62.60761111301396,task_1
7.866,,,,,sad,62.39076490256684,task_1
7.883,,,,,sad,62.17391869211972,task_1
7.9,,,,,sad,61.95707248167259,task_1
7.916,,,,,sad,61.75298193066354,task_1
7.932,,,,,sad,61.54889137965448,task_1
7.949,,,,,sad,61.33204516920737,task_1
8.077,,,,,sad,59.69932076113492,task_1
8.077,,,,,sad,59.69932076113492,task_1
8.077,,,,,sad,59.69932076113492,task_1
8.077,,,,,sad,59.69932076113492,task_1
8.078,,,,,sad,59.686565101696864,task_1
8.078,,,,,sad,59.686565101696864,task_1
8.078,,,,,sad,59.686565101696864,task_1
8.093,,,,,sad,59.49523021012587,task_1
8.101,,,,,sad,59.42543316831686,task_1
8.114,,,,,sad,59.678836633663394,task_1
8.131,,,,,sad,60.01021039603962,task_1
8.148,,,,,sad,60.34158415841584,task_1
8.165,,,,,sad,60.67295792079207,task_1
8.181,,,,,sad,60.98483910891088,task_1
8.206,,,,,sad,61.47215346534653,task_1
8.214,,,,,sad,61.62809405940595,task_1
8.23,,,,,sad,61.93997524752477,task_1
8.247,,,,,sad,62.271349009900995,task_1
8.265,,,,,sad,62.622215346534674,task_1
8.281,,,,,sad,62.934096534653484,task_1
8.298,,,,,sad,63.26547029702971,task_1
8.314,,,,,sad,63.57735148514852,task_1
8.331,,,,,sad,63.90872524752475,task_1
8.347,,,,,sad,64.22060643564356,task_1
8.364,,,,,sad,64.55198019801982,task_1
8.38,,,,,sad,64.86386138613864,task_1
8.397,,,,,sad,65.19523514851485,task_1
8.413,,,,,sad,65.50711633663367,task_1
8.432,,,,,sad,65.87747524752476,task_1
8.446,,,,,sad,66.1503712871287,task_1
8.464,,,,,sad,66.50123762376239,task_1
8.481,,,,,sad,66.83261138613861,task_1
8.497,,,,,sad,67.14449257425743,task_1
8.513,,,,,sad,67.45637376237624,task_1
8.53,,,,,sad,67.78774752475246,task_1
8.547,,,,,sad,68.11912128712872,task_1
8.564,,,,,sad,68.45049504950495,task_1
8.579,,,,,sad,68.74288366336634,task_1
8.597,,,,,sad,69.09374999999999,task_1
8.613,,,,,sad,69.4056311881188,task_1
8.631,,,,,sad,69.75649752475248,task_1
8.647,,,,,sad,70.0683787128713,task_1
8.664,,,,,sad,70.39975247524751,task_1
8.68,,,,,sad,70.71163366336633,task_1
8.698,,,,,sad,71.0625,task_1
8.713,,,,,sad,71.35488861386136,task_1
8.73,,,,,sad,71.68626237623764,task_1
8.746,,,,,sad,71.99814356435644,task_1
8.764,,,,,sad,72.34900990099008,task_1
8.779,,,,,sad,72.64139851485147,task_1
8.797,,,,,sad,72.99226485148516,task_1
8.814,,,,,sad,73.32363861386139,task_1
8.831,,,,,sad,73.65501237623761,task_1
8.847,,,,,sad,73.96689356435643,task_1
8.865,,,,,sad,74.3177599009901,task_1
8.881,,,,,sad,74.62964108910892,task_1
8.899,,,,,sad,74.98050742574256,task_1
8.914,,,,,sad,74.71082550667327,task_1
8.932,,,,,sad,74.33902972953888,task_1
8.947,,,,,sad,74.02919991526025,task_1
8.965,,,,,sad,73.65740413812586,task_1
8.98,,,,,sad,73.34757432384718,task_1
8.998,,,,,sad,72.97577854671282,task_1
9.014,,,,,sad,72.64529341148226,task_1
9.031,,,,,sad,72.29415295529977,task_1
9.047,,,,,sad,71.9636678200692,task_1
9.07,,,,,sad,71.48859543817527,task_1
9.082,,,,,sad,71.24073158675233,task_1
9.098,,,,,sad,70.91024645152177,task_1
9.114,,,,,sad,70.57976131629121,task_1
9.132,,,,,neutral,70.20796553915685,task_1
9.149,,,,,neutral,69.8568250829744,task_1
9.165,,,,,neutral,69.52633994774382,task_1
9.181,,,,,neutral,69.19585481251326,task_1
9.199,,,,,neutral,68.82405903537887,task_1
9.343,,,,,neutral,65.8496928183038,task_1
9.343,,,,,neutral,65.8496928183038,task_1
9.343,,,,,neutral,65.8496928183038,task_1
9.343,,,,,neutral,65.8496928183038,task_1
9.344,,,,,neutral,65.8290374973519,task_1
9.344,,,,,neutral,65.8290374973519,task_1
9.344,,,,,neutral,65.8290374973519,task_1
9.344,,,,,neutral,65.8290374973519,task_1
9.347,,,,,neutral,65.76707153449617,task_1
9.367,,,,,neutral,65.35396511545794,task_1
9.381,,,,,neutral,65.0647906221312,task_1
9.399,,,,,neutral,64.69299484499685,task_1
9.414,,,,,neutral,64.38316503071817,task_1
9.432,,,,,neutral,64.01136925358378,task_1
9.506,,,,,neutral,62.48287550314243,task_1
9.506,,,,,neutral,62.48287550314243,task_1
9.507,,,,,neutral,62.462220182190535,task_1
9.507,,,,,neutral,62.462220182190535,task_1
9.514,,,,,neutral,62.31763293552717,task_1
9.532,,,,,neutral,61.94583715839277,task_1
9.547,,,,,neutral,61.636007344114105,task_1
9.565,,,,,neutral,61.264211566979746,task_1
9.58,,,,,neutral,60.95438175270108,task_1
9.602,,,,,neutral,60.499964691759054,task_1
9.613,,,,,neutral,60.27275616128806,task_1
9.631,,,,,neutral,59.90096038415366,task_1
9.646,,,,,neutral,59.591130569875,task_1
9.665,,,,,neutral,59.198679471788736,task_1
9.679,,,,,neutral,58.90950497846197,task_1
9.698,,,,,neutral,58.51705388037567,task_1
9.713,,,,,neutral,58.20722406609705,task_1
9.731,,,,,neutral,57.835428288962646,task_1
9.746,,,,,neutral,57.52559847468399,task_1
9.764,,,,,neutral,57.15380269754962,task_1
9.78,,,,,neutral,56.82331756231906,task_1
9.796,,,,,neutral,56.4928324270885,task_1
9.813,,,,,neutral,56.141691970905995,task_1
9.83,,,,,neutral,55.79055151472354,task_1
9.846,,,,,neutral,55.46006637949297,task_1
9.864,,,,,neutral,55.08827060235858,task_1
9.879,,,,,neutral,54.77844078807995,task_1
9.898,,,,,neutral,54.38598968999365,task_1
9.913,,,,,neutral,54.07615987571499,task_1
9.931,,,,,neutral,53.704364098580626,task_1
9.946,,,,,neutral,53.39453428430197,task_1
9.963,,,,,neutral,53.043393828119505,task_1
9.979,,,,,neutral,52.71290869288894,task_1
9.997,,,,,neutral,52.34111291575454,task_1
10.015,,,,,neutral,51.96931713862014,task_1
10.03,,,,,neutral,51.65948732434151,task_1
10.047,,,,,neutral,51.30834686815902,task_1
10.065,,,,,neutral,50.936551091024654,task_1
10.081,,,,,neutral,50.606065955794094,task_1
10.098,,,,,neutral,50.65378689198591,task_1
10.114,,,,,neutral,51.12102454150388,task_1
10.131,,,,,neutral,51.6174645441167,task_1
10.147,,,,,neutral,52.08470219363467,task_1
10.164,,,,,neutral,52.5811421962475,task_1
10.18,,,,,neutral,53.04837984576547,task_1
10.197,,,,,neutral,53.54481984837829,task_1
10.212,,,,,neutral,53.982855144801405,task_1
10.231,,,,,neutral,54.537699853603996,task_1
10.246,,,,,neutral,54.975735150027106,task_1
10.264,,,,,neutral,55.501377505734794,task_1
10.279,,,,,neutral,55.939412802157904,task_1
10.299,,,,,neutral,56.523459864055354,task_1
10.313,,,,,neutral,56.932292807383604,task_1
10.33,,,,,neutral,57.42873280999643,task_1
10.345,,,,,neutral,57.86676810641954,task_1
10.369,,,,,neutral,58.567624580696474,task_1
10.397,,,,,neutral,59.38529046735293,task_1
10.399,,,,,neutral,59.44369517354264,task_1
10.412,,,,,neutral,59.82332576377604,task_1
10.431,,,,,neutral,60.37817047257858,task_1
10.446,,,,,neutral,60.8162057690017,task_1
10.463,,,,,neutral,61.31264577161452,task_1
10.479,,,,,happy,61.77988342113249,task_1
10.497,,,,,happy,62.30552577684023,task_1
10.514,,,,,happy,62.801965779453056,task_1
10.531,,,,,happy,63.29840578206593,task_1
10.545,,,,,happy,63.707238725394134,task_1
10.688,,,,,happy,67.883175217961,task_1
10.688,,,,,happy,67.883175217961,task_1
10.688,,,,,happy,67.883175217961,task_1
10.688,,,,,happy,67.883175217961,task_1
10.689,,,,,happy,67.91237757105586,task_1
10.689,,,,,happy,67.91237757105586,task_1
10.689,,,,,happy,67.91237757105586,task_1
10.731,,,,,happy,69.13887640104052,task_1
10.731,,,,,happy,69.13887640104052,task_1
10.731,,,,,happy,69.13887640104052,task_1
10.731,,,,,happy,69.13887640104052,task_1
10.746,,,,,happy,69.57691169746363,task_1
10.762,,,,,happy,70.0441493469816,task_1
10.779,,,,,happy,70.54058934959443,task_1
10.796,,,,,happy,71.03702935220726,task_1
10.812,,,,,happy,71.50426700172522,task_1
10.828,,,,,happy,71.9715046512432,task_1
10.845,,,,,happy,72.46794465385607,task_1
10.862,,,,,happy,72.9643846564689,task_1
10.879,,,,,happy,73.46082465908172,task_1
10.895,,,,,happy,73.92806230859969,task_1
10.911,,,,,happy,73.91925925925928,task_1
10.929,,,,,happy,73.66592592592593,task_1
10.945,,,,,happy,73.44074074074075,task_1
10.963,,,,,happy,73.18740740740742,task_1
10.978,,,,,happy,72.97629629629631,task_1
10.996,,,,,happy,72.72296296296297,task_1
11.012,,,,,happy,72.49777777777778,task_1
11.03,,,,,happy,72.24444444444445,task_1
11.046,,,,,happy,72.01925925925927,task_1
11.064,,,,,happy,71.76592592592593,task_1
11.079,,,,,happy,71.55481481481482,task_1
11.097,,,,,happy,71.30148148148149,task_1
11.112,,,,,happy,71.09037037037038,task_1
11.13,,,,,happy,70.83703703703704,task_1
11.145,,,,,happy,70.62592592592594,task_1
11.163,,,,,happy,70.3725925925926,task_1
11.178,,,,,happy,70.16148148148147,task_1
11.196,,,,,happy,69.90814814814816,task_1
11.212,,,,,happy,69.68296296296297,task_1
11.229,,,,,happy,69.44370370370372,task_1
11.245,,,,,happy,69.21851851851854,task_1
11.263,,,,,happy,68.96518518518519,task_1
11.279,,,,,happy,68.74000000000001,task_1
11.296,,,,,happy,68.50074074074075,task_1
11.312,,,,,happy,68.27555555555557,task_1
11.33,,,,,happy,68.02222222222223,task_1
11.345,,,,,happy,67.8111111111111,task_1
11.364,,,,,happy,67.5437037037037,task_1
11.379,,,,,happy,67.3325925925926,task_1
11.396,,,,,happy,67.09333333333333,task_1
11.412,,,,,happy,66.86814814814814,task_1
11.429,,,,,happy,66.6288888888889,task_1
11.445,,,,,happy,66.40370370370371,task_1
11.463,,,,,happy,66.15037037037038,task_1
11.479,,,,,happy,65.9251851851852,task_1
11.496,,,,,happy,65.68592592592593,task_1
11.511,,,,,happy,65.47481481481483,task_1
11.529,,,,,happy,65.22148148148149,task_1
11.545,,,,,happy,64.99629629629631,task_1
11.562,,,,,happy,64.75703703703705,task_1
11.578,,,,,happy,64.53185185185187,task_1
11.595,,,,,happy,64.29259259259258,task_1
11.617,,,,,happy,63.98296296296296,task_1
11.629,,,,,happy,63.814074074074085,task_1
11.648,,,,,happy,63.546666666666674,task_1
11.662,,,,,happy,63.349629629629625,task_1
11.679,,,,,happy,63.110370370370376,task_1
11.695,,,,,neutral,62.885185185185186,task_1
11.712,,,,,neutral,62.64592592592594,task_1
11.728,,,,,neutral,62.42074074074075,task_1
11.745,,,,,neutral,62.1814814814815,task_1
11.762,,,,,neutral,61.94222222222222,task_1
11.778,,,,,neutral,61.71703703703704,task_1
11.867,,,,,neutral,60.46444444444444,task_1
11.872,,,,,neutral,60.394074074074084,task_1
11.872,,,,,neutral,60.394074074074084,task_1
11.872,,,,,neutral,60.394074074074084,task_1
11.874,,,,,neutral,60.36592592592592,task_1
11.878,,,,,neutral,60.30962962962963,task_1
11.895,,,,,neutral,60.070370370370384,task_1
11.91,,,,,neutral,60.216962524654825,task_1
11.927,,,,,neutral,60.58579881656803,task_1
11.989,,,,,neutral,61.930966469428014,task_1
11.989,,,,,neutral,61.930966469428014,task_1
11.989,,,,,neutral,61.930966469428014,task_1
11.998,,,,,neutral,62.126232741617336,task_1
12.011,,,,,neutral,62.408284023668614,task_1
12.027,,,,,neutral,62.75542406311635,task_1
12.045,,,,,neutral,63.14595660749506,task_1
12.061,,,,,neutral,63.493096646942796,task_1
12.078,,,,,neutral,63.861932938856,task_1
12.095,,,,,neutral,64.23076923076924,task_1
12.111,,,,,neutral,64.57790927021698,task_1
12.129,,,,,neutral,64.96844181459565,task_1
12.144,,,,,neutral,65.29388560157791,task_1
12.161,,,,,neutral,65.66272189349111,task_1
12.178,,,,,neutral,66.03155818540435,task_1
12.194,,,,,neutral,66.37869822485209,task_1
12.211,,,,,neutral,66.74753451676528,task_1
12.227,,,,,neutral,67.09467455621302,task_1
12.244,,,,,neutral,67.46351084812622,task_1
12.261,,,,,neutral,67.83234714003943,task_1
12.277,,,,,neutral,68.17948717948715,task_1
12.294,,,,,neutral,68.54832347140041,task_1
12.311,,,,,neutral,68.9171597633136,task_1
12.328,,,,,neutral,69.2859960552268,task_1
12.344,,,,,neutral,69.63313609467454,task_1
12.361,,,,,neutral,70.00197238658778,task_1
12.377,,,,,neutral,70.34911242603552,task_1
12.394,,,,,neutral,70.71794871794872,task_1
12.41,,,,,neutral,71.06508875739645,task_1
12.429,,,,,neutral,71.47731755424064,task_1
12.443,,,,,neutral,71.78106508875739,task_1
12.461,,,,,neutral,72.1715976331361,task_1
12.477,,,,,neutral,72.51873767258384,task_1
12.494,,,,,neutral,72.88757396449704,task_1
12.51,,,,,neutral,73.23471400394477,task_1
12.528,,,,,neutral,73.62524654832347,task_1
12.543,,,,,neutral,73.95069033530571,task_1
12.561,,,,,neutral,74.34122287968442,task_1
12.576,,,,,neutral,74.66666666666669,task_1
12.594,,,,,neutral,75.05719921104536,task_1
12.609,,,,,neutral,75.38264299802762,task_1
12.628,,,,,neutral,75.7948717948718,task_1
12.643,,,,,neutral,76.12031558185406,task_1
12.66,,,,,neutral,76.48915187376727,task_1
12.677,,,,,neutral,76.85798816568047,task_1
12.694,,,,,neutral,77.41508692865858,task_1
12.711,,,,,neutral,78.01252764972197,task_1
12.727,,,,,neutral,78.57482479895812,task_1
12.745,,,,,neutral,79.20740909184875,task_1
12.761,,,,,neutral,79.76970624108489,task_1
12.777,,,,,neutral,80.33200339032103,task_1
12.794,,,,,neutral,80.92944411138448,task_1
12.81,,,,,neutral,81.49174126062063,task_1
12.828,,,,,neutral,82.12432555351124,task_1
12.844,,,,,neutral,82.6866227027474,task_1
12.861,,,,,neutral,83.28406342381084,task_1
12.88,,,,,neutral,83.95179128852877,task_1
12.894,,,,,neutral,84.44380129411037,task_1
12.911,,,,,neutral,85.04124201517375,task_1
12.928,,,,,sad,85.6386827362372,task_1
12.945,,,,,sad,86.23612345730058,task_1
12.961,,,,,sad,86.79842060653674,task_1
12.978,,,,,sad,87.39586132760012,task_1
12.994,,,,,sad,87.95815847683626,task_1
13.011,,,,,sad,88.55559919789965,task_1
13.028,,,,,sad,89.15303991896309,task_1
13.39,,,,,sad,96.40944257091844,task_1
13.39,,,,,sad,96.40944257091844,task_1
13.39,,,,,sad,96.40944257091844,task_1
13.39,,,,,sad,96.40944257091844,task_1
13.39,,,,,sad,96.40944257091844,task_1
13.39,,,,,sad,96.40944257091844,task_1
