timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
5.818,0.4702502489089966,0.2817422151565552,0.4596122503280639,0.2694188952445984,neutral,60.00727272727273,task_1
5.834,0.4733891189098358,0.2897205054759979,0.4717195332050323,0.2745321393013,neutral,60.07499999999999,task_1
5.852,0.4732937514781952,0.2938064038753509,0.4730482399463653,0.2797627747058868,neutral,60.4125,task_1
5.867,0.4735183417797088,0.2936409711837768,0.4704813063144684,0.2802836298942566,fear,60.69375,task_1
5.885,0.4736498296260834,0.2948594987392425,0.4686510860919952,0.2836146950721741,fear,61.03124999999999,task_1
5.901,0.4722525477409363,0.2928608953952789,0.4689497649669647,0.2817778587341308,fear,61.33125,task_1
5.918,0.469658613204956,0.2927131950855255,0.4697794616222381,0.2801802456378937,fear,61.65,task_1
5.934,0.4681077599525451,0.2872923016548157,0.4713038206100464,0.2855231761932373,fear,61.95,task_1
5.951,0.4648523330688476,0.3010997474193573,0.4542260468006134,0.2753793001174927,fear,62.26874999999999,task_1
5.968,0.3888476192951202,0.2062138319015503,0.3978176414966583,0.2049732357263565,fear,62.5875,task_1
5.985,0.3889456689357757,0.2001202404499054,0.395326018333435,0.2002368569374084,fear,62.90625000000001,task_1
6.001,0.3871025145053863,0.2105638235807418,0.3982598781585693,0.2115658819675445,fear,63.206250000000004,task_1
6.023,0.3900072872638702,0.2132779061794281,0.3982827961444855,0.2108383476734161,fear,63.61874999999999,task_1
6.034,0.3886865973472595,0.2102717906236648,0.3996368944644928,0.2107162624597549,fear,63.824999999999996,task_1
6.052,0.3872359097003937,0.2091562747955322,0.3976079821586609,0.2049950510263443,fear,64.1625,task_1
6.067,0.389809101819992,0.2119685113430023,0.3950634300708771,0.2122380584478378,fear,64.44375000000001,task_1
6.084,0.3908491134643554,0.2171477675437927,0.3970639407634735,0.2103819549083709,fear,64.76249999999999,task_1
6.1,0.3904580175876617,0.2196414768695831,0.3981219232082367,0.2072622179985046,fear,65.0625,task_1
6.118,0.3890015780925751,0.2226721346378326,0.3973056674003601,0.2163604646921157,fear,65.4,task_1
6.134,0.3860489428043365,0.2194400578737259,0.397271990776062,0.2186168730258941,fear,65.7,task_1
6.153,0.3908040225505829,0.2142053693532943,0.4012177288532257,0.2158417701721191,fear,66.05624999999999,task_1
6.167,0.4195555746555328,0.2160764634609222,0.4294041097164154,0.2123757302761078,fear,66.31875,task_1
6.184,0.4304819703102112,0.2105626165866851,0.4334712326526642,0.2085102200508117,fear,66.6375,task_1
6.201,0.4229249060153961,0.211997240781784,0.4270586967468261,0.2011634558439254,fear,66.95625,task_1
6.218,0.4208875298500061,0.2099528163671493,0.4268170297145843,0.2037557512521743,fear,67.275,task_1
6.234,0.4221527576446533,0.2032025009393692,0.4282528162002563,0.2062389105558395,fear,67.575,task_1
6.251,0.4259601533412933,0.2013071328401565,0.4296069741249084,0.2051802277565002,fear,67.89375000000001,task_1
6.267,0.4275718927383423,0.2020320296287536,0.433144211769104,0.2074044346809387,fear,68.19375000000001,task_1
6.287,0.4231136739253998,0.2016589641571045,0.4329207837581634,0.2056416124105453,fear,68.56875,task_1
6.301,0.424224704504013,0.1986052691936493,0.4293339848518371,0.2020161598920822,fear,68.83125,task_1
6.317,0.4214677810668945,0.2124334126710891,0.4293407201766968,0.2024093717336654,fear,69.13125000000001,task_1
6.334,0.4208155274391174,0.2147109806537628,0.4310981631278991,0.1997601240873336,fear,69.44999999999999,task_1
6.351,0.4271337389945984,0.1986114382743835,0.430669367313385,0.2006162852048874,fear,69.76875,task_1
6.368,0.4273810982704162,0.1976984292268753,0.4310607016086578,0.2024873793125152,fear,70.0875,task_1
6.384,0.428348958492279,0.1998925954103469,0.4306327104568481,0.2008825689554214,fear,70.3875,task_1
6.401,0.427196592092514,0.1961541175842285,0.4323801696300506,0.1946190595626831,fear,70.70625,task_1
6.417,0.4258730411529541,0.1940016448497772,0.4309789538383484,0.1939830929040908,fear,71.00625,task_1
6.433,0.4248400926589966,0.1946012824773788,0.4288425147533417,0.1901618689298629,fear,71.30624999999999,task_1
6.451,0.4232389330863952,0.1904239654541015,0.4315927624702453,0.1913475096225738,fear,71.64375,task_1
6.467,0.4220706820487976,0.1831762045621872,0.4314568042755127,0.1897070854902267,fear,71.94375,task_1
6.484,0.424812912940979,0.1809116452932357,0.4323710203170776,0.1850604712963104,fear,72.2625,task_1
6.507,0.4266942739486694,0.1767159700393676,0.4317076802253723,0.1761399209499359,fear,72.69375,task_1
6.517,0.4265789985656738,0.1823596805334091,0.4296841621398926,0.1776928305625915,fear,72.88125000000001,task_1
6.533,0.4276924431324005,0.1781406551599502,0.4308977425098419,0.1831781715154647,fear,73.18125,task_1
6.551,0.4260392487049103,0.1713443398475647,0.4311140775680542,0.1755555421113968,fear,73.51875000000001,task_1
6.567,0.424911230802536,0.1695297360420227,0.430177092552185,0.1664662957191467,fear,73.81875000000001,task_1
6.585,0.425877034664154,0.1735882312059402,0.4307990968227386,0.1713185310363769,fear,74.15625,task_1
6.6,0.4275091886520386,0.1777088791131973,0.4329921901226043,0.1769729852676391,fear,74.4375,task_1
6.618,0.4249092936515808,0.1718559712171554,0.4333393573760986,0.1724242717027664,fear,74.775,task_1
6.634,0.4263093471527099,0.1656454354524612,0.4307982921600342,0.1656755805015564,fear,75.0,task_1
6.657,0.4256753027439117,0.1679100096225738,0.4311633110046386,0.166448637843132,fear,75.0,task_1
6.667,0.4222839772701263,0.1642002165317535,0.4328188598155975,0.1676091104745865,fear,75.0,task_1
6.684,0.4209862351417541,0.1610672175884246,0.4314962029457092,0.1746424883604049,fear,75.0,task_1
6.7,0.4222128093242645,0.1619879752397537,0.4351505637168884,0.1728498190641403,fear,75.0,task_1
6.718,0.4202530682086944,0.1737804114818573,0.457876980304718,0.1781960725784301,fear,75.0,task_1
6.734,0.4884296655654907,0.2466231435537338,0.5025965571403503,0.2246477901935577,fear,75.0,task_1
6.751,0.4909436702728271,0.2380612641572952,0.5036237239837646,0.2328956127166748,fear,75.0,task_1
6.767,0.4936144649982452,0.2391608357429504,0.5101473927497864,0.2282460033893585,fear,75.0,task_1
6.785,0.4939757287502289,0.2383392751216888,0.5077940821647644,0.2253768742084503,fear,75.0,task_1
6.8,0.4940275251865387,0.2400373518466949,0.5062653422355652,0.2270436733961105,fear,75.0,task_1
6.817,0.4954181313514709,0.2387623786926269,0.5083582997322083,0.2304812967777252,fear,75.0,task_1
6.833,0.4970442056655884,0.2376985251903534,0.506538987159729,0.2302040308713913,fear,75.0,task_1
6.85,0.4980545938014984,0.2371981590986251,0.5069494843482971,0.2289545238018036,fear,75.0,task_1
6.866,0.4968600273132324,0.2350338846445083,0.5080724358558655,0.2349577993154525,fear,75.0,task_1
6.884,0.4954893589019775,0.2348711043596267,0.5072327256202698,0.2318475246429443,fear,75.0,task_1
6.9,0.4920852780342102,0.2346456050872802,0.5083060264587402,0.2311607152223587,fear,75.0,task_1
6.917,0.4909524619579315,0.2414878904819488,0.5078040361404419,0.2338076829910278,fear,75.0,task_1
6.936,0.4935709834098816,0.2434156090021133,0.5081630349159241,0.227714255452156,fear,75.0,task_1
6.95,0.4922830760478973,0.2486438155174255,0.5070035457611084,0.2270587384700775,fear,75.0,task_1
6.966,0.3725475072860718,0.2811521887779236,0.3755150735378265,0.2569659352302551,fear,75.0,task_1
6.984,0.374921053647995,0.2774697840213775,0.3796106576919555,0.2575849592685699,fear,75.0,task_1
7.0,0.3780573904514313,0.2839298546314239,0.3853844106197357,0.2646161615848541,fear,75.0,task_1
7.017,0.3778237700462341,0.2859362363815307,0.3835763037204742,0.2675800025463104,fear,75.0,task_1
7.034,0.3768618404865265,0.2832194864749908,0.3856521546840668,0.2615896165370941,fear,75.0,task_1
7.051,0.3780427277088165,0.2851803302764892,0.388038694858551,0.2599011659622192,fear,75.0,task_1
7.067,0.3798279166221618,0.2889867126941681,0.3875450491905212,0.2674596011638641,fear,75.0,task_1
7.085,0.3802651464939117,0.287813127040863,0.383847713470459,0.2654787302017212,fear,75.0,task_1
7.1,0.378254234790802,0.2895737886428833,0.3840285539627075,0.2686521708965301,fear,75.0,task_1
7.117,0.3775632977485657,0.2913121581077575,0.3877369463443756,0.2687856554985046,fear,75.0,task_1
7.134,0.3779249489307403,0.2944472134113312,0.387271523475647,0.2628658413887024,fear,75.0,task_1
7.151,0.377960056066513,0.2919435203075409,0.3831873834133148,0.2668977379798889,fear,75.0,task_1
7.166,0.3773464560508728,0.2883935272693634,0.381588727235794,0.2722892165184021,fear,75.0,task_1
7.184,0.3728807866573334,0.3063752353191376,0.3819520771503448,0.2823511660099029,fear,75.0,task_1
7.2,0.3663102388381958,0.4438021183013916,0.3751771748065948,0.4275982677936554,fear,75.0,task_1
7.217,0.3657820522785187,0.500452995300293,0.372218519449234,0.4823818504810333,fear,75.0,task_1
7.233,0.3641136586666107,0.5071364641189575,0.372582733631134,0.4937737882137298,fear,75.0,task_1
7.25,0.3635828495025635,0.512302577495575,0.3736899793148041,0.499175488948822,fear,75.0,task_1
7.266,0.3633867800235748,0.5110100507736206,0.3737288415431976,0.4942191541194916,fear,75.0,task_1
7.283,0.3619150221347809,0.5145329833030701,0.3734937906265259,0.4952370226383209,fear,75.0,task_1
7.3,0.3638618588447571,0.5190842151641846,0.3748722672462463,0.5049858689308167,fear,75.0,task_1
7.317,0.3665573000907898,0.5212934613227844,0.3766188621520996,0.500899612903595,fear,75.0,task_1
7.333,0.3653086125850677,0.5202227234840393,0.3752654492855072,0.4909949898719787,fear,75.0,task_1
7.35,0.3647338151931762,0.5167095065116882,0.374500960111618,0.4947543442249298,fear,75.0,task_1
7.367,0.3651511967182159,0.5172233581542969,0.3733178079128265,0.4998722970485687,fear,75.0,task_1
7.384,0.3606014251708984,0.5179965496063232,0.3736733496189117,0.4968327581882477,fear,75.0,task_1
7.4,0.3616312742233276,0.5156270265579224,0.3751519024372101,0.5011998414993286,fear,75.0,task_1
7.423,0.3672680258750915,0.5179947018623352,0.375677078962326,0.501095175743103,fear,75.0,task_1
7.433,0.3654428720474243,0.5205397009849548,0.3733609318733215,0.4936852157115936,fear,75.11488847084118,task_1
7.451,0.3632557392120361,0.5174378156661987,0.3703011870384216,0.4952981173992157,fear,75.8042192958882,task_1
7.467,0.3629824221134186,0.5187949538230896,0.3743500411510467,0.4969270527362823,fear,76.41695780704111,task_1
7.484,0.3620355427265167,0.5272364616394043,0.3765739202499389,0.5004914999008179,fear,77.0679924751411,task_1
7.5,0.3532110452651977,0.3051379024982452,0.3663743734359741,0.272732526063919,fear,77.68073098629402,task_1
7.517,0.3578983545303345,0.301304817199707,0.367567628622055,0.2753887474536896,fear,78.331765654394,task_1
7.533,0.3589169681072235,0.3077031672000885,0.3674414157867431,0.2808384001255035,fear,78.94450416554693,task_1
7.55,0.358804851770401,0.3068317174911499,0.366370141506195,0.2805212140083313,fear,79.59553883364688,task_1
7.566,0.3594777882099151,0.3032801747322082,0.3639579117298126,0.2864063680171966,fear,80.2082773447998,task_1
7.583,0.3579795658588409,0.3062135577201843,0.3651192188262939,0.2875148952007293,fear,80.85931201289978,task_1
7.599,0.3609398901462555,0.3140476644039154,0.368419736623764,0.2827174961566925,fear,81.4720505240527,task_1
7.617,0.3619400858879089,0.312027245759964,0.3700692057609558,0.2821509540081024,fear,82.16138134909973,task_1
7.633,0.3616029620170593,0.3077416121959686,0.36900794506073,0.2882561981678009,fear,82.77411986025264,task_1
7.654,0.3601604700088501,0.3078031539916992,0.3656878173351288,0.2870202958583832,fear,83.57833915614084,task_1
7.666,0.3568209111690521,0.3125612139701843,0.364689290523529,0.2818104028701782,fear,84.03789303950555,task_1
7.683,0.3546927571296692,0.322695642709732,0.3913286328315735,0.3123652040958404,fear,84.6889277076055,task_1
7.699,0.4249359667301178,0.4504108130931854,0.4419175982475281,0.4029992222785949,fear,85.30166621875841,task_1
7.717,0.4289563000202179,0.4392182528972626,0.4380515515804291,0.4051142930984497,fear,85.99099704380544,task_1
7.733,0.4332698583602905,0.4410945177078247,0.4450559020042419,0.4079540371894836,fear,86.60373555495835,task_1
7.75,0.4324226081371307,0.4399693012237549,0.4423097670078277,0.4067893922328949,fear,87.25477022305834,task_1
7.766,0.4329418540000915,0.4402800798416137,0.4406189024448395,0.4080695211887359,fear,87.86750873421126,task_1
7.783,0.4322400093078613,0.4420208632946014,0.4431843161582947,0.4109402596950531,fear,88.51854340231124,task_1
7.799,0.4295074045658111,0.4446509480476379,0.4408442378044128,0.4112496674060821,fear,89.13128191346416,task_1
7.817,0.4298031628131866,0.4423060417175293,0.4381346106529236,0.4126989245414734,fear,89.82061273851119,task_1
7.833,0.4305704832077026,0.4383867084980011,0.4373527467250824,0.4176349341869354,fear,90.4333512496641,task_1
7.85,0.4295255839824676,0.4517439007759094,0.4363748133182525,0.4276281893253326,fear,91.08438591776405,task_1
7.869,0.3435689210891723,0.3532354831695556,0.358310341835022,0.320066750049591,fear,91.81201289975814,task_1
7.884,0.3450859189033508,0.3459162414073944,0.3579221367835998,0.3184981942176819,fear,92.38645525396403,task_1
7.9,0.3451699912548065,0.3507492244243622,0.358250230550766,0.312903344631195,fear,92.99919376511694,task_1
7.916,0.3469860255718231,0.35243821144104,0.3615144789218902,0.3100058436393738,fear,93.61193227626987,task_1
7.932,0.3481743931770324,0.3463436663150787,0.3595463037490845,0.3106967210769653,fear,94.22467078742278,task_1
7.951,0.3477218151092529,0.3469373285770416,0.3572410047054291,0.3106647729873657,fear,94.95229776941684,task_1
7.966,0.3465382158756256,0.3502845764160156,0.3580123484134674,0.3035420179367065,fear,95.52674012362272,task_1
7.983,0.3450823128223419,0.3469584286212921,0.3587806820869446,0.3032325208187103,fear,96.17777479172267,task_1
7.999,0.3506836891174316,0.3467382788658142,0.3583410084247589,0.3110806345939636,fear,96.79051330287558,task_1
8.016,0.3525358736515045,0.3562814891338348,0.3544289469718933,0.3014091253280639,fear,97.44154797097558,task_1
8.031,,,0.3497731685638428,0.2721951901912689,fear,98.01599032518146,task_1
8.049,,,0.3932075202465057,0.1826672703027725,fear,98.01540983606556,task_1
8.066,0.3710939288139343,0.3228811621665954,0.383019357919693,0.2294379472732544,fear,97.36327868852453,task_1
8.09,0.3722960948944092,0.2856302559375763,0.3799218237400055,0.2463464885950088,fear,96.44262295081964,task_1
8.099,0.3713979125022888,0.2673786282539367,0.3825360834598541,0.2425709515810012,fear,96.09737704918028,task_1
8.117,0.3694305419921875,0.2749131917953491,0.3807764053344726,0.2450138330459594,fear,95.40688524590158,task_1
8.133,0.3652569055557251,0.2751609086990356,0.3759045898914337,0.2503180801868438,fear,94.79311475409835,task_1
8.15,0.3651531934738159,0.2755804657936096,0.3783904016017914,0.254871129989624,fear,94.14098360655733,task_1
8.166,0.3681653439998626,0.2780704796314239,0.3799255192279815,0.2574287354946136,fear,93.52721311475405,task_1
8.183,0.3701643943786621,0.2750791609287262,0.3792718350887298,0.2524798512458801,fear,92.87508196721309,task_1
8.2,0.3682126402854919,0.2750844955444336,0.380373477935791,0.243890181183815,fear,92.22295081967212,task_1
8.219,0.3673299252986908,0.2789816558361053,0.3800970017910003,0.246602177619934,fear,91.49409836065573,task_1
8.233,0.3672305047512054,0.2807351052761078,0.380071073770523,0.2506328225135803,fear,90.95704918032781,task_1
8.25,0.3691941499710083,0.2833821475505829,0.3817550539970398,0.2526009082794189,fear,90.30491803278684,task_1
8.266,0.3709367215633392,0.2864220440387726,0.380600094795227,0.2544753849506378,fear,89.69114754098358,task_1
8.284,0.3717143833637237,0.2833759486675262,0.3790943622589111,0.2550100684165954,fear,89.00065573770486,task_1
8.299,0.3708232641220093,0.2826791107654571,0.3791412711143493,0.2534598112106323,fear,88.42524590163933,task_1
8.316,0.3694451153278351,0.2837952375411987,0.3809983730316162,0.2493817806243896,fear,87.7731147540983,task_1
8.332,0.3671323359012604,0.2876500785350799,0.3808157742023468,0.2544339299201965,fear,87.15934426229502,task_1
8.351,0.3671604096889496,0.2854465246200561,0.376970112323761,0.2592416107654571,fear,86.43049180327863,task_1
8.365,0.3677764534950256,0.2830484807491302,0.3754806518554687,0.2588216960430145,fear,85.89344262295077,task_1
8.383,0.3671813011169433,0.2851376831531524,0.375599056482315,0.2546068727970123,fear,85.20295081967214,task_1
8.399,0.3707934021949768,0.2814866900444031,0.380712479352951,0.2523139417171478,fear,84.58918032786886,task_1
8.416,0.3696134388446808,0.280909389257431,0.3819741010665893,0.2521687150001526,fear,83.93704918032782,task_1
8.432,0.3687185049057007,0.2862973213195801,0.3786514699459076,0.2585723996162414,fear,83.32327868852454,task_1
8.45,0.3707994818687439,0.2857450842857361,0.3789931833744049,0.2574193477630615,fear,82.63278688524589,task_1
8.466,0.3723556101322174,0.2834768295288086,0.3788067698478699,0.2486446797847747,fear,82.01901639344261,task_1
8.482,0.3723094165325165,0.2853346467018127,0.3771772086620331,0.2476834654808044,fear,81.40524590163933,task_1
8.499,0.3703398704528808,0.2869383990764618,0.378479540348053,0.2532112300395965,fear,80.7531147540983,task_1
8.516,0.3713539838790893,0.2844499051570892,0.3802284598350525,0.2567721605300903,fear,80.10098360655735,task_1
8.532,0.3721488118171692,0.2828201651573181,0.3812752366065979,0.2553144991397857,fear,79.48721311475407,task_1
8.549,0.3701468408107757,0.2834037840366363,0.3821516931056976,0.2543859481811523,fear,78.8350819672131,task_1
8.566,0.3712961077690124,0.2874905169010162,0.3826358616352081,0.2518194019794464,fear,78.18295081967207,task_1
8.583,0.3707849681377411,0.2876989543437958,0.3842114210128784,0.2559173703193664,fear,77.5308196721311,task_1
8.599,0.3725869357585907,0.2874116003513336,0.3827787339687347,0.2681716680526733,fear,76.91704918032784,task_1
8.616,0.3737642168998718,0.2866744101047516,0.3805207312107086,0.2684706747531891,fear,76.26491803278687,task_1
