timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
6.785,0.4939757287502289,0.23833927512168884,0.5077940821647644,0.22537687420845032,fear
6.800,0.4940275251865387,0.24003735184669495,0.5062653422355652,0.22704367339611053,fear
6.817,0.49541813135147095,0.23876237869262695,0.5083582997322083,0.23048129677772522,fear
6.833,0.4970442056655884,0.2376985251903534,0.506538987159729,0.2302040308713913,fear
6.850,0.4980545938014984,0.23719815909862518,0.5069494843482971,0.2289545238018036,fear
6.866,0.4968600273132324,0.23503388464450836,0.5080724358558655,0.23495779931545258,fear
6.884,0.49548935890197754,0.23487110435962677,0.5072327256202698,0.23184752464294434,fear
6.900,0.4920852780342102,0.23464560508728027,0.5083060264587402,0.2311607152223587,fear
6.917,0.4909524619579315,0.24148789048194885,0.5078040361404419,0.23380768299102783,fear
6.936,0.4935709834098816,0.24341560900211334,0.5081630349159241,0.22771425545215607,fear
6.950,0.49228307604789734,0.24864381551742554,0.5070035457611084,0.22705873847007751,fear
6.966,0.3725475072860718,0.2811521887779236,0.37551507353782654,0.2569659352302551,fear
6.984,0.374921053647995,0.27746978402137756,0.37961065769195557,0.25758495926856995,fear
7.000,0.3780573904514313,0.28392985463142395,0.3853844106197357,0.2646161615848541,fear
7.017,0.37782377004623413,0.28593623638153076,0.38357630372047424,0.2675800025463104,fear
7.034,0.3768618404865265,0.28321948647499084,0.3856521546840668,0.2615896165370941,fear
7.051,0.37804272770881653,0.28518033027648926,0.388038694858551,0.25990116596221924,fear
7.067,0.37982791662216187,0.2889867126941681,0.38754504919052124,0.26745960116386414,fear
7.085,0.38026514649391174,0.28781312704086304,0.383847713470459,0.2654787302017212,fear
7.100,0.378254234790802,0.2895737886428833,0.3840285539627075,0.26865217089653015,fear
7.117,0.3775632977485657,0.29131215810775757,0.3877369463443756,0.26878565549850464,fear
7.134,0.37792494893074036,0.2944472134113312,0.387271523475647,0.2628658413887024,fear
7.151,0.37796005606651306,0.2919435203075409,0.3831873834133148,0.2668977379798889,fear
7.166,0.3773464560508728,0.2883935272693634,0.38158872723579407,0.2722892165184021,fear
7.184,0.3728807866573334,0.3063752353191376,0.38195207715034485,0.28235116600990295,fear
7.200,0.3663102388381958,0.4438021183013916,0.37517717480659485,0.4275982677936554,fear
7.217,0.3657820522785187,0.500452995300293,0.372218519449234,0.4823818504810333,fear
7.233,0.3641136586666107,0.5071364641189575,0.37258273363113403,0.49377378821372986,fear
7.250,0.3635828495025635,0.512302577495575,0.3736899793148041,0.499175488948822,fear
7.266,0.36338678002357483,0.5110100507736206,0.37372884154319763,0.4942191541194916,fear
7.283,0.3619150221347809,0.5145329833030701,0.3734937906265259,0.4952370226383209,fear
7.300,0.3638618588447571,0.5190842151641846,0.37487226724624634,0.5049858689308167,fear
7.317,0.3665573000907898,0.5212934613227844,0.3766188621520996,0.500899612903595,fear
7.333,0.36530861258506775,0.5202227234840393,0.3752654492855072,0.49099498987197876,fear
7.350,0.36473381519317627,0.5167095065116882,0.37450096011161804,0.4947543442249298,fear
7.367,0.36515119671821594,0.5172233581542969,0.37331780791282654,0.4998722970485687,fear
7.384,0.36060142517089844,0.5179965496063232,0.37367334961891174,0.4968327581882477,fear
7.400,0.36163127422332764,0.5156270265579224,0.3751519024372101,0.5011998414993286,fear
7.423,0.36726802587509155,0.5179947018623352,0.37567707896232605,0.501095175743103,fear
7.433,0.3654428720474243,0.5205397009849548,0.37336093187332153,0.49368521571159363,fear
7.451,0.36325573921203613,0.5174378156661987,0.37030118703842163,0.4952981173992157,fear
7.467,0.3629824221134186,0.5187949538230896,0.37435004115104675,0.49692705273628235,fear
7.484,0.3620355427265167,0.5272364616394043,0.37657392024993896,0.5004914999008179,fear
7.500,0.35321104526519775,0.30513790249824524,0.3663743734359741,0.27273252606391907,fear
7.517,0.3578983545303345,0.30130481719970703,0.36756762862205505,0.2753887474536896,fear
7.533,0.3589169681072235,0.3077031672000885,0.36744141578674316,0.28083840012550354,fear
7.550,0.358804851770401,0.3068317174911499,0.36637014150619507,0.2805212140083313,fear
7.566,0.35947778820991516,0.30328017473220825,0.3639579117298126,0.28640636801719666,fear
7.583,0.35797956585884094,0.3062135577201843,0.36511921882629395,0.28751489520072937,fear
7.599,0.3609398901462555,0.3140476644039154,0.36841973662376404,0.2827174961566925,fear
7.617,0.36194008588790894,0.312027245759964,0.3700692057609558,0.2821509540081024,fear
7.633,0.3616029620170593,0.30774161219596863,0.36900794506073,0.2882561981678009,fear
7.654,0.3601604700088501,0.3078031539916992,0.3656878173351288,0.2870202958583832,fear
7.666,0.3568209111690521,0.3125612139701843,0.36468929052352905,0.2818104028701782,fear
7.683,0.3546927571296692,0.32269564270973206,0.3913286328315735,0.31236520409584045,fear
7.699,0.4249359667301178,0.4504108130931854,0.4419175982475281,0.40299922227859497,fear
7.717,0.4289563000202179,0.4392182528972626,0.4380515515804291,0.4051142930984497,fear
7.733,0.4332698583602905,0.4410945177078247,0.44505590200424194,0.40795403718948364,fear
7.750,0.43242260813713074,0.4399693012237549,0.44230976700782776,0.4067893922328949,fear
7.766,0.43294185400009155,0.44028007984161377,0.4406189024448395,0.40806952118873596,fear
7.783,0.43224000930786133,0.44202086329460144,0.4431843161582947,0.4109402596950531,fear
7.799,0.42950740456581116,0.44465094804763794,0.44084423780441284,0.41124966740608215,fear
7.817,0.42980316281318665,0.4423060417175293,0.4381346106529236,0.4126989245414734,fear
7.833,0.43057048320770264,0.4383867084980011,0.4373527467250824,0.4176349341869354,fear
7.850,0.42952558398246765,0.4517439007759094,0.43637481331825256,0.42762818932533264,fear
7.869,0.34356892108917236,0.35323548316955566,0.358310341835022,0.32006675004959106,fear
7.884,0.34508591890335083,0.3459162414073944,0.35792213678359985,0.3184981942176819,fear
7.900,0.3451699912548065,0.3507492244243622,0.358250230550766,0.31290334463119507,fear
7.916,0.3469860255718231,0.35243821144104004,0.36151447892189026,0.3100058436393738,fear
7.932,0.34817439317703247,0.34634366631507874,0.3595463037490845,0.31069672107696533,fear
7.951,0.34772181510925293,0.3469373285770416,0.3572410047054291,0.3106647729873657,fear
7.966,0.3465382158756256,0.3502845764160156,0.3580123484134674,0.30354201793670654,fear
7.983,0.3450823128223419,0.3469584286212921,0.3587806820869446,0.3032325208187103,fear
7.999,0.35068368911743164,0.3467382788658142,0.3583410084247589,0.3110806345939636,fear
8.016,0.3525358736515045,0.35628148913383484,0.3544289469718933,0.30140912532806396,fear
8.031,nan,nan,0.3497731685638428,0.2721951901912689,fear
8.049,nan,nan,0.39320752024650574,0.18266727030277252,fear
8.066,0.3710939288139343,0.32288116216659546,0.383019357919693,0.2294379472732544,fear
8.090,0.3722960948944092,0.2856302559375763,0.3799218237400055,0.24634648859500885,fear
8.099,0.3713979125022888,0.26737862825393677,0.3825360834598541,0.24257095158100128,fear
8.117,0.3694305419921875,0.2749131917953491,0.38077640533447266,0.24501383304595947,fear
8.133,0.3652569055557251,0.27516090869903564,0.3759045898914337,0.25031808018684387,fear
8.150,0.3651531934738159,0.2755804657936096,0.3783904016017914,0.254871129989624,fear
8.166,0.36816534399986267,0.27807047963142395,0.37992551922798157,0.25742873549461365,fear
8.183,0.3701643943786621,0.2750791609287262,0.37927183508872986,0.2524798512458801,fear
8.200,0.36821264028549194,0.2750844955444336,0.380373477935791,0.243890181183815,fear
8.219,0.3673299252986908,0.27898165583610535,0.38009700179100037,0.24660217761993408,fear
8.233,0.36723050475120544,0.2807351052761078,0.38007107377052307,0.2506328225135803,fear
8.250,0.3691941499710083,0.2833821475505829,0.3817550539970398,0.25260090827941895,fear
8.266,0.37093672156333923,0.2864220440387726,0.38060009479522705,0.2544753849506378,fear
8.284,0.37171438336372375,0.28337594866752625,0.37909436225891113,0.25501006841659546,fear
8.299,0.3708232641220093,0.28267911076545715,0.37914127111434937,0.2534598112106323,fear
8.316,0.3694451153278351,0.28379523754119873,0.3809983730316162,0.24938178062438965,fear
8.332,0.3671323359012604,0.28765007853507996,0.3808157742023468,0.25443392992019653,fear
8.351,0.3671604096889496,0.28544652462005615,0.376970112323761,0.25924161076545715,fear
8.365,0.36777645349502563,0.28304848074913025,0.37548065185546875,0.2588216960430145,fear
8.383,0.36718130111694336,0.28513768315315247,0.37559905648231506,0.25460687279701233,fear
8.399,0.3707934021949768,0.2814866900444031,0.38071247935295105,0.2523139417171478,fear
8.416,0.3696134388446808,0.28090938925743103,0.38197410106658936,0.2521687150001526,fear
8.432,0.3687185049057007,0.2862973213195801,0.3786514699459076,0.25857239961624146,fear
8.450,0.3707994818687439,0.2857450842857361,0.3789931833744049,0.2574193477630615,fear
8.466,0.3723556101322174,0.2834768295288086,0.3788067698478699,0.24864467978477478,fear
8.482,0.3723094165325165,0.28533464670181274,0.3771772086620331,0.24768346548080444,fear
8.499,0.37033987045288086,0.2869383990764618,0.378479540348053,0.25321123003959656,fear
8.516,0.37135398387908936,0.28444990515708923,0.3802284598350525,0.25677216053009033,fear
8.532,0.3721488118171692,0.2828201651573181,0.3812752366065979,0.25531449913978577,fear
8.549,0.37014684081077576,0.28340378403663635,0.38215169310569763,0.25438594818115234,fear
8.566,0.37129610776901245,0.28749051690101624,0.38263586163520813,0.2518194019794464,fear
8.583,0.3707849681377411,0.2876989543437958,0.3842114210128784,0.25591737031936646,fear
8.599,0.3725869357585907,0.2874116003513336,0.38277873396873474,0.26817166805267334,fear
8.616,0.3737642168998718,0.2866744101047516,0.3805207312107086,0.2684706747531891,fear
8.632,0.3690522015094757,0.28339481353759766,0.3796676993370056,0.2654798924922943,fear
8.649,0.37009766697883606,0.2858317196369171,0.38364526629447937,0.2647210359573364,fear
8.665,0.373932421207428,0.28329285979270935,0.38550788164138794,0.26075637340545654,fear
8.683,0.37333551049232483,0.28561854362487793,0.38203731179237366,0.2562181353569031,fear
8.699,0.3717915415763855,0.2891078293323517,0.3834112584590912,0.2565142810344696,fear
8.716,0.37250038981437683,0.2864934802055359,0.38358914852142334,0.25796616077423096,fear
8.732,0.37263554334640503,0.2879873514175415,0.3825840950012207,0.2577989399433136,fear
8.750,0.37211915850639343,0.2860417664051056,0.38235050439834595,0.2601332366466522,fear
8.766,0.3718414306640625,0.285441517829895,0.37883248925209045,0.26160430908203125,fear
8.783,0.37077581882476807,0.28848204016685486,0.3793432116508484,0.25805193185806274,fear
8.799,0.37170732021331787,0.2841205298900604,0.38239097595214844,0.254658043384552,fear
8.816,0.3807654082775116,0.2809106409549713,0.38886263966560364,0.25975003838539124,fear
8.832,0.39171671867370605,0.2782606780529022,0.39862164855003357,0.26407963037490845,fear
8.849,0.39260581135749817,0.2799617648124695,0.39628079533576965,0.2664587199687958,fear
8.865,0.39398515224456787,0.2817026376724243,0.3997460603713989,0.2620600163936615,fear
8.882,0.3936763107776642,0.2794831693172455,0.4000720977783203,0.2561434209346771,fear
8.899,0.39343106746673584,0.2821888327598572,0.3965352475643158,0.25401824712753296,fear
8.916,0.3926136791706085,0.28297916054725647,0.39978617429733276,0.24976637959480286,fear
8.932,0.39543670415878296,0.27883410453796387,0.40434059500694275,0.24540364742279053,fear
8.950,0.39686065912246704,0.2788374125957489,0.402569055557251,0.2502271234989166,fear
8.966,0.3948805630207062,0.2792063355445862,0.40176665782928467,0.2552485466003418,fear
8.982,0.3942008912563324,0.27673104405403137,0.40003594756126404,0.2568204402923584,fear
8.999,0.39515191316604614,0.2786698341369629,0.39935821294784546,0.2562512755393982,fear
9.016,0.3943301737308502,0.2811417877674103,0.3991127610206604,0.25350359082221985,fear
9.032,0.39596113562583923,0.27958473563194275,0.40071171522140503,0.25421762466430664,fear
9.049,0.39698612689971924,0.278665691614151,0.4019372761249542,0.2555202543735504,fear
9.065,0.3959447741508484,0.27725711464881897,0.40252283215522766,0.2591215670108795,fear
9.082,0.3970886468887329,0.28028231859207153,0.40137261152267456,0.25949975848197937,fear
9.098,0.39661532640457153,0.2842283546924591,0.3991623520851135,0.25750240683555603,fear
9.116,0.39624714851379395,0.2782595455646515,0.40102630853652954,0.25942686200141907,fear
9.132,0.39580097794532776,0.2743287980556488,0.4011061191558838,0.2513042390346527,fear
9.149,0.3954109251499176,0.2768268883228302,0.40254631638526917,0.24633489549160004,fear
9.165,0.39509469270706177,0.2756021320819855,0.3996608555316925,0.24871529638767242,fear
9.183,0.3962084650993347,0.27490004897117615,0.39613568782806396,0.25004497170448303,fear
9.199,0.3979606330394745,0.28156179189682007,0.3977791965007782,0.2576591968536377,fear
9.216,0.3987940847873688,0.28290873765945435,0.40003034472465515,0.25997552275657654,fear
9.234,0.398447185754776,0.281301885843277,0.4032753109931946,0.26252979040145874,fear
9.250,0.3971007466316223,0.2823895215988159,0.40308472514152527,0.26095640659332275,fear
9.265,0.39734727144241333,0.2870806157588959,0.4004894196987152,0.25618597865104675,fear
9.282,0.39678630232810974,0.28772321343421936,0.4000846743583679,0.2555064558982849,fear
9.298,0.39815330505371094,0.28156909346580505,0.40013450384140015,0.255932092666626,fear
9.316,0.39841777086257935,0.28221940994262695,0.3997070789337158,0.253698468208313,fear
9.332,0.39650359749794006,0.29097822308540344,0.4009735584259033,0.2543155252933502,fear
9.349,0.3974171280860901,0.2901431620121002,0.4016782343387604,0.2614345848560333,fear
9.365,0.4007485508918762,0.28536367416381836,0.4004276990890503,0.2645660638809204,fear
9.382,0.4014694094657898,0.28655487298965454,0.40109577775001526,0.2631172239780426,fear
9.398,0.39695969223976135,0.28188350796699524,0.400944322347641,0.26420843601226807,fear
9.416,0.39580270648002625,0.28009241819381714,0.4007038176059723,0.25885021686553955,fear
9.432,0.3964671194553375,0.28384026885032654,0.4020102918148041,0.25918492674827576,fear
9.450,0.39613077044487,0.28602075576782227,0.40120190382003784,0.26325929164886475,fear
9.465,0.3979168236255646,0.2864600419998169,0.40122541785240173,0.26282453536987305,fear
9.486,0.39833584427833557,0.2841489911079407,0.4008294641971588,0.25863203406333923,fear
9.498,0.39909008145332336,0.2814617156982422,0.4014328420162201,0.26101168990135193,fear
9.516,0.39799660444259644,0.28467631340026855,0.40181776881217957,0.2611713409423828,fear
9.532,0.39583820104599,0.2886694073677063,0.4030104875564575,0.2535436451435089,fear
9.549,0.3968123197555542,0.28892654180526733,0.404803067445755,0.25545933842658997,fear
9.565,0.3978325128555298,0.2871740758419037,0.40569591522216797,0.2640850245952606,fear
9.583,0.3976574242115021,0.2847000062465668,0.40563344955444336,0.2657163143157959,fear
9.599,0.39568912982940674,0.28348466753959656,0.4046362638473511,0.26238498091697693,fear
9.616,0.3947504758834839,0.28186625242233276,0.4029442071914673,0.26175397634506226,fear
9.632,0.3970430791378021,0.2814159095287323,0.4038853049278259,0.26075226068496704,fear
9.648,0.39834511280059814,0.2816653847694397,0.4061931073665619,0.26439517736434937,fear
9.664,0.3995833098888397,0.28427815437316895,0.4028981029987335,0.25588151812553406,fear
9.682,0.39937612414360046,0.28364500403404236,0.40149882435798645,0.251975417137146,fear
9.698,0.39757487177848816,0.2799622714519501,0.40445804595947266,0.2596890926361084,fear
9.715,0.39729198813438416,0.28016433119773865,0.40476784110069275,0.25688037276268005,fear
9.731,0.397037148475647,0.27982598543167114,0.4038182497024536,0.2540397047996521,fear
9.748,0.39869123697280884,0.2822362780570984,0.40386101603507996,0.2560088038444519,fear
9.765,0.4017607271671295,0.2840108573436737,0.40156289935112,0.2556479573249817,fear
9.782,0.3989342451095581,0.29092663526535034,0.3899407982826233,0.28459489345550537,fear
9.797,nan,nan,0.37095963954925537,0.34891897439956665,fear
9.813,nan,nan,nan,nan,fear
9.830,nan,nan,nan,nan,fear
9.847,nan,nan,nan,nan,fear
9.863,nan,nan,nan,nan,fear
9.881,nan,nan,nan,nan,fear
9.897,nan,nan,nan,nan,fear
9.914,nan,nan,nan,nan,fear
9.931,0.37973812222480774,1.5823373794555664,0.34450411796569824,1.5506659746170044,fear
9.948,0.37973812222480774,1.5823373794555664,0.3498512804508209,1.5479832887649536,fear
9.965,0.34934407472610474,1.5370051860809326,0.3528671860694885,1.546862244606018,fear
9.981,0.34934407472610474,1.5370051860809326,0.34794527292251587,1.5494658946990967,sad
9.998,0.35824352502822876,1.496376633644104,0.36060279607772827,1.5494842529296875,sad
10.013,0.35824352502822876,1.496376633644104,0.36060279607772827,1.5494842529296875,sad
10.031,nan,nan,0.36213770508766174,1.5494364500045776,sad
10.048,nan,nan,0.3641953766345978,1.5451687574386597,sad
10.064,0.34098726511001587,1.546433687210083,0.36103925108909607,1.5420372486114502,sad
10.082,0.34098726511001587,1.546433687210083,0.3569256067276001,1.5232231616973877,sad
10.098,0.3463996648788452,1.5649642944335938,0.35526931285858154,1.4687405824661255,sad
10.114,0.3463996648788452,1.5649642944335938,0.36376506090164185,1.5252947807312012,sad
10.131,0.353005051612854,1.569846749305725,0.36376506090164185,1.5252947807312012,sad
10.148,0.35902804136276245,1.5608307123184204,nan,nan,sad
