timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
10.464,nan,nan,nan,nan,happy
10.480,nan,nan,nan,nan,happy
10.496,nan,nan,nan,nan,happy
10.513,nan,nan,nan,nan,happy
10.529,nan,nan,nan,nan,happy
10.549,nan,nan,nan,nan,happy
10.564,nan,nan,nan,nan,happy
10.581,nan,nan,nan,nan,happy
10.618,nan,nan,nan,nan,happy
10.618,nan,nan,nan,nan,happy
10.630,nan,nan,nan,nan,happy
10.646,nan,nan,nan,nan,happy
10.664,nan,nan,nan,nan,happy
10.680,nan,nan,nan,nan,happy
10.697,nan,nan,nan,nan,happy
10.713,nan,nan,nan,nan,happy
10.734,nan,nan,nan,nan,happy
10.752,nan,nan,nan,nan,happy
10.837,nan,nan,nan,nan,happy
10.837,nan,nan,nan,nan,happy
10.837,nan,nan,nan,nan,happy
10.837,nan,nan,nan,nan,happy
10.837,nan,nan,nan,nan,happy
10.847,nan,nan,nan,nan,happy
10.864,nan,nan,nan,nan,happy
10.879,nan,nan,nan,nan,happy
10.925,nan,nan,nan,nan,happy
10.925,nan,nan,nan,nan,happy
10.930,nan,nan,nan,nan,happy
10.946,nan,nan,nan,nan,happy
10.964,nan,nan,nan,nan,happy
10.979,nan,nan,nan,nan,happy
10.996,nan,nan,nan,nan,happy
11.022,nan,nan,nan,nan,happy
11.029,nan,nan,nan,nan,happy
11.045,nan,nan,nan,nan,happy
11.062,nan,nan,nan,nan,happy
11.080,nan,nan,nan,nan,happy
11.097,nan,nan,nan,nan,happy
11.114,nan,nan,nan,nan,happy
11.130,nan,nan,nan,nan,happy
11.147,nan,nan,nan,nan,happy
11.222,nan,nan,nan,nan,happy
11.222,nan,nan,nan,nan,happy
11.222,nan,nan,nan,nan,happy
11.222,nan,nan,nan,nan,happy
11.236,nan,nan,nan,nan,happy
11.257,nan,nan,nan,nan,happy
11.264,nan,nan,nan,nan,happy
11.280,nan,nan,nan,nan,happy
11.297,nan,nan,nan,nan,happy
11.314,nan,nan,nan,nan,happy
11.330,nan,nan,nan,nan,happy
11.347,nan,nan,nan,nan,happy
11.364,nan,nan,nan,nan,happy
11.380,nan,nan,nan,nan,happy
11.426,nan,nan,nan,nan,happy
11.427,nan,nan,nan,nan,happy
11.430,nan,nan,nan,nan,happy
11.446,nan,nan,nan,nan,happy
11.464,nan,nan,nan,nan,happy
11.480,nan,nan,nan,nan,happy
11.497,nan,nan,nan,nan,happy
11.513,nan,nan,nan,nan,happy
11.530,nan,nan,nan,nan,happy
11.547,nan,nan,nan,nan,happy
11.564,nan,nan,nan,nan,happy
11.580,nan,nan,nan,nan,happy
11.597,nan,nan,nan,nan,happy
11.615,nan,nan,nan,nan,happy
11.630,nan,nan,nan,nan,happy
11.664,nan,nan,nan,nan,happy
11.664,nan,nan,nan,nan,happy
11.680,nan,nan,nan,nan,happy
11.697,nan,nan,nan,nan,happy
11.713,nan,nan,nan,nan,happy
11.745,nan,nan,nan,nan,happy
11.749,nan,nan,nan,nan,happy
11.769,nan,nan,nan,nan,happy
11.780,nan,nan,nan,nan,happy
11.797,nan,nan,nan,nan,happy
11.813,nan,nan,nan,nan,happy
11.831,nan,nan,nan,nan,happy
11.846,nan,nan,nan,nan,happy
11.864,nan,nan,nan,nan,happy
11.880,nan,nan,nan,nan,happy
11.901,nan,nan,nan,nan,happy
11.914,nan,nan,nan,nan,happy
11.933,nan,nan,nan,nan,happy
11.947,nan,nan,nan,nan,happy
11.963,nan,nan,nan,nan,happy
11.980,nan,nan,nan,nan,happy
11.997,nan,nan,nan,nan,happy
12.013,nan,nan,nan,nan,happy
12.037,nan,nan,nan,nan,happy
12.046,nan,nan,nan,nan,happy
12.064,nan,nan,nan,nan,happy
12.080,nan,nan,nan,nan,happy
12.099,nan,nan,nan,nan,happy
12.115,nan,nan,nan,nan,happy
12.130,nan,nan,nan,nan,happy
12.148,nan,nan,nan,nan,happy
12.183,nan,nan,nan,nan,happy
12.184,nan,nan,nan,nan,happy
12.197,nan,nan,nan,nan,happy
12.219,nan,nan,nan,nan,happy
12.231,nan,nan,nan,nan,happy
12.247,nan,nan,nan,nan,happy
12.263,nan,nan,nan,nan,happy
12.280,nan,nan,nan,nan,happy
12.302,nan,nan,nan,nan,happy
12.322,nan,nan,nan,nan,happy
12.330,nan,nan,nan,nan,happy
12.349,nan,nan,nan,nan,happy
12.363,nan,nan,nan,nan,happy
12.379,nan,nan,nan,nan,happy
12.402,nan,nan,nan,nan,happy
12.414,nan,nan,nan,nan,happy
12.438,nan,nan,nan,nan,happy
12.455,nan,nan,nan,nan,happy
12.464,nan,nan,nan,nan,happy
12.479,nan,nan,nan,nan,happy
12.496,nan,nan,nan,nan,happy
12.717,nan,nan,nan,nan,happy
12.717,nan,nan,nan,nan,happy
12.717,nan,nan,nan,nan,happy
12.717,nan,nan,nan,nan,happy
12.717,nan,nan,nan,nan,happy
12.717,nan,nan,nan,nan,happy
12.718,nan,nan,nan,nan,happy
12.718,nan,nan,nan,nan,happy
12.718,nan,nan,nan,nan,happy
12.730,nan,nan,nan,nan,happy
12.745,nan,nan,nan,nan,happy
12.831,nan,nan,nan,nan,happy
12.831,nan,nan,nan,nan,happy
12.831,nan,nan,nan,nan,happy
12.831,nan,nan,nan,nan,happy
12.831,nan,nan,nan,nan,happy
12.846,nan,nan,nan,nan,happy
12.863,nan,nan,nan,nan,happy
12.879,nan,nan,nan,nan,happy
12.927,nan,nan,nan,nan,happy
12.927,nan,nan,nan,nan,happy
12.929,nan,nan,nan,nan,happy
12.946,nan,nan,nan,nan,happy
12.963,nan,nan,nan,nan,happy
12.979,nan,nan,nan,nan,happy
12.997,nan,nan,nan,nan,happy
13.013,nan,nan,nan,nan,happy
13.030,nan,nan,nan,nan,happy
13.047,nan,nan,nan,nan,happy
13.063,nan,nan,nan,nan,happy
13.107,nan,nan,nan,nan,happy
13.107,nan,nan,nan,nan,happy
13.141,nan,nan,nan,nan,happy
13.141,nan,nan,nan,nan,happy
13.146,nan,nan,nan,nan,happy
13.233,nan,nan,nan,nan,happy
13.233,nan,nan,nan,nan,happy
13.233,nan,nan,nan,nan,happy
13.233,nan,nan,nan,nan,happy
13.234,nan,nan,nan,nan,happy
13.245,nan,nan,nan,nan,happy
13.297,nan,nan,nan,nan,happy
13.297,nan,nan,nan,nan,happy
13.298,nan,nan,nan,nan,happy
13.312,nan,nan,nan,nan,happy
13.329,nan,nan,nan,nan,happy
13.345,nan,nan,nan,nan,happy
13.362,nan,nan,nan,nan,happy
13.378,nan,nan,nan,nan,happy
13.398,nan,nan,nan,nan,happy
13.412,nan,nan,nan,nan,happy
13.429,nan,nan,nan,nan,happy
13.445,nan,nan,nan,nan,happy
13.462,nan,nan,nan,nan,happy
13.478,nan,nan,nan,nan,happy
13.496,nan,nan,nan,nan,happy
13.512,nan,nan,nan,nan,happy
13.529,nan,nan,nan,nan,happy
13.587,nan,nan,nan,nan,happy
13.587,nan,nan,nan,nan,happy
13.587,nan,nan,nan,nan,happy
13.595,nan,nan,nan,nan,happy
13.612,nan,nan,nan,nan,happy
13.629,nan,nan,nan,nan,happy
13.647,nan,nan,nan,nan,happy
13.780,nan,nan,nan,nan,happy
13.780,nan,nan,nan,nan,happy
13.781,nan,nan,nan,nan,happy
13.781,nan,nan,nan,nan,happy
13.781,nan,nan,nan,nan,happy
13.781,nan,nan,nan,nan,happy
13.781,nan,nan,nan,nan,happy
13.781,nan,nan,nan,nan,happy
13.795,nan,nan,nan,nan,happy
13.812,nan,nan,nan,nan,happy
13.829,nan,nan,nan,nan,happy
13.845,nan,nan,nan,nan,happy
13.862,nan,nan,nan,nan,happy
13.878,nan,nan,nan,nan,happy
13.895,nan,nan,nan,nan,happy
13.912,nan,nan,nan,nan,happy
13.929,nan,nan,nan,nan,happy
13.945,nan,nan,nan,nan,happy
13.958,nan,nan,nan,nan,happy
13.985,nan,nan,nan,nan,happy
14.027,nan,nan,nan,nan,happy
14.027,nan,nan,nan,nan,happy
14.044,nan,nan,nan,nan,happy
14.144,nan,nan,nan,nan,happy
14.145,nan,nan,nan,nan,happy
14.145,nan,nan,nan,nan,happy
14.145,nan,nan,nan,nan,happy
14.145,nan,nan,nan,nan,happy
14.158,nan,nan,nan,nan,happy
14.175,nan,nan,nan,nan,happy
14.192,nan,nan,nan,nan,happy
14.208,nan,nan,nan,nan,happy
14.225,nan,nan,nan,nan,happy
14.242,nan,nan,nan,nan,happy
14.259,nan,nan,nan,nan,happy
14.289,nan,nan,nan,nan,happy
14.293,nan,nan,nan,nan,happy
14.308,nan,nan,nan,nan,happy
14.325,nan,nan,nan,nan,happy
14.341,nan,nan,nan,nan,happy
14.358,nan,nan,nan,nan,happy
14.375,nan,nan,nan,nan,happy
14.392,nan,nan,nan,nan,happy
14.521,nan,nan,nan,nan,happy
14.521,nan,nan,nan,nan,happy
14.521,nan,nan,nan,nan,happy
14.521,nan,nan,nan,nan,happy
14.521,nan,nan,nan,nan,happy
14.521,nan,nan,nan,nan,happy
14.521,nan,nan,nan,nan,happy
14.525,nan,nan,nan,nan,happy
14.541,nan,nan,nan,nan,happy
14.559,nan,nan,nan,nan,happy
14.575,nan,nan,nan,nan,happy
14.592,nan,nan,nan,nan,happy
14.608,nan,nan,nan,nan,happy
14.629,nan,nan,nan,nan,happy
14.641,nan,nan,nan,nan,happy
14.658,nan,nan,nan,nan,happy
14.674,nan,nan,nan,nan,happy
14.692,nan,nan,nan,nan,happy
14.708,nan,nan,nan,nan,happy
14.725,nan,nan,nan,nan,happy
14.741,nan,nan,nan,nan,happy
14.758,nan,nan,nan,nan,happy
14.774,nan,nan,nan,nan,happy
14.804,nan,nan,nan,nan,happy
14.808,nan,nan,nan,nan,happy
14.825,nan,nan,nan,nan,happy
14.841,nan,nan,nan,nan,happy
14.954,nan,nan,nan,nan,happy
14.954,nan,nan,nan,nan,happy
14.954,nan,nan,nan,nan,happy
14.954,nan,nan,nan,nan,happy
14.956,nan,nan,nan,nan,happy
14.956,nan,nan,nan,nan,happy
14.958,nan,nan,nan,nan,happy
14.974,nan,nan,nan,nan,happy
14.991,nan,nan,nan,nan,happy
15.007,nan,nan,nan,nan,happy
15.056,nan,nan,nan,nan,happy
15.056,nan,nan,nan,nan,happy
15.058,nan,nan,nan,nan,happy
15.074,nan,nan,nan,nan,happy
15.092,nan,nan,nan,nan,happy
15.108,nan,nan,nan,nan,happy
15.125,nan,nan,nan,nan,happy
15.141,nan,nan,nan,nan,happy
15.158,nan,nan,nan,nan,happy
15.174,nan,nan,nan,nan,happy
15.191,nan,nan,nan,nan,happy
15.207,nan,nan,nan,nan,happy
15.224,nan,nan,nan,nan,happy
15.240,nan,nan,nan,nan,happy
15.292,nan,nan,nan,nan,happy
15.292,nan,nan,nan,nan,happy
15.292,nan,nan,nan,nan,happy
15.311,nan,nan,nan,nan,happy
15.326,nan,nan,nan,nan,happy
15.342,nan,nan,nan,nan,happy
15.358,nan,nan,nan,nan,happy
15.376,nan,nan,nan,nan,happy
15.391,nan,nan,nan,nan,happy
15.407,nan,nan,nan,nan,happy
15.424,nan,nan,nan,nan,happy
15.440,nan,nan,nan,nan,happy
15.458,nan,nan,nan,nan,happy
15.474,nan,nan,nan,nan,happy
15.491,nan,nan,nan,nan,happy
15.507,nan,nan,nan,nan,happy
15.526,nan,nan,nan,nan,happy
15.541,nan,nan,nan,nan,happy
15.557,nan,nan,nan,nan,happy
15.574,nan,nan,nan,nan,happy
15.591,nan,nan,nan,nan,happy
15.607,nan,nan,nan,nan,happy
15.624,nan,nan,nan,nan,happy
15.641,nan,nan,nan,nan,happy
15.658,nan,nan,nan,nan,happy
15.674,nan,nan,nan,nan,happy
15.694,nan,nan,nan,nan,happy
15.709,nan,nan,nan,nan,happy
15.725,nan,nan,nan,nan,happy
15.742,nan,nan,nan,nan,happy
15.758,nan,nan,nan,nan,happy
15.908,nan,nan,nan,nan,happy
15.908,nan,nan,nan,nan,happy
15.909,nan,nan,nan,nan,happy
15.909,nan,nan,nan,nan,happy
15.910,nan,nan,nan,nan,happy
15.910,nan,nan,nan,nan,happy
15.910,nan,nan,nan,nan,happy
15.910,nan,nan,nan,nan,happy
15.916,nan,nan,nan,nan,happy
15.924,nan,nan,nan,nan,happy
15.941,nan,nan,nan,nan,happy
15.957,nan,nan,nan,nan,happy
15.973,nan,nan,nan,nan,happy
15.991,nan,nan,nan,nan,happy
16.007,nan,nan,nan,nan,happy
16.024,nan,nan,nan,nan,happy
16.040,nan,nan,nan,nan,happy
16.057,nan,nan,nan,nan,fear
16.074,nan,nan,nan,nan,fear
16.091,nan,nan,nan,nan,fear
16.107,nan,nan,nan,nan,fear
16.124,nan,nan,nan,nan,fear
16.140,nan,nan,nan,nan,fear
16.157,nan,nan,nan,nan,fear
16.174,nan,nan,nan,nan,fear
16.191,nan,nan,nan,nan,fear
16.207,nan,nan,nan,nan,fear
16.224,nan,nan,nan,nan,fear
16.240,nan,nan,nan,nan,fear
16.257,nan,nan,nan,nan,fear
16.273,nan,nan,nan,nan,fear
16.290,nan,nan,nan,nan,fear
16.307,nan,nan,nan,nan,fear
16.324,nan,nan,nan,nan,fear
16.340,nan,nan,nan,nan,fear
16.357,nan,nan,nan,nan,fear
16.373,nan,nan,nan,nan,fear
16.391,nan,nan,nan,nan,fear
16.407,nan,nan,nan,nan,fear
16.424,nan,nan,nan,nan,fear
16.440,nan,nan,nan,nan,fear
16.457,nan,nan,nan,nan,fear
16.473,nan,nan,nan,nan,fear
16.490,nan,nan,nan,nan,fear
16.507,nan,nan,nan,nan,fear
16.524,nan,nan,nan,nan,fear
16.540,nan,nan,nan,nan,fear
16.557,nan,nan,nan,nan,fear
16.573,nan,nan,nan,nan,fear
16.590,nan,nan,nan,nan,fear
16.607,nan,nan,nan,nan,fear
16.624,nan,nan,nan,nan,fear
16.640,nan,nan,nan,nan,fear
16.657,nan,nan,nan,nan,fear
16.673,nan,nan,nan,nan,fear
16.690,nan,nan,nan,nan,fear
16.706,nan,nan,nan,nan,fear
16.723,nan,nan,nan,nan,fear
16.739,nan,nan,nan,nan,fear
16.757,nan,nan,nan,nan,fear
16.773,nan,nan,nan,nan,fear
16.790,nan,nan,nan,nan,fear
16.807,nan,nan,nan,nan,fear
16.824,nan,nan,nan,nan,fear
16.840,nan,nan,nan,nan,fear
16.857,nan,nan,nan,nan,fear
16.873,nan,nan,nan,nan,fear
16.890,nan,nan,nan,nan,fear
16.906,nan,nan,nan,nan,fear
16.923,nan,nan,nan,nan,fear
16.940,nan,nan,nan,nan,fear
16.957,nan,nan,nan,nan,fear
16.973,nan,nan,nan,nan,fear
16.991,nan,nan,nan,nan,fear
17.006,nan,nan,nan,nan,fear
17.023,nan,nan,nan,nan,fear
17.039,nan,nan,nan,nan,fear
17.056,nan,nan,nan,nan,fear
17.073,nan,nan,nan,nan,fear
17.090,nan,nan,nan,nan,fear
17.106,nan,nan,nan,nan,fear
17.123,nan,nan,nan,nan,fear
17.139,nan,nan,nan,nan,fear
17.156,nan,nan,nan,nan,fear
17.173,nan,nan,nan,nan,fear
17.190,nan,nan,nan,nan,fear
17.206,nan,nan,nan,nan,fear
17.223,nan,nan,nan,nan,fear
17.240,nan,nan,nan,nan,fear
17.257,nan,nan,nan,nan,fear
17.273,nan,nan,nan,nan,fear
17.290,nan,nan,nan,nan,fear
17.334,nan,nan,nan,nan,happy
17.334,nan,nan,nan,nan,happy
17.339,nan,nan,nan,nan,happy
17.356,nan,nan,nan,nan,happy
17.373,nan,nan,nan,nan,happy
17.390,nan,nan,nan,nan,happy
17.436,nan,nan,nan,nan,happy
17.436,nan,nan,nan,nan,happy
17.439,nan,nan,nan,nan,happy
17.456,nan,nan,nan,nan,happy
17.472,nan,nan,nan,nan,happy
17.490,nan,nan,nan,nan,happy
17.506,nan,nan,nan,nan,happy
17.523,nan,nan,nan,nan,happy
17.539,nan,nan,nan,nan,happy
17.555,nan,nan,nan,nan,happy
17.571,nan,nan,nan,nan,happy
17.588,nan,nan,nan,nan,happy
17.605,nan,nan,nan,nan,happy
17.622,nan,nan,nan,nan,happy
17.638,nan,nan,nan,nan,happy
17.655,nan,nan,nan,nan,happy
17.672,nan,nan,nan,nan,happy
17.689,nan,nan,nan,nan,happy
17.706,nan,nan,nan,nan,happy
17.723,nan,nan,nan,nan,happy
17.739,nan,nan,nan,nan,happy
17.789,nan,nan,nan,nan,happy
17.789,nan,nan,nan,nan,happy
17.789,nan,nan,nan,nan,happy
17.806,nan,nan,nan,nan,happy
17.823,nan,nan,nan,nan,happy
17.839,nan,nan,nan,nan,happy
17.856,nan,nan,nan,nan,happy
17.872,nan,nan,nan,nan,happy
17.889,nan,nan,nan,nan,happy
17.906,nan,nan,nan,nan,happy
17.936,nan,nan,nan,nan,happy
17.939,nan,nan,nan,nan,happy
17.956,nan,nan,nan,nan,happy
17.972,nan,nan,nan,nan,happy
17.989,nan,nan,nan,nan,happy
18.005,nan,nan,nan,nan,happy
18.022,nan,nan,nan,nan,happy
18.039,nan,nan,nan,nan,happy
18.056,nan,nan,nan,nan,happy
18.072,nan,nan,nan,nan,happy
18.089,nan,nan,nan,nan,happy
18.106,nan,nan,nan,nan,happy
18.119,nan,nan,nan,nan,happy
18.146,nan,nan,nan,nan,happy
18.291,nan,nan,nan,nan,happy
18.291,nan,nan,nan,nan,happy
18.291,nan,nan,nan,nan,happy
18.291,nan,nan,nan,nan,happy
18.291,nan,nan,nan,nan,happy
18.292,nan,nan,nan,nan,happy
18.292,nan,nan,nan,nan,happy
18.303,nan,nan,nan,nan,happy
18.320,nan,nan,nan,nan,happy
18.336,nan,nan,nan,nan,happy
18.353,nan,nan,nan,nan,happy
18.370,nan,nan,nan,nan,happy
18.387,nan,nan,nan,nan,happy
18.403,nan,nan,nan,nan,happy
18.432,nan,nan,nan,nan,happy
18.436,nan,nan,nan,nan,happy
18.454,nan,nan,nan,nan,happy
18.470,nan,nan,nan,nan,happy
18.487,nan,nan,nan,nan,happy
18.503,nan,nan,nan,nan,happy
18.520,nan,nan,nan,nan,happy
18.536,nan,nan,nan,nan,happy
18.668,nan,nan,nan,nan,happy
18.668,nan,nan,nan,nan,happy
18.668,nan,nan,nan,nan,happy
18.668,nan,nan,nan,nan,happy
18.669,nan,nan,nan,nan,happy
18.669,nan,nan,nan,nan,happy
18.669,nan,nan,nan,nan,happy
18.670,nan,nan,nan,nan,happy
18.686,nan,nan,nan,nan,happy
18.702,nan,nan,nan,nan,happy
18.720,nan,nan,nan,nan,happy
18.736,nan,nan,nan,nan,happy
18.753,nan,nan,nan,nan,happy
18.769,nan,nan,nan,nan,happy
18.786,nan,nan,nan,nan,happy
18.803,nan,nan,nan,nan,happy
18.820,nan,nan,nan,nan,happy
18.836,nan,nan,nan,nan,happy
18.853,nan,nan,nan,nan,happy
18.869,nan,nan,nan,nan,happy
18.886,nan,nan,nan,nan,happy
18.903,nan,nan,nan,nan,happy
18.919,nan,nan,nan,nan,happy
19.044,nan,nan,nan,nan,happy
19.045,nan,nan,nan,nan,happy
19.045,nan,nan,nan,nan,happy
19.045,nan,nan,nan,nan,happy
19.045,nan,nan,nan,nan,happy
19.045,nan,nan,nan,nan,happy
19.045,nan,nan,nan,nan,happy
19.053,nan,nan,nan,nan,happy
19.069,nan,nan,nan,nan,happy
19.086,nan,nan,nan,nan,happy
19.102,nan,nan,nan,nan,happy
19.119,nan,nan,nan,nan,happy
19.136,nan,nan,nan,nan,happy
19.153,nan,nan,nan,nan,happy
19.185,nan,nan,nan,nan,happy
19.186,nan,nan,nan,nan,happy
19.203,nan,nan,nan,nan,happy
19.219,nan,nan,nan,nan,happy
19.236,nan,nan,nan,nan,happy
19.253,nan,nan,nan,nan,happy
19.269,nan,nan,nan,nan,happy
19.286,nan,nan,nan,nan,happy
19.302,nan,nan,nan,nan,happy
19.319,nan,nan,nan,nan,happy
19.336,nan,nan,nan,nan,happy
19.429,nan,nan,nan,nan,happy
19.429,nan,nan,nan,nan,happy
19.429,nan,nan,nan,nan,happy
19.429,nan,nan,nan,nan,happy
19.431,nan,nan,nan,nan,happy
19.435,nan,nan,nan,nan,happy
19.453,nan,nan,nan,nan,happy
19.469,nan,nan,nan,nan,happy
19.486,nan,nan,nan,nan,happy
19.502,nan,nan,nan,nan,happy
19.519,nan,nan,nan,nan,happy
19.535,nan,nan,nan,nan,happy
19.575,nan,nan,nan,nan,happy
19.575,nan,nan,nan,nan,happy
19.586,nan,nan,nan,nan,happy
19.602,nan,nan,nan,nan,happy
19.619,nan,nan,nan,nan,happy
19.635,nan,nan,nan,nan,happy
19.652,nan,nan,nan,nan,happy
19.669,nan,nan,nan,nan,happy
19.685,nan,nan,nan,nan,happy
19.702,nan,nan,nan,nan,happy
19.720,nan,nan,nan,nan,happy
19.736,nan,nan,nan,nan,happy
19.795,nan,nan,nan,nan,happy
19.795,nan,nan,nan,nan,happy
19.795,nan,nan,nan,nan,happy
19.802,nan,nan,nan,nan,happy
19.819,nan,nan,nan,nan,happy
19.835,nan,nan,nan,nan,happy
19.852,nan,nan,nan,nan,happy
19.869,nan,nan,nan,nan,happy
19.885,nan,nan,nan,nan,happy
19.902,nan,nan,nan,nan,happy
19.919,nan,nan,nan,nan,happy
19.940,nan,nan,nan,nan,happy
19.952,nan,nan,nan,nan,happy
19.968,nan,nan,nan,nan,happy
19.985,nan,nan,nan,nan,happy
20.002,nan,nan,nan,nan,happy
20.019,nan,nan,nan,nan,happy
20.035,nan,nan,nan,nan,happy
20.052,nan,nan,nan,nan,happy
20.069,nan,nan,nan,nan,happy
20.086,nan,nan,nan,nan,happy
20.102,nan,nan,nan,nan,happy
20.118,nan,nan,nan,nan,happy
20.135,nan,nan,nan,nan,happy
20.152,nan,nan,nan,nan,happy
20.169,nan,nan,nan,nan,happy
20.187,nan,nan,nan,nan,happy
20.202,nan,nan,nan,nan,happy
20.219,nan,nan,nan,nan,happy
20.235,nan,nan,nan,nan,happy
20.252,nan,nan,nan,nan,happy
20.268,nan,nan,nan,nan,happy
20.285,nan,nan,nan,nan,happy
20.301,nan,nan,nan,nan,happy
20.319,nan,nan,nan,nan,happy
20.335,nan,nan,nan,nan,happy
20.352,nan,nan,nan,nan,happy
20.368,nan,nan,nan,nan,happy
20.385,nan,nan,nan,nan,happy
20.402,nan,nan,nan,nan,happy
20.419,nan,nan,nan,nan,happy
20.435,nan,nan,nan,nan,happy
20.452,nan,nan,nan,nan,happy
20.468,nan,nan,nan,nan,happy
20.485,nan,nan,nan,nan,happy
20.502,nan,nan,nan,nan,happy
20.519,nan,nan,nan,nan,happy
20.535,nan,nan,nan,nan,happy
20.675,nan,nan,nan,nan,happy
20.675,nan,nan,nan,nan,happy
20.675,nan,nan,nan,nan,happy
20.675,nan,nan,nan,nan,happy
20.675,nan,nan,nan,nan,happy
20.675,nan,nan,nan,nan,happy
20.675,nan,nan,nan,nan,happy
20.675,nan,nan,nan,nan,happy
20.685,nan,nan,nan,nan,happy
20.701,nan,nan,nan,nan,happy
20.718,nan,nan,nan,nan,happy
20.734,nan,nan,nan,nan,happy
20.751,nan,nan,nan,nan,happy
20.768,nan,nan,nan,nan,happy
20.785,nan,nan,nan,nan,happy
20.801,nan,nan,nan,nan,happy
20.818,nan,nan,nan,nan,happy
20.835,nan,nan,nan,nan,happy
20.851,nan,nan,nan,nan,happy
20.868,nan,nan,nan,nan,happy
20.885,nan,nan,nan,nan,happy
20.901,nan,nan,nan,nan,happy
20.918,nan,nan,nan,nan,happy
21.055,nan,nan,nan,nan,happy
21.055,nan,nan,nan,nan,happy
21.057,nan,nan,nan,nan,happy
21.057,nan,nan,nan,nan,happy
21.058,nan,nan,nan,nan,happy
21.058,nan,nan,nan,nan,happy
21.058,nan,nan,nan,nan,happy
21.061,nan,nan,nan,nan,happy
21.068,nan,nan,nan,nan,happy
21.085,nan,nan,nan,nan,happy
21.101,nan,nan,nan,nan,happy
21.118,nan,nan,nan,nan,happy
21.135,nan,nan,nan,nan,happy
21.152,nan,nan,nan,nan,happy
21.168,nan,nan,nan,nan,happy
21.185,nan,nan,nan,nan,happy
21.201,nan,nan,nan,nan,happy
21.218,nan,nan,nan,nan,happy
21.235,nan,nan,nan,nan,happy
21.251,nan,nan,nan,nan,happy
21.267,nan,nan,nan,nan,happy
21.284,nan,nan,nan,nan,happy
21.300,nan,nan,nan,nan,happy
21.318,nan,nan,nan,nan,happy
21.334,nan,nan,nan,nan,happy
21.351,nan,nan,nan,nan,happy
21.367,nan,nan,nan,nan,happy
21.383,nan,nan,nan,nan,happy
21.400,nan,nan,nan,nan,happy
21.418,nan,nan,nan,nan,happy
21.434,nan,nan,nan,nan,happy
21.451,nan,nan,nan,nan,happy
21.467,nan,nan,nan,nan,happy
21.484,nan,nan,nan,nan,happy
21.501,nan,nan,nan,nan,happy
21.518,nan,nan,nan,nan,happy
21.534,nan,nan,nan,nan,happy
21.551,nan,nan,nan,nan,happy
21.567,nan,nan,nan,nan,happy
21.584,nan,nan,nan,nan,happy
21.601,nan,nan,nan,nan,happy
21.618,nan,nan,nan,nan,happy
21.634,nan,nan,nan,nan,happy
21.651,nan,nan,nan,nan,happy
21.668,nan,nan,nan,nan,happy
21.806,nan,nan,nan,nan,happy
21.806,nan,nan,nan,nan,happy
21.807,nan,nan,nan,nan,happy
21.807,nan,nan,nan,nan,happy
21.807,nan,nan,nan,nan,happy
21.807,nan,nan,nan,nan,happy
21.807,nan,nan,nan,nan,happy
21.818,nan,nan,nan,nan,happy
21.824,nan,nan,nan,nan,happy
21.834,nan,nan,nan,nan,happy
21.851,nan,nan,nan,nan,happy
21.867,nan,nan,nan,nan,happy
21.883,nan,nan,nan,nan,happy
21.900,nan,nan,nan,nan,happy
21.917,nan,nan,nan,nan,happy
21.955,nan,nan,nan,nan,happy
21.955,nan,nan,nan,nan,happy
21.967,nan,nan,nan,nan,happy
21.984,nan,nan,nan,nan,happy
22.001,nan,nan,nan,nan,happy
22.017,nan,nan,nan,nan,happy
22.034,nan,nan,nan,nan,happy
22.051,nan,nan,nan,nan,happy
22.067,nan,nan,nan,nan,happy
22.084,nan,nan,nan,nan,happy
22.101,nan,nan,nan,nan,happy
22.117,nan,nan,nan,nan,happy
22.134,nan,nan,nan,nan,happy
22.150,nan,nan,nan,nan,happy
22.167,nan,nan,nan,nan,happy
22.184,nan,nan,nan,nan,happy
22.200,nan,nan,nan,nan,happy
22.217,nan,nan,nan,nan,happy
22.233,nan,nan,nan,nan,happy
22.247,nan,nan,nan,nan,happy
22.276,nan,nan,nan,nan,happy
22.300,nan,nan,nan,nan,happy
22.317,nan,nan,nan,nan,happy
22.334,nan,nan,nan,nan,happy
22.351,nan,nan,nan,nan,happy
22.379,nan,nan,nan,nan,happy
22.398,nan,nan,nan,nan,happy
22.415,nan,nan,nan,nan,happy
22.432,nan,nan,nan,nan,happy
22.449,nan,nan,nan,nan,happy
22.465,nan,nan,nan,nan,happy
22.562,nan,nan,nan,nan,happy
22.562,nan,nan,nan,nan,happy
22.562,nan,nan,nan,nan,happy
22.562,nan,nan,nan,nan,happy
22.563,nan,nan,nan,nan,happy
22.566,nan,nan,nan,nan,happy
22.582,nan,nan,nan,nan,happy
22.599,nan,nan,nan,nan,happy
22.616,nan,nan,nan,nan,happy
22.633,nan,nan,nan,nan,happy
22.649,nan,nan,nan,nan,happy
22.666,nan,nan,nan,nan,happy
22.683,nan,nan,nan,nan,happy
22.712,nan,nan,nan,nan,happy
22.715,nan,nan,nan,nan,happy
22.733,nan,nan,nan,nan,happy
22.749,nan,nan,nan,nan,happy
22.766,nan,nan,nan,nan,happy
22.782,nan,nan,nan,nan,happy
22.799,nan,nan,nan,nan,happy
22.816,nan,nan,nan,nan,happy
22.833,nan,nan,nan,nan,happy
22.849,nan,nan,nan,nan,happy
