timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,task
6.326,0.2447837591171264,0.1605869680643081,0.2351191639900207,0.153746023774147,neutral,task_1
6.334,0.2402301579713821,0.1644990742206573,0.2365895956754684,0.1658014506101608,neutral,task_1
6.351,0.2418939620256424,0.1645280867815017,0.2377327382564544,0.162012293934822,neutral,task_1
6.367,0.2540909349918365,0.1715442538261413,0.2456974387168884,0.1634077280759811,neutral,task_1
6.384,0.2599549293518066,0.1761619597673416,0.2434663325548172,0.1770881414413452,neutral,task_1
6.4,0.2552071809768677,0.1784808784723281,0.2467303872108459,0.1774659156799316,neutral,task_1
6.416,0.255863219499588,0.1782436817884445,0.254841685295105,0.1561923027038574,neutral,task_1
6.433,0.2601926326751709,0.1742694079875946,0.2517284452915191,0.1394209563732147,neutral,task_1
6.45,0.2564291059970855,0.1720017790794372,0.2478455901145935,0.1580899506807327,neutral,task_1
6.467,0.2509557008743286,0.1687039583921432,0.2413607686758041,0.1892693489789962,neutral,task_1
6.482,,,,,neutral,task_1
6.499,,,,,neutral,task_1
6.515,,,,,neutral,task_1
6.532,,,,,neutral,task_1
6.549,,,,,neutral,task_1
6.567,0.273215651512146,0.2912704348564148,0.2555631101131439,0.3412829041481018,neutral,task_1
6.583,0.2670049667358398,0.2496320158243179,0.2555631101131439,0.3412829041481018,neutral,task_1
6.6,0.2571516036987304,0.183571845293045,0.2459547519683838,0.1314240843057632,neutral,task_1
6.617,0.2537103295326233,0.1912142187356948,0.2429019957780838,0.1602410972118377,neutral,task_1
6.634,0.259389728307724,0.176912173628807,0.2555131018161773,0.1800259798765182,neutral,task_1
6.65,0.2574613392353058,0.1757410615682602,0.2579549849033355,0.1868384331464767,neutral,task_1
6.667,0.2566392421722412,0.1757691651582718,0.2528514564037323,0.1758686453104019,neutral,task_1
6.683,0.2584898769855499,0.1754102408885955,0.2540977299213409,0.1677416563034057,neutral,task_1
6.7,0.2612008452415466,0.1848322004079818,0.2519187331199646,0.1749250292778015,neutral,task_1
6.723,0.2593261003494262,0.1921229064464569,0.2546203136444092,0.1773945838212967,neutral,task_1
6.733,0.2256564646959304,0.2081438452005386,0.2200817465782165,0.1893446296453476,neutral,task_1
6.75,0.1992378085851669,0.2055408656597137,0.1897028684616089,0.190279871225357,neutral,task_1
6.767,0.1977603286504745,0.1929203271865844,0.182994082570076,0.1954920142889022,neutral,task_1
6.783,0.1956696808338165,0.2006149291992187,0.1771408319473266,0.2017233818769455,neutral,task_1
6.801,0.1866239309310913,0.2068489044904709,0.1785104423761367,0.2021860033273697,neutral,task_1
6.93,0.1909089088439941,0.196415513753891,0.1800229251384735,0.2085399329662323,neutral,task_1
6.93,0.1933016180992126,0.1919140666723251,0.1805941015481948,0.1973599195480346,neutral,task_1
6.93,0.1909481287002563,0.1992621272802353,0.1777101010084152,0.1916352361440658,neutral,task_1
6.93,0.2006204426288604,0.2038297653198242,0.1759204566478729,0.183966726064682,neutral,task_1
6.93,0.1988612860441208,0.2108087241649627,0.1780113875865936,0.1782880872488021,neutral,task_1
6.93,0.1957139819860458,0.2049533426761627,0.1819033026695251,0.1841665506362915,neutral,task_1
6.93,0.1955890506505966,0.1997156739234924,0.1867829412221908,0.1917026042938232,neutral,task_1
6.934,0.2052301466464996,0.1971612423658371,0.2018064260482788,0.1991603225469589,neutral,task_1
6.95,0.2147709876298904,0.2028042078018188,0.2109131813049316,0.1984930038452148,neutral,task_1
6.967,0.2140186578035354,0.2045883387327194,0.2075534760951995,0.2101800292730331,neutral,task_1
6.983,0.2142638862133026,0.193984106183052,0.2074375748634338,0.2134202420711517,neutral,task_1
7.0,0.2144255191087722,0.1976379603147506,0.2096413820981979,0.1948824971914291,neutral,task_1
7.025,0.211625799536705,0.2054783999919891,0.2107609957456588,0.1969619542360305,neutral,task_1
7.048,0.2159420698881149,0.2081799507141113,0.2151584774255752,0.2126425355672836,neutral,task_1
7.05,0.2189278453588485,0.2061394900083542,0.2112987190485,0.2122748494148254,neutral,task_1
7.067,0.2124895602464676,0.2016233205795288,0.2049903124570846,0.2024147808551788,neutral,task_1
7.083,0.2114332765340805,0.1970564424991607,0.2065050452947616,0.209836944937706,neutral,task_1
7.1,0.2148604243993759,0.1972367614507675,0.2075951695442199,0.2001608908176422,neutral,task_1
7.117,0.2150713503360748,0.2005653977394104,0.2078972458839416,0.1908423900604248,neutral,task_1
7.133,0.2133280634880066,0.204502984881401,0.2100643813610077,0.2015449702739715,neutral,task_1
7.15,0.2131106406450271,0.2052055895328521,0.2120420783758163,0.203733280301094,neutral,task_1
7.167,0.2174337655305862,0.2003043442964553,0.2139485627412796,0.2070801705121994,neutral,task_1
7.183,0.2166730612516403,0.1983685940504074,0.2159506827592849,0.2109064310789108,neutral,task_1
7.2,0.213009238243103,0.1923408806324005,0.2185057252645492,0.1969434916973114,neutral,task_1
7.216,0.2919090986251831,0.2216300219297409,0.2988698780536651,0.2233977317810058,neutral,task_1
7.233,0.4577247500419616,0.2623099088668823,0.4479707181453705,0.2661099433898926,neutral,task_1
7.249,0.4994203746318817,0.2789706587791443,0.4915333986282348,0.2686626017093658,neutral,task_1
7.267,0.4992150068283081,0.2929255664348602,0.5041845440864563,0.3012496829032898,neutral,task_1
7.283,0.510919988155365,0.2816540598869324,0.5101065039634705,0.2900139391422272,neutral,task_1
7.3,0.5135486721992493,0.2812231779098511,0.5107414722442627,0.2942548990249634,neutral,task_1
7.316,0.5114068984985352,0.2923583984375,0.509031355381012,0.3043466210365295,neutral,task_1
7.333,0.5119256377220154,0.286437839269638,0.5027735829353333,0.2946175634860992,neutral,task_1
7.35,0.5144851207733154,0.2800193428993225,0.5039677023887634,0.3020681738853454,neutral,task_1
7.366,0.5136204957962036,0.2836407124996185,0.5050843358039856,0.2909267544746399,neutral,task_1
7.383,0.5144978761672974,0.2836999893188476,0.5040914416313171,0.2794171273708343,neutral,task_1
7.403,0.5113710761070251,0.2800282537937164,0.4985319674015045,0.277666300535202,neutral,task_1
7.416,0.5119431018829346,0.2705505490303039,0.4976149797439575,0.2818040251731872,neutral,task_1
7.434,0.5198957920074463,0.275871217250824,0.4967781007289886,0.2797988057136535,neutral,task_1
7.45,0.5164422988891602,0.2856757640838623,0.4958056807518005,0.2792712748050689,neutral,task_1
7.466,0.5097604990005493,0.2749227881431579,0.5031815767288208,0.282973438501358,neutral,task_1
7.483,0.5129300951957703,0.271117091178894,0.5096539258956909,0.2986258566379547,neutral,task_1
7.5,0.5165320634841919,0.2698002457618713,0.5009304285049438,0.2988476455211639,neutral,task_1
7.691,0.5135563611984253,0.274297684431076,0.4893606305122375,0.2700606286525726,neutral,task_1
7.691,0.5082830190658569,0.3004077076911926,0.4823258817195892,0.27532759308815,neutral,task_1
7.691,0.4526110291481018,0.300174355506897,0.4375138282775879,0.3459638357162475,neutral,task_1
7.691,0.4526110291481018,0.300174355506897,0.4375138282775879,0.3459638357162475,neutral,task_1
7.691,0.4499709904193878,0.2954887449741363,0.4299241602420807,0.3439341187477112,neutral,task_1
7.691,0.4499709904193878,0.2954887449741363,0.4299241602420807,0.3439341187477112,neutral,task_1
7.691,0.4546957910060882,0.2829906046390533,0.4220147132873535,0.3225864768028259,neutral,task_1
7.691,0.4546957910060882,0.2829906046390533,0.4220147132873535,0.3225864768028259,neutral,task_1
7.692,,,,,neutral,task_1
7.695,,,,,neutral,task_1
7.7,,,,,neutral,task_1
7.707,,,,,neutral,task_1
7.715,,,,,neutral,task_1
7.732,,,0.4499112069606781,0.2538835108280182,neutral,task_1
7.749,0.4879153668880462,0.2743381261825561,0.4542088806629181,0.2822655737400055,neutral,task_1
7.766,0.4879153668880462,0.2743381261825561,0.460924744606018,0.3266175985336303,neutral,task_1
7.782,,,,,neutral,task_1
7.799,0.471638023853302,0.2464770227670669,0.4505813121795654,0.2718290686607361,neutral,task_1
7.816,0.4841568768024444,0.2602740526199341,0.4537393450736999,0.276956558227539,neutral,task_1
7.832,0.5014205574989319,0.2793003916740417,0.4588887393474579,0.2853172719478607,neutral,task_1
7.849,0.5107945799827576,0.2857696413993835,0.4604712724685669,0.3068304061889648,neutral,task_1
7.865,0.5107945799827576,0.2857696413993835,0.4604712724685669,0.3068304061889648,neutral,task_1
7.882,0.4992366433143616,0.2654197514057159,0.4708204865455627,0.3073001503944397,neutral,task_1
7.9,0.4850618839263916,0.2605423331260681,0.4607031047344208,0.2748223841190338,neutral,task_1
7.916,0.4844931364059448,0.2631435990333557,0.4637593328952789,0.2647391557693481,neutral,task_1
7.933,0.4791966676712036,0.2649199068546295,0.4564416110515594,0.2748253047466278,neutral,task_1
7.949,0.4789542555809021,0.2653726041316986,0.4556028842926025,0.2873753309249878,neutral,task_1
7.966,0.4862375259399414,0.2680481970310211,0.4619503915309906,0.2853001356124878,neutral,task_1
7.982,0.4850768744945526,0.2789832949638366,0.4626421332359314,0.2836816012859344,neutral,task_1
7.999,0.4866939187049866,0.2735174000263214,0.4617466032505035,0.2808652818202972,neutral,task_1
8.016,0.4867018461227417,0.2697286903858185,0.4576044976711273,0.291911244392395,neutral,task_1
8.033,0.4839051067829132,0.2795088291168213,0.4596161246299743,0.2936932146549225,neutral,task_1
8.049,0.487449437379837,0.2781880497932434,0.454752504825592,0.2672553956508636,neutral,task_1
8.066,0.4897938072681427,0.2736993134021759,0.4695565402507782,0.2805151641368866,neutral,task_1
8.083,0.4829486906528473,0.2815533280372619,0.4738820493221283,0.2913881242275238,neutral,task_1
8.104,0.4807198047637939,0.2968554198741913,0.4656223952770233,0.2902160584926605,neutral,task_1
8.116,0.4830857813358307,0.292115718126297,0.4649110436439514,0.3003360629081726,neutral,task_1
8.133,0.4845616817474365,0.2921130061149597,0.4709397852420807,0.3118882775306701,neutral,task_1
8.149,0.4821894466876983,0.2987537086009979,0.4671536386013031,0.3024657070636749,neutral,task_1
8.167,0.485302984714508,0.2991137206554413,0.4711285233497619,0.2984644472599029,neutral,task_1
8.183,0.4810050129890442,0.3091233670711517,0.4725761711597442,0.3146253228187561,neutral,task_1
8.199,0.4737108945846557,0.3018893003463745,0.4658454060554504,0.3232806921005249,neutral,task_1
8.329,0.4828032553195953,0.2924985289573669,0.4643860161304474,0.312286227941513,neutral,task_1
8.329,0.4903459250926971,0.29437255859375,0.474436342716217,0.3104458749294281,neutral,task_1
8.329,0.4922230839729309,0.291871428489685,0.4785675704479217,0.3077972829341888,neutral,task_1
8.329,0.4913056194782257,0.2954127490520477,0.4722826480865478,0.3022955358028412,neutral,task_1
8.329,0.4839145541191101,0.3060362040996551,0.4713314175605774,0.3035683333873749,neutral,task_1
8.329,0.4811455607414245,0.3155237138271332,0.4729341268539428,0.3042372763156891,neutral,task_1
8.329,0.4836564064025879,0.2999704778194427,0.4724482595920563,0.3069217503070831,neutral,task_1
8.333,0.485293447971344,0.296513170003891,0.470169335603714,0.3166406154632568,neutral,task_1
8.349,0.4825150668621063,0.3127212822437286,0.4681857228279114,0.3070804476737976,neutral,task_1
8.366,0.4814812839031219,0.3139080107212066,0.4647708237171173,0.2968280911445617,neutral,task_1
8.382,0.4864937961101532,0.3104292154312134,0.4679286479949951,0.316173642873764,neutral,task_1
8.402,0.4905830025672912,0.2991980314254761,0.4814248085021972,0.327829360961914,neutral,task_1
8.43,0.4854932129383087,0.2998069524765014,0.4796815514564514,0.3242968022823334,neutral,task_1
8.432,0.48394775390625,0.3076737225055694,0.4760065078735351,0.3196645081043243,neutral,task_1
8.449,0.48964524269104,0.3002637922763824,0.4753426909446716,0.3196735084056854,neutral,task_1
8.466,0.4869853854179382,0.3030194938182831,0.4759389162063598,0.3202020823955536,neutral,task_1
8.483,0.4826530516147613,0.3064884543418884,0.4755429327487945,0.3226385116577148,neutral,task_1
8.499,0.4865872263908386,0.30563485622406,0.4692033529281616,0.3280386328697204,neutral,task_1
8.516,0.4867365658283233,0.3133608996868133,0.4705897271633148,0.3263043165206909,neutral,task_1
8.532,0.4869230985641479,0.3078469336032867,0.4737196266651153,0.3175057470798492,neutral,task_1
8.549,0.4892275631427765,0.3058889508247375,0.4692019820213318,0.3152405619621277,neutral,task_1
8.566,0.5015776753425598,0.3794526755809784,0.4619844853878021,0.3391364216804504,neutral,task_1
8.581,0.5081392526626587,0.4193838238716125,0.461093544960022,0.3371179401874542,neutral,task_1
8.597,,,,,neutral,task_1
8.614,,,,,neutral,task_1
8.631,,,,,neutral,task_1
8.647,,,,,neutral,task_1
8.665,,,0.3707328140735626,0.5112097263336182,neutral,task_1
8.681,,,0.3707328140735626,0.5112097263336182,neutral,task_1
8.699,,,0.44777512550354,0.3189569413661957,neutral,task_1
8.715,,,0.446649819612503,0.3152790069580078,neutral,task_1
8.732,0.4487009346485138,0.2952398359775543,0.4487043619155884,0.2629961371421814,neutral,task_1
8.75,0.4499840140342712,0.2956712245941162,0.4510250389575958,0.2680736780166626,neutral,task_1
8.765,0.448988139629364,0.2538211643695831,0.4536794126033783,0.3172433376312256,neutral,task_1
8.782,0.4572701454162597,0.2612849771976471,0.4553525447845459,0.3309176862239837,neutral,task_1
8.799,0.4680985808372497,0.2922602295875549,0.4508443772792816,0.3196980357170105,neutral,task_1
8.816,0.4701527059078216,0.3042443990707397,0.4517000019550323,0.3141806721687317,neutral,task_1
8.832,0.4663328528404236,0.3248985409736633,0.4548430144786834,0.3199902772903442,neutral,task_1
8.849,0.4610867202281952,0.3258079886436462,0.4534156024456024,0.3072818219661712,neutral,task_1
8.866,0.4668083488941192,0.325762391090393,0.4524375200271606,0.3060848116874695,neutral,task_1
8.882,0.469087541103363,0.325358510017395,0.4505297243595123,0.3185472786426544,neutral,task_1
9.068,0.4611457288265228,0.3280558586120605,0.4545478224754333,0.3251275420188904,neutral,task_1
9.068,0.4572186172008514,0.3256149888038635,0.4533664286136627,0.3282946050167084,neutral,task_1
9.068,0.4560721516609192,0.3166639804840088,0.4524301886558532,0.3254106938838959,neutral,task_1
9.068,0.4600215852260589,0.3068169951438904,0.4524132013320923,0.3321132063865661,neutral,task_1
9.068,0.4692590236663818,0.3157829940319061,0.4520319700241089,0.3217664957046509,neutral,task_1
9.068,0.4660637378692627,0.3224851489067077,0.4567583203315735,0.2950063049793243,neutral,task_1
9.068,0.4599828720092773,0.3229716718196869,0.450815200805664,0.3150438368320465,neutral,task_1
9.068,0.4594466686248779,0.3211027681827545,0.4454694092273712,0.3181297183036804,neutral,task_1
9.068,0.4580314755439758,0.316098153591156,0.4451963305473327,0.3148368299007416,neutral,task_1
9.08,0.4608858525753021,0.3150646686553955,0.4490740895271301,0.3221398591995239,neutral,task_1
9.086,0.4640880227088928,0.3085674047470093,0.4546230733394623,0.3248040974140167,neutral,task_1
9.093,0.4665744304656982,0.305521547794342,0.4560392796993255,0.3318733274936676,neutral,task_1
9.1,0.467740923166275,0.3169131875038147,0.451168417930603,0.3249071836471557,neutral,task_1
9.115,0.4683463871479034,0.3169829547405243,0.4509746134281158,0.3233633637428283,neutral,task_1
9.132,0.4728023409843445,0.3130926787853241,0.4523203670978546,0.3283021152019501,neutral,task_1
9.149,0.4659053087234497,0.3248878419399261,0.4503941237926483,0.3230716288089752,neutral,task_1
9.165,0.4592860341072082,0.314335286617279,0.4522880017757416,0.3102040588855743,neutral,task_1
9.182,0.4625188708305359,0.3046317398548126,0.4553737044334411,0.3091019093990326,neutral,task_1
9.198,0.4444622099399566,0.302463948726654,0.4288057088851928,0.3265654146671295,neutral,task_1
9.215,0.3955702185630798,0.3021748065948486,0.3686709105968475,0.3222197890281677,neutral,task_1
9.232,0.3310050666332245,0.3020892441272735,0.3126368522644043,0.3023131191730499,neutral,task_1
9.248,0.323958158493042,0.2896689772605896,0.3135622143745422,0.3050046861171722,neutral,task_1
9.265,0.3235774338245392,0.2816322147846222,0.3141871392726898,0.3148998320102691,neutral,task_1
9.282,0.3241010010242462,0.2839908301830292,0.3145750164985657,0.3161154985427856,neutral,task_1
9.298,0.3261832594871521,0.2935672104358673,0.3124764859676361,0.3148686289787292,neutral,task_1
9.315,0.3277921378612518,0.2931488454341888,0.3150269687175751,0.3123043775558471,neutral,task_1
9.332,0.3219875693321228,0.2952018976211548,0.3181391656398773,0.3103039264678955,neutral,task_1
9.348,0.3166203200817108,0.2938782870769501,0.3124651312828064,0.3093994557857513,neutral,task_1
9.365,0.3182471096515655,0.2881506383419037,0.307156354188919,0.3066383004188537,neutral,task_1
9.382,0.3168627023696899,0.2896482050418854,0.3106852173805237,0.3053749799728393,neutral,task_1
9.399,0.3189180493354797,0.2842369377613067,0.3110782206058502,0.2990742027759552,neutral,task_1
9.415,0.3214179277420044,0.2872396409511566,0.310409665107727,0.3011138439178467,neutral,task_1
9.432,0.3260795176029205,0.2827299237251282,0.3172652125358581,0.3140325844287872,neutral,task_1
9.449,0.3322775661945343,0.2783951461315155,0.3156790733337402,0.3137750923633575,neutral,task_1
9.465,0.3260383605957031,0.2891852259635925,0.3126971423625946,0.3191374540328979,neutral,task_1
9.482,0.3195817768573761,0.2950312197208404,0.3124956786632538,0.3175378143787384,neutral,task_1
9.499,0.3275249600410461,0.2966944277286529,0.313099056482315,0.3110237121582031,neutral,task_1
9.619,0.330508142709732,0.302139550447464,0.3138445019721985,0.316007137298584,neutral,task_1
9.619,0.3279092609882355,0.2935895621776581,0.3084509074687958,0.3133599460124969,neutral,task_1
9.619,0.3294603526592254,0.2943537533283233,0.3086350858211517,0.3158276677131653,neutral,task_1
9.619,0.3336919546127319,0.2971789538860321,0.3133963942527771,0.3150961101055145,neutral,task_1
